-195.803948110547, -18.380710659898476, -3785.851099830795, -0.0
-9206.190355329947, -698.7546531302876, -45242.20642978003, -57.98984771573604
-12107.215905245348, -3504.301184433164, -45242.20642978003, -470.36209813874785
-14517.440045121268, -5068.991539763113, -45242.20642978003, -1563.8274111675125
-17142.40208685844, -9218.516074450083, -52075.7461928934, -2377.5262267343487
-19455.314890016914, -13736.057529610829, -52075.7461928934, -3491.472081218274
-22021.064579808233, -17318.74280879865, -52075.7461928934, -5849.8984771573605
-24652.073942470382, -19586.73265651438, -52075.7461928934, -7893.465313028764
-26571.779526226746, -22563.516074450083, -52075.7461928934, -12073.85448392555
-29326.185109983093, -26064.79695431472, -52075.7461928934, -15720.77157360406
