-26.69680035257824, -6.854120758043191, -206.53750550903482, -0.11423534596738652
-97.2885323931247, -92.359277214632, -218.41798148964304, -17.70647862494491
-132.6691229616571, -121.08946672542972, -226.64292639929485, -50.37778757161746
-151.35612163948875, -130.22829440282064, -226.64292639929485, -75.96650506831205
-159.2821507271926, -138.45323931247248, -226.64292639929485, -96.87157338034378
-166.3133362714852, -157.6447774349934, -226.64292639929485, -101.55522256500662
-169.87557514323493, -162.21419127368887, -226.64292639929485, -119.71864257382107
-176.0747465843984, -167.24054649625387, -226.64292639929485, -126.11582194799472
-178.48130453944466, -169.98219479947113, -226.64292639929485, -128.857470251212
-181.05540766857646, -170.89607756721023, -226.64292639929485, -130.68523578669019
