-35.847739888976996, -6.851704996034893, -232.95796986518636, -0.0
-86.96716891356067, -73.14195083267248, -224.7359238699445, -8.564631245043616
-136.94845360824743, -148.45360824742266, -225.64948453608247, -32.203013481363996
-151.33703409992071, -155.3053132434576, -225.64948453608247, -47.16256938937351
-161.55939730372717, -158.50277557494053, -225.64948453608247, -75.93973037272006
-167.87819191118157, -160.3298969072165, -225.64948453608247, -96.83743061062648
-173.51562252180807, -161.70023790642347, -225.64948453608247, -116.02220459952419
-177.39825535289455, -164.8977002379064, -225.64948453608247, -123.33068992862808
-179.7887390959557, -164.8977002379064, -225.64948453608247, -128.81205392545598
-184.53925455987317, -165.35448057097543, -225.64948453608247, -149.82394924662967
