-34.973880794701955, -14.934039735099336, -211.47973509933774, -0.11443708609271523
-106.8384635761589, -97.09986754966889, -216.97271523178807, -21.285298013245033
-145.63454304635763, -129.08503311258278, -222.4656953642384, -76.90172185430464
-173.7498278145695, -173.94437086092717, -222.4656953642384, -101.73456953642385
-181.37515231788066, -174.85986754966888, -222.4656953642384, -119.93006622516556
-185.8000529801323, -174.85986754966888, -222.4656953642384, -129.08503311258278
-187.53949668874154, -174.85986754966888, -222.4656953642384, -140.07099337748343
-189.2636821192051, -174.85986754966888, -222.4656953642384, -154.718940397351
-190.5758940397349, -177.60635761589404, -222.4656953642384, -163.87390728476822
-191.50664900662235, -183.09933774834437, -222.4656953642384, -165.70490066225165
