-377.17391058290895, -14.373514431239387, -5604.342954159592, -0.0
-7363.401358234293, -1082.1120543293719, -35169.68081494058, -12.122241086587437
-12229.847142048666, -4062.8845500848893, -35169.68081494058, -353.7385398981324
-14343.957328805885, -5402.565365025466, -35169.68081494058, -1417.7249575551782
-16054.126542161852, -9485.797962648558, -35169.68081494058, -2714.516129032258
-17815.771024335027, -12088.933786078098, -35169.68081494058, -4960.594227504244
-19537.984550084886, -13361.682512733445, -35169.68081494058, -7624.312393887945
-20460.7064516129, -15511.792869269948, -35169.68081494058, -9131.62648556876
-21880.661516694974, -18323.286926994904, -35169.68081494058, -10845.826825127333
-23346.963950198075, -19970.930390492358, -36174.55687606112, -12781.691001697793
