-503.4316441441444, -17.861486486486488, -14152.212837837838, -0.0
-8549.319144144141, -711.329391891892, -45165.78378378379, -54.27364864864865
-13718.73102477477, -3172.165540540541, -47988.64527027027, -363.26013513513516
-17827.34769144144, -7997.293918918919, -79981.72635135136, -1631.310810810811
-23583.525675675657, -8809.618243243243, -79981.72635135136, -3527.787162162162
-28735.117229729723, -9701.45777027027, -79981.72635135136, -4216.861486486487
-32819.72522522523, -12411.809121621623, -79981.72635135136, -5821.351351351352
-35462.43648648649, -14132.972972972973, -79981.72635135136, -8703.081081081082
-37027.49420045046, -16104.915540540542, -79981.72635135136, -9702.864864864865
-38015.97336711712, -18463.780405405407, -79981.72635135136, -11290.756756756757
