-2.873556254534515, -1.9714285714285715, -6.445054945054946, -0.8115942028985507
-4.370953672506468, -4.928571428571429, -7.582417582417583, -0.40579710144927533
-4.270374698053269, -4.620535714285714, -11.089285714285715, -0.0
-3.0149936295588473, -2.6011904761904763, -6.571428571428572, -0.0
-3.634389632476368, -3.0510204081632653, -8.625, -0.7040816326530612
-5.4177674514187375, -4.517857142857143, -12.0974025974026, -0.40579710144927533
-2.7625250410964703, -2.6011904761904763, -6.272727272727273, -0.0
-3.9342878136356396, -2.4642857142857144, -10.615384615384617, -0.8115942028985507
-2.664689526547234, -0.8214285714285715, -11.500000000000002, -0.0
-3.6260679170453605, -3.285714285714286, -8.625, -0.5476190476190477
-2.2836163013534554, -2.4642857142857144, -4.480519480519481, -0.40579710144927533
-3.282102524804388, -2.816326530612245, -9.857142857142858, -0.0
-4.061844454429857, -2.948341836734694, -11.373626373626374, -0.8115942028985507
-2.7405196942464025, -2.4642857142857144, -6.272727272727273, -0.40579710144927533
-3.6324380588355747, -2.9571428571428573, -10.615384615384617, -0.608695652173913
-2.675103939797262, -2.7523191094619666, -7.392857142857143, -0.0
-4.182168649802578, -3.367857142857143, -9.47802197802198, -0.0
-3.1817637057863584, -2.4642857142857144, -12.131868131868133, -0.40579710144927533
-3.0501987751622397, -2.816326530612245, -9.857142857142858, -0.0
-3.8681689050716765, -3.520408163265306, -9.47802197802198, -1.0952380952380953
-2.991674568314708, -3.491071428571429, -6.336734693877551, -0.0
-2.0913185438612456, -2.217857142857143, -3.942857142857143, -0.0
-4.470672184957899, -4.928571428571429, -9.857142857142858, -0.0
-2.36252261774275, -2.112244897959184, -5.750000000000001, -0.0
-3.88603095317381, -3.833333333333334, -7.80357142857143, -0.4480519480519481
-5.204470463399035, -3.819642857142857, -14.375000000000002, -0.0
-4.330929487179488, -3.755102040816327, -7.392857142857143, -1.9714285714285715
-3.856514659679621, -4.107142857142858, -7.392857142857143, -0.0
-3.7379976250855376, -3.285714285714286, -9.0989010989011, -0.0
-4.3779233721460615, -4.224489795918368, -9.47802197802198, -0.8214285714285715
-2.8508947815469554, -2.4642857142857144, -8.340659340659341, -0.0
-3.30066513196948, -2.8750000000000004, -10.678571428571429, -0.608695652173913
-2.732095525957419, -2.4642857142857144, -6.720779220779221, -0.0
-2.677825763457557, -2.1220238095238098, -6.982142857142858, -0.0
-3.533667418016159, -3.0803571428571432, -10.236263736263737, -0.0
-4.172365236292614, -4.224489795918368, -8.340659340659341, -0.608695652173913
-2.3170370261208766, -1.9714285714285715, -6.9, -0.0
-3.6543713241985754, -3.285714285714286, -7.203296703296704, -1.6231884057971013
-4.262593149467945, -4.170329670329671, -10.615384615384617, -0.0
-2.9279284121675433, -2.8623626373626374, -8.214285714285715, -0.0
-3.5832589974588998, -2.738095238095238, -10.615384615384617, -0.0
-3.3977425654056095, -3.416396103896104, -9.035714285714286, -0.0
-4.064804086404576, -3.9329004329004333, -9.47802197802198, -0.608695652173913
-3.3837409420289855, -3.1830357142857144, -9.857142857142858, -0.6160714285714286
-3.0067271164209943, -3.696428571428572, -5.376623376623377, -0.0
-3.069748620944273, -2.8339285714285714, -6.1607142857142865, -0.40579710144927533
-4.45668081918082, -5.0492007992008, -7.203296703296704, -0.8214285714285715
-3.2667120825602964, -2.948341836734694, -7.392857142857143, -0.0
-3.506145192600042, -2.738095238095238, -9.857142857142858, -0.0
-3.267507206752058, -3.6964285714285716, -7.80357142857143, -0.0
-2.9999938855140726, -2.288265306122449, -8.340659340659341, -0.0
-2.925519755003451, -2.6403061224489797, -6.023809523809525, -0.0
-3.7068149043184886, -1.642857142857143, -10.615384615384617, -0.0
-2.824903784104095, -2.9571428571428573, -6.272727272727273, -0.0
-3.2821320166862735, -2.9571428571428573, -8.71978021978022, -0.0
-4.463478188478189, -4.414050235478808, -10.236263736263737, -0.8214285714285715
-3.2015636946731667, -2.953983516483517, -7.168831168831169, -0.40579710144927533
-2.2108395342867384, -2.449534161490683, -5.63265306122449, -0.0
-3.0305784240899594, -3.285714285714286, -6.272727272727273, -0.0
-3.5331663126383623, -2.9571428571428573, -8.625, -0.0
-3.3100437778232816, -1.789540816326531, -10.678571428571429, -0.0
-4.541176085818944, -3.6964285714285716, -11.500000000000002, -0.0
-2.645829625860682, -2.1904761904761907, -7.582417582417583, -0.0
-2.1566990333682874, -1.312777284826974, -7.616883116883118, -0.0
-4.6148119737405455, -3.5524118738404455, -11.500000000000002, -1.2321428571428572
-3.787469706993119, -3.0803571428571432, -16.017857142857146, -0.0
-3.7873734352360593, -3.520408163265306, -8.512987012987013, -0.0
-3.4450309438663473, -2.434782608695652, -11.752747252747254, -0.0
-3.8533058632391857, -4.107142857142858, -7.885714285714286, -0.0
-4.069827926990194, -3.1683673469387754, -16.017857142857146, -0.0
-3.812207695578232, -3.10836038961039, -8.625, -0.40579710144927533
-3.6311702653889633, -2.816326530612245, -11.373626373626374, -0.8115942028985507
-3.598033584616024, -3.285714285714286, -9.153061224489797, -0.4928571428571429
-3.309264188562104, -2.8750000000000004, -7.961538461538463, -0.0
-3.300613806483372, -3.0329670329670333, -6.065934065934067, -0.40579710144927533
-3.0901886841693207, -2.9571428571428573, -8.625, -0.0
-3.365896856191887, -2.816326530612245, -13.26923076923077, -0.0
-3.614017058252307, -2.6403061224489797, -11.910714285714286, -0.0
-3.8006911277737006, -3.942857142857143, -7.392857142857143, -0.0
-2.145648255586144, -1.6330227743271222, -4.928571428571429, -0.0
-5.01464929628195, -4.928571428571429, -8.625, -1.9714285714285715
-2.911590703475066, -1.9714285714285715, -11.26530612244898, -0.0
-3.37213964789321, -2.4642857142857144, -9.857142857142858, -0.40579710144927533
-4.105960916240421, -4.170329670329671, -15.196428571428573, -0.0
-3.058241473847065, -2.710714285714286, -7.203296703296704, -0.0
-2.3741336389628316, -2.2735137533274177, -4.435714285714286, -0.0
-2.8176886881234706, -2.265151515151515, -8.214285714285715, -0.608695652173913
-3.1562758129316566, -2.738095238095238, -7.168831168831169, -0.0
-3.291634496608008, -3.0803571428571432, -6.445054945054946, -0.0
-4.734713627182571, -3.491071428571429, -10.615384615384617, -0.40579710144927533
-4.085802111966708, -4.476785714285715, -8.512987012987013, -0.8115942028985507
-3.223652024550428, -2.112244897959184, -10.615384615384617, -0.40579710144927533
-4.390239782538891, -4.928571428571429, -9.47802197802198, -0.0
-4.357620165160927, -4.189285714285715, -9.857142857142858, -0.40579710144927533
-3.3742725386858052, -3.0329670329670333, -5.476190476190476, -1.5164835164835166
-3.5942978068276683, -2.738095238095238, -8.214285714285715, -0.40579710144927533
-3.3082090215548865, -2.9571428571428573, -9.035714285714286, -0.0
-2.4353918424570598, -2.4642857142857144, -4.54945054945055, -0.0
-2.347452831847242, -1.9714285714285715, -6.824175824175825, -0.8115942028985507
-3.5330002282233415, -3.7912087912087915, -10.615384615384617, -0.0
-1.870140613668282, -1.5164835164835166, -6.1607142857142865, -0.0
-4.305267558528429, -3.4120879120879124, -10.615384615384617, -0.8115942028985507
-1.645154181567225, -1.4301242236024845, -4.380952380952381, -0.0
-3.1763242434971866, -2.449534161490683, -8.625, -0.608695652173913
-4.73586117988292, -5.945304695304696, -7.168831168831169, -0.40579710144927533
-2.943023177650506, -2.713203463203463, -7.616883116883118, -0.0
-3.2025287202843344, -2.9571428571428573, -9.0989010989011, -0.0
-3.1135917653774796, -2.9571428571428573, -7.582417582417583, -0.0
-2.316201897575415, -1.8482142857142858, -5.824675324675325, -0.0
-3.889600273620602, -3.7912087912087915, -7.203296703296704, -0.40579710144927533
-3.5945101396188353, -3.942857142857143, -7.961538461538463, -0.0
-3.5544254026396893, -3.708874458874459, -7.203296703296704, -0.0
-3.0633894951202647, -3.1363636363636367, -6.272727272727273, -0.0
-2.0047246645693853, -0.9857142857142858, -7.616883116883118, -0.0
-3.577101816707225, -2.2402597402597406, -12.510989010989013, -0.608695652173913
-3.732987914970641, -3.0803571428571432, -10.615384615384617, -0.40579710144927533
-3.349152677033113, -3.121428571428572, -8.961038961038962, -0.40579710144927533
-3.587001476414742, -2.9571428571428573, -9.47802197802198, -0.0
-2.9397202952327177, -2.434782608695652, -9.035714285714286, -0.40579710144927533
-3.313378295982425, -3.1363636363636367, -8.512987012987013, -0.0
-3.9163125419482174, -4.025, -10.994505494505496, -0.0
-3.3374076286032808, -2.6883116883116887, -7.168831168831169, -0.0
-4.047914446910676, -3.862293956043956, -7.582417582417583, -0.8115942028985507
-5.482397285457205, -5.824675324675325, -10.267857142857144, -0.8115942028985507
-3.339512378377925, -2.6883116883116887, -6.1607142857142865, -0.0
-3.0531006131549607, -3.1830357142857144, -8.625, -0.40579710144927533
-3.920696519597619, -2.738095238095238, -10.753246753246755, -0.0
-4.231812642244974, -3.6964285714285716, -10.236263736263737, -0.0
-2.871751731307394, -2.4642857142857144, -5.750000000000001, -0.40579710144927533
-4.58206911489132, -3.59375, -8.512987012987013, -0.40579710144927533
-3.4782324300957836, -2.9381868131868134, -11.373626373626374, -0.0
-4.369190917473708, -2.9571428571428573, -10.753246753246755, -0.8115942028985507
-2.5915302880995816, -2.4470529470529474, -5.376623376623377, -0.0
-4.009712263767448, -2.9571428571428573, -12.890109890109892, -0.608695652173913
-2.872893275203058, -2.4642857142857144, -6.571428571428572, -0.0
-2.764829483835695, -2.9571428571428573, -7.040816326530612, -0.0
