-376.9455160744501, -36.243654822335024, -3253.8172588832485, -0.05752961082910321
-1888.9310772701635, -71.96954314720813, -13518.940778341794, -0.05752961082910321
-831.3527354765932, -51.14382402707276, -7598.510998307952, -0.34517766497461927
-1710.0791878172593, -32.619289340101524, -11015.252115059222, -1.2081218274111674
-2144.6003384094756, -372.90693739424705, -17893.147208121827, -0.5177664974619289
-236.565595036661, -2.0135363790186127, -1913.8375634517765, -0.05752961082910321
-243.9063733784546, -51.14382402707276, -1195.8680203045685, -0.05752961082910321
-1037.0862944162436, -242.37225042301182, -4859.238578680203, -0.34517766497461927
-1185.746644106035, -10.700507614213198, -13195.106598984772, -0.05752961082910321
-947.4973491257755, -65.81387478849408, -9387.85448392555, -0.05752961082910321
-405.70265087422445, -58.45008460236886, -4500.253807106599, -0.5177664974619289
-1302.995826283136, -264.5786802030457, -12767.834179357022, -0.05752961082910321
-531.2015792442188, -10.700507614213198, -3106.598984771573, -0.05752961082910321
-1051.3843203609702, -28.5922165820643, -7510.20304568528, -0.05752961082910321
-404.22222222222223, -28.5922165820643, -2001.9729272419627, -0.05752961082910321
-476.16108291032157, -78.18274111675127, -5301.065989847716, -0.05752961082910321
-119.67309644670046, -14.267343485617596, -789.0186125211505, -0.05752961082910321
-1835.6318104906936, -146.7005076142132, -13784.09475465313, -0.34517766497461927
-1269.9738296672306, -1004.409475465313, -6758.981387478849, -0.05752961082910321
-184.50513254371117, -38.257191201353635, -1777.5499153976311, -0.11505922165820642
-861.1990975747319, -65.75634517766497, -5183.187817258883, -0.34517766497461927
-560.8024816694866, -21.63113367174281, -5065.367174280879, -0.05752961082910321
-932.5128031584885, -51.14382402707276, -6184.720812182742, -0.05752961082910321
-1489.802143260011, -36.35871404399323, -12252.426395939086, -0.05752961082910321
-236.44670050761422, -80.36886632825718, -956.5448392554991, -0.05752961082910321
-2629.3410039481105, -80.36886632825718, -20028.53130287648, -0.05752961082910321
-566.5401015228425, -8.917089678511, -7775.241962774957, -0.05752961082910321
-1485.0693739424694, -10.700507614213198, -13018.203045685279, -0.34517766497461927
-769.1708967851099, -140.31472081218274, -4226.010152284264, -0.05752961082910321
-1064.9919909757475, -146.7005076142132, -6125.925549915398, -0.0
-1130.9899605188948, -247.4348561759729, -3762.0913705583757, -1.6108291032148898
-848.4582064297799, -80.36886632825718, -8717.807106598984, -0.05752961082910321
-1806.7672870840386, -286.4399323181049, -10602.937394247037, -0.6903553299492385
-515.2006768189509, -91.47208121827411, -4527.868020304569, -6.61590524534687
-502.3255499153976, -32.619289340101524, -5301.065989847716, -0.05752961082910321
-820.2610265087422, -161.3705583756345, -4004.92385786802, -0.05752961082910321
-1088.9895093062605, -14.267343485617596, -6508.612521150592, -0.34517766497461927
-1466.7711223914268, -21.746192893401012, -12392.280879864637, -0.05752961082910321
-507.8253807106598, -61.61421319796954, -2679.6142131979695, -0.05752961082910321
-716.8726452340667, -374.8629441624365, -3298.1725888324872, -0.0
-1259.484263959391, -43.72250423011844, -15904.923857868022, -0.05752961082910321
-562.5398759165256, -38.257191201353635, -3180.2368866328256, -0.11505922165820642
-282.48189509306246, -10.873096446700508, -1530.9204737732657, -0.05752961082910321
-527.6654258319234, -65.75634517766497, -5418.82910321489, -0.34517766497461927
-158.29080654258314, -6.558375634517766, -1028.34179357022, -0.05752961082910321
-799.1246474901294, -132.03045685279187, -3710.544839255499, -1.6108291032148898
-474.6116187253243, -59.54314720812183, -3003.4483925549916, -0.34517766497461927
-737.9936830231246, -91.47208121827411, -3062.5888324873094, -0.34517766497461927
-1419.9151720248167, -165.16751269035532, -8890.913705583756, -0.2876480541455161
-981.090806542583, -51.08629441624365, -4969.6954314720815, -0.05752961082910321
-677.1273547659334, -205.38071065989848, -4141.269035532995, -0.05752961082910321
-1276.0106034968974, -264.4060913705584, -7510.087986463621, -0.23011844331641285
-554.5969543147208, -176.04060913705584, -3533.756345177665, -0.0
-2197.4393683023122, -32.619289340101524, -15080.121827411167, -0.0
-609.4610265087423, -63.85786802030457, -2473.3130287648055, -0.05752961082910321
