-84.56935854412522, -15.785213948530533, -764.2766751638746, -0.0
-2577.950107232224, -215.7292340859739, -68703.63478190498, -9.784741891274555
-3677.0186188538196, -587.9401287263527, -68703.63478190498, -193.089746702274
-4479.603286376677, -1258.3389221386124, -68703.63478190498, -262.14283713373294
-6604.558094714847, -2143.971559642308, -68703.63478190498, -455.3668341708543
-8905.824608286395, -3578.7522098966015, -68703.63478190498, -617.275041876047
-13817.00073566573, -6928.146470623937, -89153.43327668527, -1155.2680822455038
-17303.03591682423, -9016.487198162362, -89153.43327668527, -2326.7093044428257
-21303.55947714931, -12730.189654882626, -89153.43327668527, -4271.778495994173
-24481.88425067122, -21029.79335108673, -89153.43327668527, -7141.439865996651
-29933.101751143968, -26109.276685279598, -89153.43327668527, -9085.846888403334
-38822.6844669158, -35040.334104851805, -143758.74863437726, -14026.021485797522
-44648.137284494915, -41013.358293882, -143758.74863437726, -19988.01148165068
-51256.38868303275, -47478.781776990305, -143758.74863437726, -25104.324269644734
-63243.05800624638, -62565.286006525435, -199820.4301205794, -26416.271667880552
-69531.81478983785, -63183.79900764748, -199820.4301205794, -32596.77194800829
-82380.23754969696, -73212.37782630738, -199820.4301205794, -35616.0902221413
-94307.38546220833, -79134.74369284615, -213276.65289371953, -35616.0902221413
-105755.84637004015, -88214.55652666505, -252509.77771863967, -36459.41854819131
-123892.55279820741, -110113.78858759593, -293825.0218499636, -36459.41854819131
-131825.4855130473, -115732.57348871084, -293825.0218499636, -36894.31334466294
-144469.78113477264, -124611.51319899652, -431249.1203366512, -38823.4393461196
-161938.90316919395, -138944.84631686492, -435903.3981063364, -38823.4393461196
-184909.70112547878, -156119.70320466132, -572189.5779719996, -42113.9366351056
-207482.04631452347, -200434.10122197942, -574652.9711748557, -42832.29998879488
-243263.4624101497, -215822.53847865737, -762259.8616168973, -42832.29998879488
-291689.2527760302, -236148.26625052132, -1074343.024763292, -42832.29998879488
-316922.96153505665, -241431.10633368813, -1074343.024763292, -43262.31633927212
-361610.3334530231, -295515.0, -1074343.024763292, -43776.014202476326
-466046.425093272, -325204.76288743224, -2104842.338086167, -43776.014202476326
-557016.257602983, -361606.60880472604, -2104842.338086167, -43776.014202476326
-680958.1482107216, -406815.32985041174, -2158730.8571558627, -43776.014202476326
-728730.7158610839, -421210.54860683135, -2158730.8571558627, -45831.25083758193
-846062.1883225215, -446651.8601337765, -4049020.5505910693, -46101.39683264809
-925442.1030484348, -487768.46165518137, -4049020.5505910693, -46101.39683264809
-1004161.2206073262, -548582.1761723345, -4049020.5505910693, -46307.9920793882
-1080691.579119557, -554671.5904183863, -4069989.365331391, -46307.9920793882
-1274233.5906841664, -575243.6200372258, -7436441.499959537, -48018.231366836604
-1494647.8404493367, -759076.4357947223, -7436441.499959537, -48395.24693260126
-1642582.1137206764, -779070.9281217123, -7436441.499959537, -48395.24693260126
-1743757.2237145242, -780237.5799142185, -7922106.465488262, -48395.24693260126
-1950412.0824529533, -786236.4354778667, -1.4861518162579913E7, -48503.6129319414
-2166295.909688466, -808215.2724320067, -1.543264407767942E7, -48503.6129319414
-2504298.2421946973, -867578.8039168082, -1.543264407767942E7, -48503.6129319414
-2767364.5567737063, -933777.5509589706, -1.543264407767942E7, -48503.6129319414
-3304263.353734786, -939088.4047260662, -1.543264407767942E7, -48503.6129319414
-3502138.5335428165, -945249.5973941893, -1.6048939680262199E7, -48503.6129319414
-4202248.831790596, -961178.615764344, -3.2097880317115802E7, -51544.3335761107
-4638180.647219511, -1043698.796228858, -3.2097880317115802E7, -53139.53831836206
-5402991.5670042755, -1115427.2084648376, -3.2097880317115802E7, -53307.969264384556
-6701467.487224374, -1189687.0449947398, -3.2097880317115802E7, -53307.969264384556
-7330859.0956687, -1326350.2990207977, -3.2097880317115802E7, -53406.835663164304
-7385233.596962856, -1355847.363927951, -3.2097880317115802E7, -53918.87245083758
-7897539.21949691, -1387515.8538526902, -3.2097880317115802E7, -54936.860468373576
-8424250.489087215, -1396574.7369911792, -3.2097880317115802E7, -57446.85684227563
-1.0099982975728752E7, -1407162.292713255, -5.944142698187262E7, -57446.85684227563
-1.1299139612890184E7, -1444319.6516611574, -5.944142698187262E7, -57553.32192279679
-1.132528869190851E7, -1444319.6516611574, -5.944142698187262E7, -57553.32192279679
-1.136708642498336E7, -1530593.2876323601, -5.944142698187262E7, -58237.81621752852
-1.192474468851794E7, -1618119.7830865094, -5.950559655053815E7, -58237.81621752852
-1.2443514318231342E7, -1790716.968115238, -5.950559655053815E7, -61817.879993276925
-1.2497432624750037E7, -1973646.797696416, -5.950559655053815E7, -66071.2369507162
-1.2542810382060612E7, -2102217.673383507, -5.950559655053815E7, -66071.2369507162
-1.2598761248723442E7, -2124608.9981387067, -5.950559655053815E7, -66071.2369507162
-1.2696030830590814E7, -2161349.5176122533, -5.950559655053815E7, -66071.2369507162
-1.2743929455100853E7, -2219259.101700375, -5.950559655053815E7, -66071.2369507162
-1.2882155728292977E7, -2335923.974351193, -5.950559655053815E7, -67218.94223766036
-1.2950385836906811E7, -2396666.3022126975, -5.950559655053815E7, -67218.94223766036
-1.2951498548935497E7, -2396666.3022126975, -5.950559655053815E7, -67218.94223766036
-1.3432461726873787E7, -2396666.3022126975, -5.950559655053815E7, -68520.45842904363
-1.344173538529097E7, -2443039.6767014647, -5.950559655053815E7, -68520.45842904363
-1.3560021636814531E7, -3899595.454227127, -5.950559655053815E7, -68520.45842904363
-1.4106783823413296E7, -3904775.764608661, -5.950559655053815E7, -68520.45842904363
-1.5195859395424541E7, -4030224.108602411, -5.950559655053815E7, -68520.45842904363
-1.5245596528250199E7, -4037154.0818969, -5.950559655053815E7, -68520.45842904363
-1.580223894944355E7, -4108287.2817026787, -5.983250989196406E7, -68703.63478190498
-1.6407397161781412E7, -4119127.663034343, -5.983250989196406E7, -68703.63478190498
-1.690345350768774E7, -4133138.047929856, -5.983250989196406E7, -70276.58548798252
-1.6984952917820938E7, -4215817.898761835, -5.983250989196406E7, -70276.58548798252
-1.753566931596286E7, -4342645.36276542, -5.9899818497612685E7, -70276.58548798252
-1.8596098865631577E7, -4552400.3591471035, -6.172669383732981E7, -78816.22137962541
-1.9073916902139153E7, -4629494.080683013, -6.172669383732981E7, -78816.22137962541
-1.9666880482081976E7, -6147925.276766205, -6.172669383732981E7, -78816.22137962541
-2.0127754506296627E7, -6147925.276766205, -6.172669383732981E7, -78816.22137962541
-2.064719706327053E7, -7462829.251031803, -6.172669383732981E7, -78816.22137962541
-2.077117541277424E7, -7591777.772517601, -6.172669383732981E7, -78816.22137962541
-2.1743910768907662E7, -7722911.396779153, -6.172669383732981E7, -79174.76774297967
-2.2237724327577896E7, -7722911.396779153, -6.172669383732981E7, -79174.76774297967
-2.2306382945876833E7, -7752547.12996682, -6.172669383732981E7, -79174.76774297967
-2.2457323381707087E7, -7810807.089503924, -6.172669383732981E7, -79174.76774297967
-2.2617464868736397E7, -7844124.81387068, -6.172669383732981E7, -79174.76774297967
-2.2617882462219175E7, -7844124.81387068, -6.172669383732981E7, -79174.76774297967
-2.2647673322277408E7, -7862552.484421784, -6.172669383732981E7, -79174.76774297967
-2.2664015594039693E7, -7862552.484421784, -6.172669383732981E7, -79174.76774297967
-2.2683360683896374E7, -7910384.541570956, -6.172669383732981E7, -79174.76774297967
-2.2690552669938836E7, -7951035.077315254, -6.172669383732981E7, -79174.76774297967
-2.2714400409464043E7, -8081022.375989006, -6.172669383732981E7, -79174.76774297967
-2.275712339412964E7, -8095799.549974788, -6.172669383732981E7, -79174.76774297967
-2.3923942949671287E7, -8113183.759174183, -1.1888104086873835E8, -79174.76774297967
-2.405637721347588E7, -8138194.227791472, -1.1888104086873835E8, -79174.76774297967
