-9.463890282199753, -11.371271585557299, -17.918367346938773, -0.20728929384965833
-10.124165101533364, -10.796964939822082, -16.08058608058608, -0.20728929384965833
-9.953492140177138, -11.715855572998429, -16.08058608058608, -0.20728929384965833
-10.171991518021457, -11.715855572998429, -16.08058608058608, -0.20728929384965833
-9.89167101855571, -10.45238095238095, -17.918367346938773, -0.8291571753986333
-10.670843509999058, -10.796964939822082, -17.918367346938773, -3.109339407744875
-9.492071516183133, -11.417216117216116, -16.08058608058608, -0.20728929384965833
-10.974000844303085, -12.060439560439558, -17.918367346938773, -1.24373576309795
-10.583833097871551, -12.129356357927785, -17.918367346938773, -1.8656036446469249
-9.170233269309906, -11.015201465201464, -15.437362637362636, -0.20728929384965833
-11.3124924325993, -12.956357927786499, -17.918367346938773, -0.20728929384965833
-7.985253591185906, -8.487544118751408, -16.08058608058608, -0.20728929384965833
-10.083706271627278, -11.486132914704342, -16.08058608058608, -0.20728929384965833
-9.654044580340818, -11.256410256410255, -17.918367346938773, -0.20728929384965833
-8.455925552822048, -9.648351648351648, -16.08058608058608, -0.20728929384965833
-9.314614852048607, -9.99293563579278, -16.08058608058608, -0.20728929384965833
-10.749778057540606, -12.542857142857141, -17.918367346938773, -0.20728929384965833
-8.947671391314017, -9.648351648351648, -17.918367346938773, -0.20728929384965833
-8.189020133901177, -8.683516483516483, -17.48763736263736, -0.20728929384965833
-8.743694038470476, -8.683516483516483, -15.276556776556776, -0.20728929384965833
-10.609618598747417, -12.634746206174778, -17.918367346938773, -0.20728929384965833
-8.517225411142594, -10.45238095238095, -15.544566544566544, -0.20728929384965833
-10.029701865842277, -11.256410256410255, -15.678571428571427, -0.20728929384965833
-9.994148486912497, -12.542857142857141, -16.08058608058608, -0.20728929384965833
-7.974717115843864, -7.462414578587699, -17.918367346938773, -0.20728929384965833
-8.270364413370435, -9.246336996336996, -17.48763736263736, -0.20728929384965833
-9.109640619808964, -9.99293563579278, -15.161695447409732, -0.20728929384965833
-8.0171443498886, -8.005126536333826, -15.276556776556776, -0.20728929384965833
-10.06634722719439, -12.060439560439558, -17.918367346938773, -0.20728929384965833
-9.862407203822064, -11.015201465201464, -16.08058608058608, -0.20728929384965833
-10.249370956126025, -9.648351648351648, -17.48763736263736, -1.8656036446469249
-10.05477323625937, -10.613186813186813, -17.152625152625152, -0.20728929384965833
-10.384888394267316, -11.164521193092622, -17.48763736263736, -0.20728929384965833
-10.440278978051515, -11.457417582417582, -15.276556776556776, -0.0
-10.407420105093705, -10.934798534798535, -17.48763736263736, -0.20728929384965833
-9.064377598104251, -10.45238095238095, -16.08058608058608, -0.20728929384965833
-8.705370569622177, -9.384540288868308, -15.544566544566544, -0.20728929384965833
-9.385670503496229, -10.45238095238095, -17.48763736263736, -0.20728929384965833
-10.727644427641716, -13.094191522762952, -17.48763736263736, -0.20728929384965833
-9.407788499713162, -10.45238095238095, -17.918367346938773, -0.20728929384965833
-10.118923210632143, -10.33751962323391, -17.918367346938773, -0.20728929384965833
-11.60067152528645, -12.40502354788069, -17.48763736263736, -3.109339407744875
-10.087199948064598, -9.648351648351648, -17.918367346938773, -0.20728929384965833
-11.816003097401568, -12.060439560439558, -17.48763736263736, -4.145785876993166
-8.696342196933275, -9.648351648351648, -17.918367346938773, -0.20728929384965833
-10.112099261265076, -10.733791208791208, -15.850863422291994, -0.20728929384965833
-8.119346978563515, -8.291571753986332, -17.48763736263736, -0.20728929384965833
-8.842013746782756, -9.648351648351648, -17.48763736263736, -0.20728929384965833
-10.398471482209777, -11.715855572998429, -17.918367346938773, -0.20728929384965833
-10.834901257436563, -12.40502354788069, -17.918367346938773, -0.20728929384965833
-9.571265855413378, -9.648351648351648, -17.918367346938773, -0.20728929384965833
-9.934389773548576, -10.819937205651492, -15.850863422291994, -0.20728929384965833
-8.85458894382666, -9.648351648351648, -16.08058608058608, -0.0
-10.526857883911877, -11.819230769230767, -17.918367346938773, -0.20728929384965833
-8.84027075857698, -10.0503663003663, -17.918367346938773, -0.20728929384965833
-10.203319228047508, -11.256410256410255, -17.918367346938773, -0.20728929384965833
-9.55848918989117, -11.578021978021976, -16.08058608058608, -0.20728929384965833
-10.783050180509978, -12.40502354788069, -17.918367346938773, -0.20728929384965833
-10.944407151411424, -12.060439560439558, -17.918367346938773, -0.8291571753986333
-9.836677986797111, -10.452380952380953, -17.918367346938773, -0.20728929384965833
-9.304976121892272, -9.648351648351648, -16.08058608058608, -0.20728929384965833
-9.814397647504126, -10.45238095238095, -16.08058608058608, -0.20728929384965833
-9.694152515798033, -11.578021978021976, -17.918367346938773, -0.0
-9.693181098251122, -11.715855572998429, -16.08058608058608, -0.0
-10.001552842970023, -11.256410256410255, -17.918367346938773, -0.20728929384965833
-10.719713633445863, -12.40502354788069, -17.48763736263736, -0.20728929384965833
-11.614019073004448, -12.542857142857141, -17.918367346938773, -0.8291571753986333
-9.894813865579543, -11.715855572998429, -16.08058608058608, -0.20728929384965833
-9.035405572112655, -11.256410256410255, -16.08058608058608, -0.20728929384965833
-9.496211848531333, -10.45238095238095, -17.918367346938773, -0.20728929384965833
-10.519418288695759, -11.715855572998429, -16.08058608058608, -0.20728929384965833
-9.803679244265778, -10.45238095238095, -15.678571428571427, -0.0
-8.853626009216173, -10.0503663003663, -16.08058608058608, -0.20728929384965833
-8.805449329874243, -9.648351648351648, -17.918367346938773, -0.20728929384965833
-10.694953822958487, -12.40502354788069, -17.918367346938773, -0.20728929384965833
-8.487573787531483, -9.648351648351648, -16.08058608058608, -0.20728929384965833
-10.655202034734307, -11.35691391941392, -17.48763736263736, -0.20728929384965833
-9.95355933345439, -11.819230769230767, -17.48763736263736, -0.0
-10.19292662868748, -10.45238095238095, -15.850863422291994, -1.24373576309795
-9.273980786572942, -11.026687598116169, -17.918367346938773, -0.0
-10.071605582832397, -10.45238095238095, -17.918367346938773, -0.0
-9.868627128709985, -11.256410256410255, -17.48763736263736, -0.20728929384965833
-10.711597356073439, -12.060439560439558, -17.48763736263736, -0.20728929384965833
-9.618008305331363, -11.715855572998429, -15.850863422291994, -0.20728929384965833
-11.039645300096055, -12.232731554160125, -16.08058608058608, -0.20728929384965833
-9.062865811647947, -11.302354788069072, -15.678571428571427, -0.20728929384965833
-10.346574667346776, -12.060439560439558, -17.48763736263736, -0.0
-10.007723134147106, -12.864468864468863, -17.48763736263736, -0.0
-9.461668669219925, -10.532783882783882, -15.678571428571427, -0.20728929384965833
-11.02232793469182, -11.658424908424907, -16.08058608058608, -0.8291571753986333
-10.650392656493624, -11.715855572998429, -17.48763736263736, -0.20728929384965833
-9.034119681781464, -10.33751962323391, -17.918367346938773, -0.0
-10.100005442123896, -11.164521193092622, -17.48763736263736, -0.20728929384965833
-10.290427521280106, -12.232731554160125, -16.08058608058608, -0.20728929384965833
-9.402483641122455, -10.45238095238095, -17.918367346938773, -0.20728929384965833
-10.393957293154136, -12.060439560439558, -17.918367346938773, -0.20728929384965833
-9.445912466966814, -9.949862637362637, -17.48763736263736, -0.20728929384965833
-9.671082238981688, -10.934798534798535, -16.08058608058608, -0.20728929384965833
-9.622237767505423, -10.45238095238095, -15.276556776556776, -0.20728929384965833
-6.864273024679071, -5.789010989010988, -16.08058608058608, -0.0
-9.442300375576014, -11.256410256410255, -17.48763736263736, -0.20728929384965833
