-11.058765480770717, -12.721428571428572, -18.173469387755105, -0.2043795620437956
-10.474747977517792, -12.232142857142858, -18.173469387755105, -0.2043795620437956
-11.060787801223803, -13.839795918367347, -17.940476190476193, -0.2043795620437956
-11.176794783201197, -13.700000000000001, -16.775510204081634, -0.2043795620437956
-12.376119119441315, -13.455357142857144, -18.34821428571429, -0.2043795620437956
-10.513035541380265, -12.88452380952381, -18.34821428571429, -0.2043795620437956
-11.92293053661667, -13.700000000000001, -17.940476190476193, -0.2043795620437956
-11.815024055039698, -13.863095238095239, -18.173469387755105, -0.2043795620437956
-11.848167284784545, -14.67857142857143, -18.173469387755105, -0.2043795620437956
-11.788137870043938, -13.979591836734695, -18.34821428571429, -0.2043795620437956
-11.230005741347636, -13.210714285714285, -17.736607142857146, -0.2043795620437956
-11.648590513523605, -13.863095238095239, -18.34821428571429, -0.2043795620437956
-11.70541565501946, -14.67857142857143, -16.775510204081634, -0.2043795620437956
-12.03520365357319, -14.67857142857143, -18.173469387755105, -0.0
-11.745214852755497, -13.863095238095239, -18.173469387755105, -0.8175182481751824
-11.485809122289746, -13.979591836734695, -18.34821428571429, -0.2043795620437956
-9.732473909693017, -8.888690476190476, -18.173469387755105, -0.2043795620437956
-10.172836553808178, -12.476785714285715, -16.775510204081634, -0.2043795620437956
-9.78039721160159, -10.764285714285716, -17.940476190476193, -0.2043795620437956
-12.24354694011237, -13.979591836734695, -18.173469387755105, -0.2043795620437956
-12.171937456551968, -13.700000000000001, -17.940476190476193, -0.2043795620437956
-11.214851780128114, -14.67857142857143, -18.173469387755105, -0.2043795620437956
-12.136687968618107, -13.863095238095239, -18.173469387755105, -0.2043795620437956
-11.054995949447637, -13.700000000000001, -16.775510204081634, -0.2043795620437956
-11.202368848999456, -13.210714285714285, -16.775510204081634, -0.2043795620437956
-11.69431305108071, -13.700000000000001, -18.34821428571429, -0.8175182481751824
-10.336361905293927, -12.721428571428572, -18.173469387755105, -0.2043795620437956
-11.71836256987154, -14.67857142857143, -17.736607142857146, -0.2043795620437956
-11.776345890315186, -13.979591836734695, -18.173469387755105, -0.2043795620437956
-11.54473444046635, -13.863095238095239, -17.940476190476193, -0.2043795620437956
-11.998119044860445, -13.863095238095239, -18.173469387755105, -0.0
-11.114555967720777, -13.863095238095239, -18.34821428571429, -0.2043795620437956
-10.560557252097924, -12.23214285714286, -18.34821428571429, -0.2043795620437956
-12.055440226142602, -13.921343537414966, -18.34821428571429, -0.2043795620437956
-10.652480124247594, -12.721428571428572, -18.34821428571429, -0.2043795620437956
-11.164911323200311, -13.04761904761905, -16.775510204081634, -0.2043795620437956
-13.174301610274117, -14.67857142857143, -18.34821428571429, -0.2043795620437956
-12.390382948422264, -14.67857142857143, -18.173469387755105, -0.2043795620437956
-12.943307439223325, -13.979591836734695, -17.940476190476193, -0.2043795620437956
-9.959563725012398, -11.742857142857144, -17.3968253968254, -0.2043795620437956
-13.73208292511278, -15.435799319727892, -18.34821428571429, -3.0656934306569337
-12.26238818780901, -12.88452380952381, -18.173469387755105, -2.452554744525547
-11.450352883110533, -13.863095238095239, -17.940476190476193, -1.2262773722627736
-12.374850235574302, -14.67857142857143, -18.173469387755105, -0.2043795620437956
-12.159816163439958, -13.979591836734695, -17.736607142857146, -0.2043795620437956
-9.584166482677535, -8.491162669447341, -17.736607142857146, -0.2043795620437956
