-8.366693100713714, -5.081681205392545, -31.061062648691514, -0.11419508326724821
-7.972720063441709, -2.340999206978588, -36.54242664551943, -0.0
-5.87914353687549, -2.340999206978588, -30.14750198255353, -0.0
-7.298969072164946, -3.9968279143536876, -31.9746233148295, -0.0
-5.648850118953206, -1.7129262490087234, -31.061062648691514, -0.0
-6.3549563838223575, -2.854877081681205, -31.9746233148295, -0.11419508326724821
-8.300079302141155, -3.5971451229183184, -39.28310864393338, -0.0
-10.032038065027763, -5.081681205392545, -31.061062648691514, -0.11419508326724821
-6.9754163362410715, -4.282315622521808, -30.14750198255353, -0.0
-10.308009516256941, -4.339413164155432, -41.110229976209354, -0.0
-7.078191911181597, -3.9968279143536876, -29.233941316415542, -0.0
-6.9373513084853276, -3.19746233148295, -30.14750198255353, -0.0
-6.813639968279138, -4.910388580491674, -30.14750198255353, -0.0
-7.335130848532905, -3.5971451229183184, -39.28310864393338, -0.0
-8.347660586835842, -4.681998413957176, -36.54242664551943, -0.11419508326724821
-6.739413164155429, -2.797779540047581, -35.628865979381445, -0.11419508326724821
-6.349246629658999, -3.48295003965107, -26.493259318001584, -0.0
-7.759555908009514, -4.282315622521808, -34.715305313243455, -0.0
-7.2076130055511465, -3.882632831086439, -31.061062648691514, -0.11419508326724821
-7.081998413957172, -4.681998413957176, -29.233941316415542, -0.0
-7.483584456780329, -4.681998413957176, -28.320380650277556, -0.11419508326724821
-7.493100713719268, -2.3980967486122124, -30.14750198255353, -0.11419508326724821
-7.152418715305311, -3.311657414750198, -26.493259318001584, -0.0
-8.039333862014272, -4.111022997620935, -34.715305313243455, -0.0
-9.457256145915949, -6.280729579698652, -41.110229976209354, -0.0
-6.103727200634411, -2.283901665344964, -30.14750198255353, -0.11419508326724821
-8.753053132434589, -5.081681205392545, -34.715305313243455, -0.11419508326724821
-7.1124504361617715, -2.283901665344964, -32.88818398096748, -0.0
-7.46835844567803, -4.567803330689928, -30.14750198255353, -0.0
-6.571927042030135, -2.3980967486122124, -30.14750198255353, -0.0
-7.4550356859635185, -2.797779540047581, -28.320380650277556, -0.0
-5.462331482950035, -3.5971451229183184, -29.233941316415542, -0.0
-6.179857256145912, -1.7129262490087234, -31.9746233148295, -0.0
-6.6023790642347295, -4.0539254559873115, -28.320380650277556, -0.0
-7.5083267248215675, -4.0539254559873115, -37.45598731165742, -0.0
-7.28564631245043, -4.282315622521808, -29.233941316415542, -0.0
-7.51403647898493, -2.797779540047581, -35.628865979381445, -0.0
-6.9202220459952395, -3.19746233148295, -41.110229976209354, -0.0
-6.5490880253766806, -2.797779540047581, -29.233941316415542, -0.0
-7.944171292624895, -4.796193497224425, -35.628865979381445, -0.11419508326724821
-9.177478191911197, -4.225218080888184, -39.28310864393338, -0.11419508326724821
-7.550198255352894, -3.4258524980174463, -28.320380650277556, -0.11419508326724821
-4.965582870737507, -1.541633624107851, -21.01189532117367, -0.0
-8.075495638382234, -4.910388580491674, -29.233941316415542, -0.11419508326724821
-7.6662965900079305, -4.567803330689928, -41.110229976209354, -0.11419508326724821
-7.198096748612211, -4.282315622521808, -30.14750198255353, -0.0
-8.351467089611418, -4.796193497224425, -39.28310864393338, -0.0
-8.998572561459172, -7.137192704203013, -29.233941316415542, -0.0
-7.6739095955590795, -5.024583663758921, -35.628865979381445, -0.0
-8.370499603489291, -5.8810467882632835, -32.88818398096748, -0.0
-8.098334655035682, -3.9968279143536876, -37.45598731165742, -0.0
-7.024900872323548, -2.5693893735130846, -40.19666931007137, -0.0
-8.402854877081678, -4.111022997620935, -26.493259318001584, -0.0
-10.412688342585257, -7.536875495638382, -40.19666931007137, -0.0
-8.652180808881845, -4.567803330689928, -30.14750198255353, -0.11419508326724821
-9.057573354480585, -3.882632831086439, -39.28310864393338, -0.0
-9.236478984932605, -6.908802537668517, -40.19666931007137, -0.0
-7.266613798572558, -3.9968279143536876, -30.14750198255353, -0.0
-9.668517049960364, -5.42426645519429, -36.54242664551943, -0.0
-8.28104678826328, -4.567803330689928, -38.3695479777954, -0.11419508326724821
-7.652973830293415, -3.9968279143536876, -31.061062648691514, -0.0
-9.588580491673286, -7.536875495638382, -31.061062648691514, -0.0
-6.77557494052339, -2.3980967486122124, -31.061062648691514, -0.11419508326724821
-7.9441712926249, -4.282315622521808, -28.320380650277556, -0.11419508326724821
-9.586677240285505, -6.223632038065028, -34.715305313243455, -0.11419508326724821
-6.5700237906423435, -3.711340206185567, -31.061062648691514, -0.0
-6.229341792228384, -3.9968279143536876, -27.178429817605075, -0.0
-7.481681205392546, -4.111022997620935, -30.14750198255353, -0.0
-8.749246629659007, -4.796193497224425, -28.320380650277556, -0.0
-8.050753370340995, -4.567803330689928, -30.14750198255353, -0.0
-8.992862807295806, -4.567803330689928, -34.715305313243455, -0.0
-7.238065027755747, -4.339413164155432, -38.3695479777954, -0.11419508326724821
-6.954480570975412, -2.283901665344964, -40.19666931007137, -0.11419508326724821
-7.024900872323546, -3.254559873116574, -34.715305313243455, -0.11419508326724821
-9.94258524980175, -7.536875495638382, -40.19666931007137, -0.0
-6.866931007137191, -3.4258524980174463, -31.9746233148295, -0.0
-7.7633624107850885, -3.9968279143536876, -37.45598731165742, -0.11419508326724821
-9.506740681998425, -5.252973830293418, -42.02379064234734, -0.0
-6.640444091990479, -2.283901665344964, -29.233941316415542, -0.0
-7.580650277557491, -3.9968279143536876, -37.45598731165742, -0.0
-8.073592386994449, -5.081681205392545, -30.14750198255353, -0.0
-7.936558287073747, -5.82394924662966, -29.233941316415542, -0.11419508326724821
-8.275337034099921, -4.681998413957176, -35.628865979381445, -0.0
-8.50753370340999, -6.223632038065028, -40.19666931007137, -0.0
-6.509119746233144, -3.0261697065820776, -26.493259318001584, -0.0
-6.387311657414743, -4.0539254559873115, -30.14750198255353, -0.0
-7.396034892942105, -2.797779540047581, -38.3695479777954, -0.0
-5.959080095162562, -3.19746233148295, -31.061062648691514, -0.0
-8.772085646312462, -5.024583663758921, -31.9746233148295, -0.0
-7.670103092783502, -4.5107057890563045, -31.9746233148295, -0.0
-6.663283108643929, -3.19746233148295, -28.320380650277556, -0.0
-8.262014274385407, -3.5971451229183184, -41.110229976209354, -0.0
-9.086122125297395, -6.280729579698652, -38.3695479777954, -0.0
