-75.04929498025945, -2.4162436548223347, -624.9441624365483, -0.0
-444.81511562323743, -382.1692047377326, -1236.311336717428, -5.868020304568527
-575.6259447264523, -573.6277495769881, -1236.311336717428, -166.7783417935702
-1119.9250987027635, -1118.3756345177665, -2408.8223350253807, -360.02030456852793
-2114.9840947546527, -1943.12013536379, -4255.292724196277, -573.6277495769881
-2589.5765369430346, -2753.0795262267343, -4255.292724196277, -573.6277495769881
-3400.943485617597, -3879.7394247038915, -7635.2724196277495, -573.6277495769881
-3782.6179357022, -4130.108291032148, -7823.049069373942, -573.6277495769881
-4097.78432036097, -4255.292724196277, -8136.010152284263, -573.6277495769881
-4189.586238014664, -4255.292724196277, -8136.010152284263, -573.6277495769881
-4461.064636209813, -4255.292724196277, -8136.010152284263, -621.4923857868021
-4620.11866892273, -4255.292724196277, -8511.56345177665, -621.4923857868021
-4819.4319232938515, -4881.21489001692, -8511.56345177665, -621.4923857868021
-5144.911449520586, -5882.690355329949, -10264.14551607445, -621.4923857868021
-5334.647941342358, -5882.690355329949, -10264.14551607445, -772.3925549915398
-5401.412972363226, -5882.690355329949, -10264.14551607445, -772.3925549915398
-5575.685504794134, -5890.111675126903, -10264.14551607445, -772.3925549915398
-5575.685504794134, -5890.111675126903, -10264.14551607445, -772.3925549915398
-5575.685504794134, -5890.111675126903, -10264.14551607445, -772.3925549915398
-5596.549576988155, -5890.111675126903, -10264.14551607445, -772.3925549915398
-5596.549576988155, -5890.111675126903, -10264.14551607445, -772.3925549915398
-5813.535927805979, -6508.612521150592, -10264.14551607445, -772.3925549915398
-6097.774393683023, -6508.612521150592, -10264.14551607445, -1236.311336717428
-6221.486068809927, -6508.612521150592, -10264.14551607445, -3091.9864636209813
-6279.905470953187, -6508.612521150592, -10264.14551607445, -3091.9864636209813
-6288.251099830796, -6508.612521150592, -10264.14551607445, -3091.9864636209813
-6296.101974055275, -6508.612521150592, -10264.14551607445, -3091.9864636209813
-6296.101974055275, -6508.612521150592, -10264.14551607445, -3091.9864636209813
-6296.101974055275, -6508.612521150592, -10264.14551607445, -3091.9864636209813
-6596.544613649182, -7885.641285956007, -10264.14551607445, -3091.9864636209813
-6596.544613649182, -7885.641285956007, -10264.14551607445, -3091.9864636209813
-6596.544613649182, -7885.641285956007, -10264.14551607445, -3091.9864636209813
-6596.544613649182, -7885.641285956007, -10264.14551607445, -3091.9864636209813
-6830.2222222222235, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6830.2222222222235, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6830.2222222222235, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6896.987253243092, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6896.987253243092, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6896.987253243092, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6896.987253243092, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-6896.987253243092, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7013.826057529611, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7013.826057529611, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7038.862944162436, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7122.319232938523, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7122.319232938523, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7139.0104906937395, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7255.849294980259, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7439.4531302876485, -8261.194585448393, -10264.14551607445, -3091.9864636209813
-7522.909419063735, -9513.038917089678, -10264.14551607445, -3091.9864636209813
-7522.909419063735, -9513.038917089678, -10264.14551607445, -3091.9864636209813
-7539.600676818952, -9513.038917089678, -10264.14551607445, -3091.9864636209813
-7723.204512126341, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7890.1170896785125, -10013.776649746193, -11015.252115059222, -3091.9864636209813
-7990.264636209816, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-7990.264636209816, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8057.029667230683, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8123.794698251552, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8151.286181613086, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8151.286181613086, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8151.286181613086, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8178.77766497462, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8206.269148336154, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8206.269148336154, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8206.269148336154, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8233.760631697687, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8233.760631697687, -10264.14551607445, -11015.252115059222, -3091.9864636209813
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
-8261.252115059222, -10264.14551607445, -11015.252115059222, -3504.358714043993
