-9.132451032292217, -9.719428268925357, -29.272631021704605, -0.11434621492853361
-4.2460561143462145, -1.0291159343568026, -17.609317098994175, -0.0
-5.031233456855478, -2.286924298570672, -26.528321863419798, -0.0
-9.12482795129698, -3.6590788777130756, -30.187400741132873, -0.0
-5.153202752779249, -1.7151932239280043, -22.869242985706723, -0.11434621492853361
-8.972366331392271, -2.286924298570672, -32.01694017998941, -0.11434621492853361
-6.990365272631021, -4.0021175224986765, -28.357861302276337, -0.11434621492853361
-9.841397564849128, -10.977236633139228, -28.357861302276337, -0.11434621492853361
-8.286289041821068, -2.286924298570672, -30.187400741132873, -0.11434621492853361
-9.605082053996822, -4.573848597141344, -32.01694017998941, -0.11434621492853361
-6.11371095817893, -2.286924298570672, -38.4203282159873, -0.0
-3.986871360508205, -2.85865537321334, -17.609317098994175, -0.11434621492853361
-7.142826892535733, -1.0291159343568026, -32.01694017998941, -0.0
-10.48935944944415, -6.289041821069349, -26.528321863419798, -0.0
-12.204552673372152, -11.205929062996294, -34.76124933827422, -0.11434621492853361
-10.855267337215457, -7.546850185283219, -30.187400741132873, -0.22869242985706723
-8.606458443620964, -2.286924298570672, -30.187400741132873, -0.0
-6.761672842773954, -3.2016940179989413, -34.76124933827422, -0.11434621492853361
-3.773425092641609, -1.3721545791424035, -13.6071995764955, -0.0
-8.659820010587614, -4.573848597141344, -28.357861302276337, -0.11434621492853361
-7.676442562202222, -5.145579671784012, -32.01694017998941, -0.11434621492853361
-5.915510852302805, -1.7151932239280043, -27.214399152991, -0.11434621492853361
-7.775542615140284, -2.401270513499206, -30.187400741132873, -0.11434621492853361
-10.405505558496559, -7.546850185283219, -27.214399152991, -0.0
-5.831656961355213, -2.85865537321334, -15.77977766013764, -0.11434621492853361
-5.290418210693487, -4.0021175224986765, -23.212281630492324, -0.0
-6.372895712016939, -5.031233456855479, -21.039703546850184, -0.45738485971413445
-7.6078348332451045, -4.0021175224986765, -21.611434621492855, -0.11434621492853361
-5.412387506617259, -0.6860772895712017, -26.413975648491267, -0.11434621492853361
-9.170566437268397, -4.11646373742721, -39.33509793541556, -0.11434621492853361
-10.542721016410798, -7.546850185283219, -35.67601905770249, -0.0
-5.496241397564846, -2.85865537321334, -18.409740603493912, -0.11434621492853361
-3.6362096347273694, -1.7151932239280043, -18.409740603493912, -0.0
-6.014610905240869, -3.2016940179989413, -20.811011116993118, -0.11434621492853361
-7.379142403388035, -5.031233456855479, -25.61355214399153, -0.11434621492853361
-5.6715722604552665, -3.2016940179989413, -21.039703546850184, -0.0
-7.196188459502381, -4.573848597141344, -37.505558496559026, -0.11434621492853361
-9.559343568025408, -4.802541026998412, -29.272631021704605, -0.11434621492853361
-9.26966649020646, -7.546850185283219, -20.01058761249338, -0.0
-7.569719428268925, -3.6590788777130756, -25.61355214399153, -0.45738485971413445
-7.302911593435679, -3.6590788777130756, -40.24986765484383, -0.11434621492853361
-10.10820539968237, -5.145579671784012, -32.01694017998941, -0.0
-9.986236103758598, -9.605082053996824, -28.357861302276337, -0.11434621492853361
-8.141450502911592, -5.488618316569614, -27.214399152991, -0.0
-4.581471678136579, -1.7151932239280043, -18.409740603493912, -0.22869242985706723
-3.8572789835892, -1.8295394388565378, -21.039703546850184, -0.0
-6.296664902064583, -4.0021175224986765, -21.039703546850184, -0.11434621492853361
-10.039597670725254, -7.546850185283219, -25.61355214399153, -0.0
-11.709052408681847, -11.66331392271043, -29.272631021704605, -0.11434621492853361
-7.447750132345155, -4.0021175224986765, -21.611434621492855, -1.0291159343568026
-6.616834303864479, -3.2016940179989413, -24.69878242456326, -0.11434621492853361
-6.121334039174166, -2.286924298570672, -20.01058761249338, -0.0
-10.733298041291691, -8.57596611964002, -28.357861302276337, -0.11434621492853361
-7.569719428268925, -5.031233456855479, -22.411858125992588, -0.11434621492853361
-4.078348332451032, -1.7151932239280043, -29.272631021704605, -0.0
-9.833774483853889, -8.804658549497088, -26.528321863419798, -0.22869242985706723
-9.498358920063525, -6.174695606140816, -31.102170460561144, -0.11434621492853361
-9.140074113287454, -6.289041821069349, -26.528321863419798, -0.0
-4.680571731074642, -1.3721545791424035, -21.039703546850184, -0.11434621492853361
-6.78454208575966, -3.6590788777130756, -28.357861302276337, -0.11434621492853361
-6.555849655902593, -3.4303864478560087, -18.409740603493912, -0.0
-7.882265749073582, -5.031233456855479, -28.357861302276337, -0.11434621492853361
-5.290418210693488, -3.2016940179989413, -22.869242985706723, -0.11434621492853361
-8.377766013763894, -4.573848597141344, -26.528321863419798, -0.11434621492853361
-6.083218634197987, -2.286924298570672, -30.187400741132873, -0.11434621492853361
-8.6369507676019, -5.145579671784012, -30.187400741132873, -0.0
-10.519851773425096, -7.203811540497618, -24.69878242456326, -0.6860772895712017
-6.113710958178929, -1.3721545791424035, -37.505558496559026, -0.0
-13.050714663843301, -7.546850185283219, -28.357861302276337, -0.11434621492853361
-12.58570672313393, -10.062466913710958, -37.505558496559026, -0.45738485971413445
-9.38401270513499, -3.2016940179989413, -40.24986765484383, -0.11434621492853361
-6.319534145050292, -3.2016940179989413, -26.528321863419798, -0.11434621492853361
-6.532980412916886, -3.6590788777130756, -30.187400741132873, -0.0
-8.758920063525673, -5.031233456855479, -30.187400741132873, -0.11434621492853361
-7.5849655902593955, -3.6590788777130756, -22.869242985706723, -0.0
-8.118581259925886, -2.401270513499206, -28.357861302276337, -0.11434621492853361
-10.458867125463208, -7.546850185283219, -32.01694017998941, -0.22869242985706723
-5.824033880359979, -3.2016940179989413, -15.77977766013764, -0.11434621492853361
-5.564849126521969, -3.430386447856008, -16.808893594494442, -0.11434621492853361
-9.010481736368446, -4.11646373742721, -31.102170460561144, -0.11434621492853361
-6.532980412916887, -5.488618316569614, -21.039703546850184, -0.0
-6.083218634197989, -4.573848597141344, -26.528321863419798, -0.0
-7.6993118051879295, -8.004235044997353, -18.409740603493912, -0.11434621492853361
-5.480995235574378, -2.744309158284807, -21.039703546850184, -0.11434621492853361
-8.415881418740074, -4.573848597141344, -38.4203282159873, -0.11434621492853361
-4.749179460031763, -1.7151932239280043, -28.357861302276337, -0.11434621492853361
-5.549602964531498, -3.2016940179989413, -21.039703546850184, -0.11434621492853361
-8.324404446797248, -8.804658549497088, -28.357861302276337, -0.0
-9.002858655373213, -10.291159343568026, -31.102170460561144, -0.11434621492853361
-5.907887771307572, -3.430386447856008, -26.413975648491267, -0.11434621492853361
-5.70206458443621, -1.0291159343568026, -20.811011116993118, -0.11434621492853361
-5.808787718369507, -0.6860772895712017, -26.528321863419798, -0.0
-9.239174166225519, -6.289041821069349, -28.357861302276337, -0.11434621492853361
-8.019481206987825, -4.802541026998412, -24.813128639491794, -0.6860772895712017
-10.862890418210693, -7.546850185283219, -30.187400741132873, -0.11434621492853361
-13.142191635786132, -10.405505558496559, -38.4203282159873, -0.11434621492853361
-8.28628904182107, -1.7151932239280043, -28.357861302276337, -0.11434621492853361
-8.187188988883007, -4.573848597141344, -30.187400741132873, -0.11434621492853361
-11.053467443091582, -6.289041821069349, -38.4203282159873, -0.11434621492853361
-4.002117522498677, -2.286924298570672, -18.409740603493912, -0.6860772895712017
-7.859396506087876, -5.145579671784012, -26.528321863419798, -0.22869242985706723
-11.571836950767606, -10.291159343568026, -28.357861302276337, -0.11434621492853361
-7.4477501323451545, -6.174695606140816, -31.102170460561144, -0.11434621492853361
-11.14494441503441, -5.031233456855479, -41.164637374272104, -0.11434621492853361
-9.795659078877714, -4.573848597141344, -36.590788777130754, -0.11434621492853361
-9.475489677077816, -4.573848597141344, -37.505558496559026, -0.11434621492853361
-7.760296453149815, -3.2016940179989413, -34.76124933827422, -0.11434621492853361
-8.301535203811538, -2.286924298570672, -40.24986765484383, -0.0
-7.455373213340391, -5.71731074642668, -24.813128639491794, -0.11434621492853361
-10.901005823186873, -5.145579671784012, -32.01694017998941, -0.11434621492853361
-5.5953414505029135, -1.0291159343568026, -28.357861302276337, -0.0
-11.20592906299629, -7.546850185283219, -28.357861302276337, -0.0
-7.600211752249867, -4.0021175224986765, -28.357861302276337, -0.11434621492853361
-9.948120698782427, -6.289041821069349, -28.357861302276337, -0.0
-5.023610375860244, -1.0291159343568026, -32.01694017998941, -0.0
-8.263419798835363, -1.7151932239280043, -28.357861302276337, -0.11434621492853361
-9.079089465325572, -6.289041821069349, -28.357861302276337, -0.0
-3.003493912122816, -1.7151932239280043, -7.432503970354684, -0.11434621492853361
-6.159449444150343, -1.7151932239280043, -29.272631021704605, -0.11434621492853361
-4.055479089465325, -1.3721545791424035, -15.093700370566438, -0.11434621492853361
-9.094335627316037, -3.6590788777130756, -32.01694017998941, -0.11434621492853361
-7.325780836421386, -5.145579671784012, -26.528321863419798, -0.11434621492853361
-7.287665431445207, -6.289041821069349, -18.409740603493912, -0.6860772895712017
-10.10820539968237, -5.031233456855479, -34.76124933827422, -0.11434621492853361
-7.783165696135521, -2.85865537321334, -26.528321863419798, -0.11434621492853361
-8.133827421916356, -2.286924298570672, -31.102170460561144, -0.0
-6.555849655902595, -3.6590788777130756, -26.528321863419798, -0.11434621492853361
-9.856643726839598, -1.7151932239280043, -40.24986765484383, -0.11434621492853361
-11.846267866596087, -11.205929062996294, -30.187400741132873, -0.11434621492853361
-8.324404446797246, -6.289041821069349, -24.69878242456326, -0.11434621492853361
-4.192694547379566, -1.0291159343568026, -17.151932239280043, -0.0
-6.52535733192165, -2.401270513499206, -23.78401270513499, -0.11434621492853361
-10.618951826363155, -4.573848597141344, -39.33509793541556, -0.11434621492853361
-11.952991000529378, -8.804658549497088, -30.187400741132873, -0.11434621492853361
-12.19692959237692, -8.57596611964002, -31.102170460561144, -0.11434621492853361
-7.638327157226045, -1.7151932239280043, -28.357861302276337, -0.11434621492853361
-4.90926416093171, -2.744309158284807, -24.69878242456326, -0.11434621492853361
-8.781789306511381, -7.546850185283219, -23.78401270513499, -0.11434621492853361
-9.719428268925357, -6.289041821069349, -28.357861302276337, -0.11434621492853361
-6.433880359978824, -1.7151932239280043, -21.039703546850184, -0.11434621492853361
-10.756167284277398, -5.031233456855479, -36.590788777130754, -0.11434621492853361
-7.386765484383271, -2.286924298570672, -25.61355214399153, -0.0
-6.487241926945473, -3.2016940179989413, -20.01058761249338, -0.11434621492853361
-10.077713075701434, -6.289041821069349, -28.357861302276337, -0.22869242985706723
-10.718051879301216, -10.977236633139228, -38.4203282159873, -0.0
-10.664690312334569, -13.721545791424033, -21.039703546850184, -0.45738485971413445
-5.130333509793541, -3.6590788777130756, -17.38062466913711, -0.11434621492853361
-4.558602435150873, -2.401270513499206, -13.035468501852833, -0.11434621492853361
-8.080465854949708, -2.744309158284807, -22.869242985706723, -0.45738485971413445
-10.13107464266808, -6.289041821069349, -28.357861302276337, -0.11434621492853361
-8.263419798835361, -6.289041821069349, -29.272631021704605, -0.11434621492853361
-6.16707252514558, -1.7151932239280043, -29.272631021704605, -0.0
-10.397882477501327, -6.289041821069349, -31.102170460561144, -0.0
-7.76791953414505, -6.289041821069349, -21.039703546850184, -0.0
-11.39650608787718, -7.546850185283219, -31.102170460561144, -0.0
-10.901005823186873, -7.546850185283219, -26.528321863419798, -0.11434621492853361
-6.525357331921651, -1.7151932239280043, -41.164637374272104, -0.0
-9.849020645844364, -3.6590788777130756, -34.76124933827422, -0.11434621492853361
-4.368025410269984, -1.7151932239280043, -12.00635256749603, -0.0
-9.856643726839597, -8.004235044997353, -29.272631021704605, -0.11434621492853361
-7.783165696135521, -4.0021175224986765, -26.528321863419798, -0.11434621492853361
-7.211434621492854, -4.802541026998412, -18.409740603493912, -0.0
-6.311911064055057, -4.0021175224986765, -21.039703546850184, -0.11434621492853361
-6.708311275807305, -2.286924298570672, -21.039703546850184, -0.11434621492853361
-14.163684489147697, -10.291159343568026, -32.01694017998941, -0.11434621492853361
-8.400635256749602, -6.289041821069349, -26.528321863419798, -0.0
-6.31953414505029, -3.6590788777130756, -23.212281630492324, -0.0
-14.468607728957117, -15.77977766013764, -32.93170989941768, -0.6860772895712017
-11.21355214399153, -7.546850185283219, -30.187400741132873, -0.11434621492853361
-5.946003176283747, -2.286924298570672, -27.214399152991, -0.11434621492853361
-7.318157755426152, -4.0021175224986765, -29.272631021704605, -0.11434621492853361
-6.693065113816835, -2.85865537321334, -26.528321863419798, -0.0
-7.173319216516675, -0.45738485971413445, -29.272631021704605, -0.0
-13.226045526733726, -12.00635256749603, -30.187400741132873, -0.6860772895712017
-7.318157755426151, -2.286924298570672, -29.272631021704605, -0.22869242985706723
-10.626574907358393, -10.291159343568026, -26.528321863419798, -0.11434621492853361
-12.029221810481735, -9.719428268925357, -28.357861302276337, -0.11434621492853361
-7.516357861302277, -6.289041821069349, -28.014822657490736, -0.22869242985706723
-6.776919004764425, -2.286924298570672, -27.214399152991, -0.0
-7.638327157226045, -7.546850185283219, -25.61355214399153, -0.11434621492853361
-6.754049761778719, -2.286924298570672, -26.413975648491267, -0.11434621492853361
-6.64732662784542, -6.174695606140816, -31.102170460561144, -0.11434621492853361
-12.539968237162519, -8.804658549497088, -36.590788777130754, -0.0
-7.432503970354686, -4.0021175224986765, -25.61355214399153, -0.11434621492853361
-6.593965060878771, -3.2016940179989413, -23.212281630492324, -0.0
-5.93838009528851, -1.7151932239280043, -30.187400741132873, -0.11434621492853361
-8.080465854949708, -2.286924298570672, -34.76124933827422, -0.11434621492853361
-7.600211752249866, -5.031233456855479, -23.78401270513499, -0.0
-5.633456855479088, -5.031233456855479, -14.407623080995236, -0.0
-6.654949708840656, -3.6590788777130756, -22.869242985706723, -0.22869242985706723
-7.760296453149814, -2.286924298570672, -28.357861302276337, -0.11434621492853361
-8.385389094759132, -7.546850185283219, -37.505558496559026, -0.11434621492853361
-6.71593435680254, -3.6590788777130756, -21.039703546850184, -0.11434621492853361
-7.607834833245105, -1.0291159343568026, -28.357861302276337, -0.22869242985706723
-7.272419269454736, -0.6860772895712017, -31.102170460561144, -0.0
-5.3209105346744305, -3.2016940179989413, -16.008470089994706, -0.0
-10.085336156696663, -8.804658549497088, -26.528321863419798, -0.11434621492853361
-7.295288512440446, -2.85865537321334, -28.357861302276337, -0.11434621492853361
-11.03822128110111, -6.289041821069349, -30.187400741132873, -0.45738485971413445
-6.052726310217046, -3.4303864478560087, -21.039703546850184, -0.11434621492853361
-6.70068819481207, -5.488618316569614, -20.01058761249338, -0.11434621492853361
-8.042350449973531, -2.85865537321334, -31.102170460561144, -0.0
-6.8760190577024884, -3.430386447856008, -16.808893594494442, -0.11434621492853361
-10.80190577024881, -6.289041821069349, -29.272631021704605, -0.11434621492853361
-7.142826892535733, -2.401270513499206, -29.272631021704605, -0.11434621492853361
-8.049973530968765, -3.2016940179989413, -26.528321863419798, -0.11434621492853361
-8.45399682371625, -5.145579671784012, -25.61355214399153, -0.11434621492853361
-6.639703546850185, -2.286924298570672, -28.357861302276337, -0.11434621492853361
-5.160825833774483, -1.7151932239280043, -18.409740603493912, -0.0
-7.9508734780307035, -3.2016940179989413, -34.76124933827422, -0.22869242985706723
-6.761672842773955, -3.2016940179989413, -26.528321863419798, -0.11434621492853361
-6.601588141874006, -3.2016940179989413, -29.272631021704605, -0.11434621492853361
-7.577342509264159, -1.7151932239280043, -26.528321863419798, -0.11434621492853361
-5.610587612493382, -4.0021175224986765, -26.528321863419798, -0.0
-12.07496029645315, -10.977236633139228, -31.102170460561144, -0.11434621492853361
-3.4075172048703015, -1.3721545791424035, -11.66331392271043, -0.11434621492853361
-8.362519851773424, -2.401270513499206, -32.01694017998941, -0.45738485971413445
-10.077713075701428, -6.289041821069349, -29.272631021704605, -0.11434621492853361
-7.302911593435682, -5.031233456855479, -32.01694017998941, -0.45738485971413445
-13.75966119640021, -13.035468501852833, -30.187400741132873, -0.6860772895712017
-7.081842244573847, -3.2016940179989413, -27.214399152991, -0.11434621492853361
-11.952991000529382, -11.66331392271043, -30.187400741132873, -0.11434621492853361
-8.507358390682903, -6.289041821069349, -28.357861302276337, -0.0
-3.9716251985177338, -3.2016940179989413, -13.721545791424035, -0.11434621492853361
-11.503229221810479, -6.289041821069349, -38.4203282159873, -0.11434621492853361
-6.845526733721545, -4.573848597141344, -28.357861302276337, -0.11434621492853361
-9.87188988883007, -9.719428268925357, -30.187400741132873, -0.11434621492853361
-6.700688194812069, -2.286924298570672, -35.67601905770249, -0.11434621492853361
-7.417257808364213, -3.2016940179989413, -34.76124933827422, -0.11434621492853361
-12.593329804129171, -11.66331392271043, -37.505558496559026, -0.0
-5.23705664372684, -4.573848597141344, -13.6071995764955, -0.11434621492853361
-5.785918475383799, -2.286924298570672, -18.409740603493912, -0.11434621492853361
-5.839280042350449, -2.744309158284807, -26.528321863419798, -0.11434621492853361
-7.455373213340392, -4.0021175224986765, -20.811011116993118, -0.11434621492853361
-8.606458443620964, -5.031233456855479, -26.528321863419798, -0.11434621492853361
-9.650820539968239, -6.174695606140816, -36.590788777130754, -0.0
-5.160825833774483, -1.7151932239280043, -31.102170460561144, -0.11434621492853361
-9.87188988883007, -5.145579671784012, -32.01694017998941, -0.11434621492853361
-11.853890947591317, -6.289041821069349, -38.4203282159873, -0.11434621492853361
-8.568343038644786, -6.289041821069349, -40.24986765484383, -0.0
-6.136580201164637, -3.2016940179989413, -18.409740603493912, -0.11434621492853361
