-1194.300561167228, -79.96296296296296, -11644.656565656567, -0.05723905723905724
-163.37171717171717, -7.727272727272728, -909.5286195286196, -0.05723905723905724
-1047.196184062851, -380.2390572390573, -6744.19191919192, -0.05723905723905724
-687.9524130190798, -21.521885521885523, -5336.511784511785, -0.5151515151515152
-793.0967452300786, -10.303030303030305, -5658.367003367004, -0.05723905723905724
-699.7970819304154, -21.63636363636364, -3955.505050505051, -0.05723905723905724
-1037.450280583614, -292.4915824915825, -8908.228956228957, -1.2020202020202022
-1972.7708193041524, -482.86868686868695, -11956.037037037038, -0.5151515151515152
-1018.359147025814, -114.8787878787879, -9377.131313131315, -0.3434343434343434
-523.3748597081932, -18.030303030303035, -5830.656565656566, -0.3434343434343434
-761.7144781144781, -380.2390572390573, -3263.084175084175, -0.0
-377.7396184062852, -32.45454545454546, -2332.720538720539, -0.05723905723905724
-438.98159371492704, -61.13131313131314, -2226.3703703703704, -0.0
-1159.50303030303, -59.81481481481482, -5625.912457912458, -0.05723905723905724
-1932.5584736251408, -6.582491582491583, -11956.037037037038, -0.05723905723905724
-306.8395061728395, -18.831649831649834, -1757.5252525252527, -0.0
-875.6774410774411, -14.195286195286196, -4204.666666666667, -0.05723905723905724
-1362.3468013468012, -190.77777777777777, -14945.289562289565, -3.4343434343434347
-1527.0808080808083, -219.22558922558926, -6329.2659932659935, -2.575757575757576
-1890.9342312008985, -644.1111111111111, -7596.710437710439, -0.0
-368.2951739618407, -77.27272727272728, -1816.080808080808, -0.3434343434343434
-954.228507295174, -170.62962962962965, -7032.676767676769, -0.3434343434343434
-718.0410774410773, -21.521885521885523, -4688.107744107744, -0.11447811447811448
-918.6487093153761, -7.8989898989899, -8791.060606060608, -0.05723905723905724
-891.4448933782265, -294.09427609427615, -4661.949494949496, -0.05723905723905724
-568.3380471380474, -15.626262626262628, -2389.444444444445, -0.05723905723905724
-1771.346576879911, -452.7037037037037, -8850.016835016837, -0.11447811447811448
-568.1243546576882, -263.2424242424243, -2713.760942760943, -0.05723905723905724
-439.5234567901235, -200.85185185185185, -2404.2121212121215, -1.2020202020202022
-2156.7028058361393, -541.7676767676768, -9318.518518518518, -0.22895622895622897
-535.1393939393939, -92.72727272727273, -2023.2289562289563, -0.05723905723905724
-702.9337822671157, -58.15488215488216, -5105.666666666667, -0.05723905723905724
-967.359147025814, -65.42424242424244, -8499.713804713805, -0.05723905723905724
-327.682154882155, -12.420875420875422, -2445.882154882155, -0.6868686868686869
-1308.664197530864, -402.33333333333337, -5933.686868686869, -1.6026936026936027
-226.80404040404042, -58.15488215488216, -1208.0303030303032, -0.0
-912.6996632996634, -64.56565656565657, -5713.88888888889, -1.2020202020202022
-1056.5757575757577, -422.4814814814815, -4981.1144781144785, -0.8585858585858587
-704.8226711560047, -91.01010101010102, -5340.1750841750845, -0.05723905723905724
-331.74994388327735, -41.670033670033675, -3047.1212121212125, -0.3434343434343434
-869.6558922558926, -382.1851851851852, -4688.107744107744, -0.0
-300.18832772166115, -125.69696969696972, -2576.8451178451182, -0.5151515151515152
-596.4691358024689, -118.4848484848485, -4335.000000000001, -0.6868686868686869
-534.4525252525253, -10.646464646464647, -6563.717171717172, -0.11447811447811448
-939.0754208754212, -86.03030303030305, -7105.885521885522, -0.05723905723905724
-656.4251402918071, -4.292929292929293, -8864.269360269362, -0.05723905723905724
-977.9521885521885, -504.84848484848493, -4175.303030303031, -0.3434343434343434
-775.3221099887766, -305.3703703703704, -7518.865319865321, -0.0
-1690.4448933782264, -356.5993265993266, -6631.430976430977, -0.05723905723905724
-1621.3802469135803, -402.39057239057246, -11252.74074074074, -0.0
-1854.6408529741864, -261.1818181818182, -11352.737373737375, -0.05723905723905724
-864.1647586980921, -65.42424242424244, -6739.555555555556, -0.05723905723905724
-1362.3429854096519, -100.11111111111111, -8904.50841750842, -0.5151515151515152
-709.8711560044892, -58.15488215488216, -6531.262626262627, -0.05723905723905724
-1395.7019079685745, -221.0, -6600.29292929293, -0.05723905723905724
-343.0489337822671, -50.8855218855219, -1535.0942760942762, -0.0
-868.0989898989899, -460.88888888888897, -5356.717171717172, -1.2020202020202022
-857.773063973064, -200.85185185185185, -8760.151515151516, -0.05723905723905724
-501.1050505050506, -116.1952861952862, -2829.040404040404, -0.3434343434343434
-1737.5946127946129, -76.12794612794613, -10025.478114478115, -0.17171717171717174
-690.7838383838382, -25.185185185185187, -8791.060606060608, -0.11447811447811448
-1529.4772166105502, -178.01346801346804, -7501.521885521886, -0.3434343434343434
-487.68439955106624, -219.22558922558926, -1523.016835016835, -0.05723905723905724
-418.8487093153761, -38.06397306397307, -1922.3737373737376, -0.05723905723905724
-990.4112233445569, -98.39393939393942, -4746.720538720539, -0.05723905723905724
-733.6329966329969, -10.531986531986533, -3398.626262626263, -0.05723905723905724
-482.3726150392817, -189.74747474747477, -2460.9360269360272, -0.5151515151515152
-173.25499438832776, -6.582491582491583, -1427.828282828283, -0.05723905723905724
-1186.1802469135803, -196.32996632996634, -8516.313131313133, -0.05723905723905724
-1023.1138047138049, -98.39393939393942, -8204.875420875422, -0.05723905723905724
-375.46150392817054, -54.49158249158249, -4219.2053872053875, -0.05723905723905724
-567.6435465768801, -48.996632996633, -5157.010101010102, -0.0
-478.45364758698094, -3.4343434343434347, -4878.599326599327, -0.05723905723905724
-437.8139169472503, -34.85858585858586, -4526.922558922559, -0.05723905723905724
-1658.123905723906, -427.8619528619529, -5681.7205387205395, -0.05723905723905724
-624.584960718294, -10.646464646464647, -4482.905723905725, -0.686868686868687
-1528.3973063973065, -263.2424242424243, -16938.124579124582, -0.05723905723905724
-992.445117845118, -81.90909090909092, -7970.367003367004, -0.05723905723905724
-472.73737373737373, -57.181818181818194, -3245.1683501683506, -0.05723905723905724
-34.690684624017955, -3.4343434343434347, -438.7373737373738, -0.05723905723905724
-1231.341863075197, -197.30303030303034, -13084.390572390574, -1.2020202020202022
-1495.0307519640853, -120.77441077441078, -18432.750841750843, -0.3434343434343434
-1076.6819304152639, -36.17508417508418, -10549.444444444445, -0.05723905723905724
-945.394612794613, -9.444444444444445, -9464.993265993267, -0.11447811447811448
-776.8675645342313, -90.03703703703704, -3406.010101010101, -0.11447811447811448
-263.62020202020204, -61.24579124579125, -1948.0740740740744, -0.3434343434343434
-528.171492704826, -90.15151515151517, -2578.047138047138, -0.05723905723905724
-669.471829405163, -21.63636363636364, -2988.2794612794614, -0.3434343434343434
-345.0484848484849, -13.393939393939396, -4109.249158249158, -0.11447811447811448
-160.51739618406296, -4.292929292929293, -1493.9393939393942, -0.05723905723905724
-589.5699214365882, -8.872053872053874, -3750.3030303030305, -0.05723905723905724
-1133.7149270482603, -191.63636363636365, -7149.845117845118, -0.05723905723905724
