-42.41783545481027, -3.51247144814984, -313.69715242881074, -0.0
-592.3822646902566, -211.62640475102788, -4384.683875847386, -8.655733211512107
-4295.502659740557, -867.3708611126673, -24513.57457000392, -101.0253692705954
-7941.257070976471, -1689.6715502269033, -32323.82146758922, -494.00402010050254
-12092.524228326587, -5244.313091769846, -43108.23981735671, -1721.8645302257828
-46542.24666099737, -7273.921048798251, -511669.2283725823, -2760.318085046781
-51525.85291631716, -15617.31128914785, -511669.2283725823, -4739.7264552636
-58984.03345561494, -24513.57457000392, -511669.2283725823, -10116.839847859512
-72730.20951246361, -36482.447600550295, -511669.2283725823, -15287.747835235088
-94026.81052813343, -46443.398478595125, -511669.2283725823, -24700.201005025127
-160116.02566388194, -87763.71854009872, -780400.5547462975, -31058.22003722586
-185272.99064531052, -108851.24463866634, -780400.5547462975, -32323.82146758922
-209329.6848278355, -170840.7864586251, -780400.5547462975, -32923.68399490167
-225924.21598935925, -170840.7864586251, -780400.5547462975, -43108.23981735671
-256356.01230355265, -200449.13006330884, -780400.5547462975, -43108.23981735671
-276227.1758602211, -227765.29942542687, -780400.5547462975, -104758.4155626618
-349608.4276712773, -301405.39554036636, -904132.9958727845, -111105.10242170429
-380651.468133623, -307254.4001064485, -904132.9958727845, -227765.29942542687
-401379.622917686, -321833.22104879824, -904132.9958727845, -265424.8858946346
-410800.5357045835, -325599.7997086671, -904132.9958727845, -274257.625782957
-476847.4598808938, -397198.89495832316, -904132.9958727845, -274257.625782957
-577138.751251092, -545053.8255644573, -995653.1071457473, -274257.625782957
-628099.6117630409, -575654.5646192441, -995653.1071457473, -274257.625782957
-725536.3703333936, -696602.2618758598, -1680767.4148256048, -274257.625782957
-754403.5567962826, -696602.2618758598, -1680767.4148256048, -274257.625782957
-774389.9493467938, -745924.2918993282, -1680767.4148256048, -274257.625782957
-850445.8821952471, -770382.6103703288, -1680767.4148256048, -274257.625782957
-861543.8275343572, -770382.6103703288, -1680767.4148256048, -274257.625782957
-943630.853144963, -780400.5547462975, -1680767.4148256048, -274257.625782957
-964525.1123502718, -780400.5547462975, -1680767.4148256048, -274257.625782957
-1010344.9027140848, -941336.5321586642, -1680767.4148256048, -274257.625782957
-1048969.8198190995, -941336.5321586642, -1680767.4148256048, -274257.625782957
-1196870.053976465, -1332238.4120959155, -2601677.961074694, -315481.1883952415
-1199305.3467390018, -1332238.4120959155, -2601677.961074694, -315481.1883952415
-1256489.8631575997, -1345328.009630169, -2601677.961074694, -315481.1883952415
-1313845.4236610413, -1464071.4245896128, -2601677.961074694, -315481.1883952415
-1384070.6883153534, -1464071.4245896128, -2612088.8642065222, -315481.1883952415
-1563766.0795438273, -1519612.7636157642, -2612088.8642065222, -315481.1883952415
-1735269.7796450364, -2215968.7917779395, -2617991.3874726873, -400213.92935178435
-1783123.1135491661, -2237412.772177713, -2617991.3874726873, -400213.92935178435
-1783123.1135491661, -2237412.772177713, -2617991.3874726873, -400213.92935178435
-1812530.7410207747, -2237412.772177713, -2768346.298858946, -400213.92935178435
-1812530.7410207747, -2237412.772177713, -2768346.298858946, -400213.92935178435
-1812875.5863176372, -2237412.772177713, -2768346.298858946, -405386.60880472604
-1862312.9635499755, -2250005.0838982575, -2768346.298858946, -405386.60880472604
-1870011.554314309, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1870011.554314309, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1870011.554314309, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1870705.6145230979, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1870705.6145230979, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1870705.6145230979, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1870705.6145230979, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1872074.1951304148, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1872709.560780114, -2275061.3401310993, -2768346.298858946, -405386.60880472604
-1897748.636068075, -2275061.3401310993, -2986023.9876183537, -405386.60880472604
-1908910.4044045103, -2310624.4652361474, -2986023.9876183537, -405386.60880472604
-1908910.4044045103, -2310624.4652361474, -2986023.9876183537, -405386.60880472604
-1967748.0979115642, -2310624.4652361474, -3504184.751557821, -405386.60880472604
-1981604.1779816998, -2351970.3325564456, -3504184.751557821, -405386.60880472604
-2003648.8859744705, -2412753.815651048, -3504184.751557821, -511669.2283725823
-2003648.8859744705, -2412753.815651048, -3504184.751557821, -511669.2283725823
-2003648.8859744705, -2412753.815651048, -3504184.751557821, -511669.2283725823
-2035494.1045716323, -2451778.210050983, -3504184.751557821, -511669.2283725823
-2186769.5875637284, -2451778.210050983, -4191364.588087723, -511669.2283725823
-2186769.5875637284, -2451778.210050983, -4191364.588087723, -511669.2283725823
-2218750.986349883, -2451778.210050983, -4191364.588087723, -511669.2283725823
-2238865.1602531835, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2238865.1602531835, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2238865.1602531835, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2246889.2451879135, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2306586.2175922184, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2342910.348406685, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2417812.164057733, -2466011.156429554, -4191364.588087723, -511669.2283725823
-2424123.9100413863, -2499116.3049283805, -4191364.588087723, -511669.2283725823
-2424223.3483084957, -2499116.3049283805, -4191364.588087723, -513160.8023792182
-2424223.3483084957, -2499116.3049283805, -4191364.588087723, -513160.8023792182
-2426430.3582084174, -2499116.3049283805, -4191364.588087723, -513160.8023792182
-2453322.622673902, -2499116.3049283805, -4285748.273448247, -513160.8023792182
-2465165.9328624597, -2499116.3049283805, -4285748.273448247, -513160.8023792182
-2512286.8192623616, -2499116.3049283805, -4370325.125434976, -513160.8023792182
-2527457.8615834382, -2521674.283713373, -4370325.125434976, -513160.8023792182
-2527457.8615834382, -2521674.283713373, -4370325.125434976, -513160.8023792182
-2527457.8615834382, -2521674.283713373, -4370325.125434976, -513160.8023792182
-2566431.9936003783, -2521674.283713373, -4775976.56834183, -513160.8023792182
