-5.673448315181292, -4.81043956043956, -16.435668498168496, -0.0
-9.318865217534716, -8.839182692307691, -24.533241758241758, -1.2472872644203314
-12.391001293929552, -10.75667735042735, -33.192032967032965, -1.803914835164835
-16.507004253329328, -16.034798534798533, -40.88873626373626, -1.870930896630497
-21.258900582313412, -22.047847985347982, -60.786463536463536, -2.4945745288406624
-26.01444342269745, -27.988011988011987, -60.786463536463536, -2.806089743589743
-31.426538338999105, -36.061476984553906, -64.13919413919413, -3.118218161050828
-34.87576584849102, -44.06766310612464, -73.03121878121878, -3.118218161050828
-40.203830111220746, -50.91048534798534, -75.85693153000845, -3.367307692307692
-46.568064776515534, -58.86621231332769, -100.64919695688926, -3.7414529914529915
-51.00443067703258, -67.80533216783218, -100.64919695688926, -3.741861793260994
-53.79327962507294, -71.20067272471118, -100.64919695688926, -3.741861793260994
-56.80284124400954, -75.11686390532543, -100.64919695688926, -3.741861793260994
-58.608464331759215, -78.44716821639898, -100.64919695688926, -3.741861793260994
-60.323561707673896, -81.59245562130178, -104.22619047619047, -3.741861793260994
-60.88833048590422, -83.1342631727247, -104.22619047619047, -3.741861793260994
-62.4669399320472, -85.98660714285714, -104.22619047619047, -4.81043956043956
-63.35646944633633, -87.3279797125951, -104.22619047619047, -4.81043956043956
-64.39821741524777, -88.99313186813185, -106.56973795435333, -4.81043956043956
-65.32960934063007, -90.24199598478444, -107.67983939137784, -4.81043956043956
-66.3616910324738, -90.84330092983939, -110.27007607776838, -5.820673900628213
-67.36181019749681, -92.50845308537616, -110.27007607776838, -5.820673900628213
-68.20312318472325, -94.08109678782755, -110.27007607776838, -5.820673900628213
-68.78611332492493, -95.65374049027895, -110.27007607776838, -5.820673900628213
-69.69423797271303, -96.9488588334742, -112.1202451394759, -5.820673900628213
-70.88741013175061, -98.42899408284023, -112.1202451394759, -5.820673900628213
-71.52655944397685, -99.10738940546632, -112.1202451394759, -5.820673900628213
-71.57384154222048, -99.47742321780783, -112.1202451394759, -5.820673900628213
-72.07441506058245, -100.83421386306, -112.1202451394759, -5.820673900628213
-72.23681878933235, -101.01923076923076, -112.1202451394759, -5.820673900628213
