-499.8482680295288, -82.94378194207836, -5010.916524701874, -0.05792163543441226
-8203.901703577512, -1761.7444633730834, -56463.80579216354, -147.7001703577513
-13576.037819420784, -3356.703577512777, -56463.80579216354, -740.4701873935263
-15837.830380465643, -4673.580919931856, -56463.80579216354, -1659.9182282793865
-18031.455934128335, -8253.109028960818, -56463.80579216354, -3717.120954003407
-20252.684043157296, -12716.984667802386, -56463.80579216354, -4210.207836456559
-22587.298580352075, -17599.807495741057, -56463.80579216354, -5010.916524701874
-25053.149063032364, -18589.543441226575, -56463.80579216354, -8774.374787052811
-27555.08182850652, -23946.13628620102, -56463.80579216354, -13611.063032367972
-28658.92243043724, -24607.83304940375, -56463.80579216354, -13611.063032367972
