-0.13340391741662253, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.1633517356121909, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.1524616199047115, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.142932768660667, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.0857596611964002, -0.11434621492853361, -0.11434621492853361, -0.0
-0.215987294865008, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.2450276034182864, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.1286394917946003, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.2286924298570673, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.11434621492853363, -0.11434621492853361, -0.22869242985706723, -0.0
-0.09801104136731452, -0.11434621492853361, -0.11434621492853361, -0.0
-0.1270513499205929, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.12474132537658213, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.22869242985706723, -0.0
-0.1286394917946003, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.13721545791424034, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.11434621492853363, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.215987294865008, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.23748829254387743, -0.11434621492853361, -1.0291159343568026, -0.0
-0.1270513499205929, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.215987294865008, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.2172578083642139, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.13340391741662253, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.22869242985706723, -0.0
-0.11434621492853361, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.22869242985706723, -0.0
-0.125780836421387, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.25727898358920065, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.10672313393329806, -0.11434621492853361, -0.11434621492853361, -0.0
-0.17151932239280046, -0.11434621492853361, -0.45738485971413445, -0.11434621492853361
-0.11434621492853363, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.142932768660667, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.11434621492853363, -0.11434621492853361, -0.22869242985706723, -0.0
-0.20582318687136056, -0.11434621492853361, -1.0291159343568026, -0.0
-0.266807834833245, -0.11434621492853361, -1.7151932239280043, -0.11434621492853361
-0.22869242985706725, -0.11434621492853361, -1.0291159343568026, -0.0
-0.1143462149285336, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.11434621492853363, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.11434621492853361, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.1470165620509718, -0.11434621492853361, -0.22869242985706723, -0.0
-0.14865007940709374, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.24139756484912653, -0.11434621492853361, -1.0291159343568026, -0.11434621492853361
-0.3430386447856008, -0.11434621492853361, -1.0291159343568026, -0.0
-0.13721545791424034, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.13721545791424034, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.3144520910534674, -0.22869242985706723, -1.0291159343568026, -0.11434621492853361
-0.11434621492853361, -0.11434621492853361, -0.11434621492853361, -0.11434621492853361
-0.13513643582463064, -0.11434621492853361, -0.22869242985706723, -0.11434621492853361
-0.1143462149285336, -0.11434621492853361, -0.22869242985706723, -0.0
