-42.58709904829043, -16.84525907648925, -220.18752203031372, -0.11420514628128305
-101.23715192104338, -95.0186817060275, -222.01480437081423, -6.852308776876983
-128.96996827634825, -104.21219598167079, -222.01480437081423, -43.16954529432499
-140.40951709552343, -122.88473739866055, -222.01480437081423, -64.86852308776876
-148.88734578780395, -129.73704617553756, -222.01480437081423, -78.57314064152274
-152.54191046880499, -130.65068734578782, -222.01480437081423, -83.14134649277406
-155.77201268946067, -130.65068734578782, -222.01480437081423, -86.79591117377511
-161.52033838561857, -138.41663729291506, -222.01480437081423, -98.3306309481847
-163.87867465632706, -151.66443426154387, -222.01480437081423, -101.52837504406064
-165.64314416637293, -158.05992245329574, -222.01480437081423, -106.89601691928092
-168.18611209023618, -162.17130771942192, -222.01480437081423, -119.68699330278463
-170.2874867818118, -163.99859005992244, -222.01480437081423, -124.25519915403595
-172.57158970743743, -167.19633415579838, -222.01480437081423, -126.99612266478675
-173.27204793796264, -167.19633415579838, -222.01480437081423, -126.99612266478675
-175.9977440958759, -169.0236164962989, -222.01480437081423, -128.82340500528727
-176.95706732463861, -169.0236164962989, -222.01480437081423, -129.73704617553753
-178.37321113852653, -169.9372576665492, -222.01480437081423, -130.65068734578782
-180.42890377158966, -169.9372576665492, -222.01480437081423, -130.65068734578782
-181.738456115615, -170.85089883679944, -222.01480437081423, -130.65068734578782
-181.79936552696503, -170.85089883679944, -222.01480437081423, -130.65068734578782
-182.14959464222764, -170.85089883679944, -222.01480437081423, -130.65068734578782
-182.25618611209018, -170.85089883679944, -222.01480437081423, -130.65068734578782
-182.49982375749022, -170.85089883679944, -222.01480437081423, -130.65068734578782
-183.38301022206545, -171.30771942192456, -222.01480437081423, -130.65068734578782
-184.08346845259067, -171.30771942192456, -222.01480437081423, -130.65068734578782
-184.5250616848783, -171.30771942192456, -222.01480437081423, -130.65068734578782
-185.271201973916, -171.30771942192456, -222.01480437081423, -130.65068734578782
-185.271201973916, -171.30771942192456, -222.01480437081423, -130.65068734578782
-185.75847726471613, -171.30771942192456, -222.01480437081423, -130.65068734578782
-185.91075079309118, -171.30771942192456, -222.01480437081423, -130.65068734578782
-186.58075431794137, -171.30771942192456, -222.01480437081423, -157.14628128304548
-187.12893902009156, -171.30771942192456, -222.01480437081423, -158.973563623546
-187.12893902009156, -171.30771942192456, -222.01480437081423, -158.973563623546
-187.12893902009156, -171.30771942192456, -222.01480437081423, -158.973563623546
-187.23553048995416, -171.30771942192456, -222.01480437081423, -158.973563623546
-187.43348607684172, -171.30771942192456, -222.01480437081423, -159.88720479379626
-187.60098695805428, -171.30771942192456, -222.01480437081423, -159.88720479379626
-187.60098695805428, -171.30771942192456, -222.01480437081423, -159.88720479379626
-187.60098695805428, -171.30771942192456, -222.01480437081423, -159.88720479379626
-187.78371519210432, -171.30771942192456, -222.01480437081423, -159.88720479379626
-187.78371519210432, -171.30771942192456, -222.01480437081423, -159.88720479379626
-188.1187169545294, -172.67818117729996, -222.01480437081423, -162.62812830454706
-188.22530842439195, -172.67818117729996, -222.01480437081423, -165.36905181529784
-188.22530842439195, -172.67818117729996, -222.01480437081423, -165.36905181529784
-189.32167782869226, -172.67818117729996, -222.01480437081423, -167.19633415579838
-189.44349665139228, -172.67818117729996, -222.01480437081423, -168.10997532604864
-189.44349665139228, -172.67818117729996, -222.01480437081423, -168.10997532604864
-189.4587240042298, -172.67818117729996, -222.01480437081423, -169.0236164962989
-189.51963341557982, -172.67818117729996, -222.01480437081423, -169.0236164962989
-189.67190694395487, -173.59182234755025, -222.01480437081423, -169.0236164962989
-189.67190694395487, -173.59182234755025, -222.01480437081423, -169.0236164962989
-189.7632710609799, -174.5054635178005, -222.01480437081423, -169.0236164962989
-189.7632710609799, -174.5054635178005, -222.01480437081423, -169.0236164962989
-189.7937257666549, -174.5054635178005, -222.01480437081423, -169.0236164962989
-189.7937257666549, -174.5054635178005, -222.01480437081423, -169.0236164962989
-189.8546351780049, -174.5054635178005, -222.01480437081423, -169.0236164962989
-189.99168135354245, -174.5054635178005, -222.01480437081423, -169.9372576665492
-189.99168135354245, -174.5054635178005, -222.01480437081423, -169.9372576665492
-190.05259076489247, -174.5054635178005, -222.01480437081423, -169.9372576665492
-190.05259076489247, -174.5054635178005, -222.01480437081423, -169.9372576665492
-190.12872752907998, -174.5054635178005, -222.01480437081423, -169.9372576665492
-190.2657737046175, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.29622841029249, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.44850193866753, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.44850193866753, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.50941135001756, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.50941135001756, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.50941135001756, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.63123017271758, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.63123017271758, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.63123017271758, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.66168487839258, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.7225942897426, -174.5054635178005, -222.01480437081423, -170.85089883679944
-190.78350370109263, -174.5054635178005, -222.01480437081423, -170.85089883679944
