-26.69680035257824, -6.854120758043191, -206.53750550903482, -0.11423534596738652
-82.80539444689289, -78.76527104451301, -215.67633318642575, -12.565888056412517
-116.59049801674742, -103.78281181137066, -219.3318642573821, -47.17919788453064
-144.30589687086822, -130.68523578669019, -226.64292639929485, -69.5693256941384
-156.36724548259144, -152.16148082855884, -226.64292639929485, -86.81886293521376
-161.62778316438963, -153.53230498016748, -226.64292639929485, -97.78545614808286
-164.48557073600705, -155.36007051564567, -226.64292639929485, -101.55522256500662
-165.91541648303217, -155.36007051564567, -226.64292639929485, -106.92428382547378
-168.88553547818415, -160.38642573821068, -226.64292639929485, -122.46029087703835
-171.61195240193916, -163.12807404142796, -226.64292639929485, -127.02970471573381
-174.79531070956367, -165.41278096077568, -226.64292639929485, -129.7713530189511
-176.69923314235345, -166.32666372851477, -226.64292639929485, -129.7713530189511
-178.64884971353018, -166.32666372851477, -226.64292639929485, -130.68523578669019
-180.27860731599824, -166.78360511238432, -226.64292639929485, -130.68523578669019
-181.54281181137063, -169.98219479947113, -226.64292639929485, -130.68523578669019
-181.86267078007933, -169.98219479947113, -226.64292639929485, -130.68523578669019
-184.19307183781405, -171.80996033494932, -226.64292639929485, -130.68523578669019
-184.19307183781405, -171.80996033494932, -226.64292639929485, -130.68523578669019
-184.45200528867346, -172.72384310268842, -226.64292639929485, -130.68523578669019
-185.18311150286473, -174.5516086381666, -226.64292639929485, -130.68523578669019
-186.26453944468932, -174.5516086381666, -226.64292639929485, -130.68523578669019
-187.25457910973998, -174.5516086381666, -226.64292639929485, -149.87677390921112
-189.40220361392684, -174.5516086381666, -226.64292639929485, -151.7045394446893
-190.0876156897312, -174.5516086381666, -226.64292639929485, -152.61842221242838
-190.55978845306302, -174.5516086381666, -226.64292639929485, -152.61842221242838
-191.01672983693257, -174.5516086381666, -226.64292639929485, -153.53230498016748
-192.22000881445572, -174.5516086381666, -226.64292639929485, -154.44618774790658
-193.34713089466726, -178.66408109299252, -226.64292639929485, -155.36007051564567
-195.58614367562805, -190.08761568973117, -230.29845747025124, -159.01560158660203
-195.73845747025123, -190.08761568973117, -230.29845747025124, -159.01560158660203
-195.8907712648744, -190.08761568973117, -230.29845747025124, -159.01560158660203
-196.1344733362715, -190.08761568973117, -230.29845747025124, -159.01560158660203
-197.0483561040106, -190.08761568973117, -230.29845747025124, -159.92948435434113
-197.45960334949316, -190.08761568973117, -230.29845747025124, -167.24054649625387
-197.45960334949316, -190.08761568973117, -230.29845747025124, -167.24054649625387
-197.8251564565888, -190.08761568973117, -230.29845747025124, -169.06831203173206
-199.1655178492728, -192.82926399294846, -230.29845747025124, -170.89607756721023
-199.8356985456148, -199.68338475099165, -230.29845747025124, -170.89607756721023
-199.8966240634641, -199.68338475099165, -230.29845747025124, -170.89607756721023
-199.8966240634641, -199.68338475099165, -230.29845747025124, -170.89607756721023
-199.8966240634641, -199.68338475099165, -230.29845747025124, -170.89607756721023
-200.5515733803438, -206.53750550903482, -230.29845747025124, -170.89607756721023
-200.703887174967, -206.53750550903482, -230.29845747025124, -172.72384310268842
-200.703887174967, -206.53750550903482, -230.29845747025124, -172.72384310268842
-201.54161304539454, -206.53750550903482, -230.29845747025124, -173.63772587042752
-202.51642133098295, -208.82221242838256, -230.29845747025124, -174.5516086381666
-202.57734684883224, -208.82221242838256, -230.29845747025124, -174.5516086381666
-202.57734684883224, -208.82221242838256, -230.29845747025124, -174.5516086381666
-202.57734684883224, -208.82221242838256, -230.29845747025124, -174.5516086381666
-202.57734684883224, -208.82221242838256, -230.29845747025124, -174.5516086381666
-202.7905861613047, -208.82221242838256, -230.29845747025124, -174.5516086381666
-202.7905861613047, -208.82221242838256, -230.29845747025124, -174.5516086381666
-203.87201410312932, -211.1069193477303, -230.29845747025124, -174.5516086381666
-204.48126928162205, -211.1069193477303, -230.29845747025124, -174.5516086381666
-204.48126928162205, -211.1069193477303, -230.29845747025124, -174.5516086381666
-204.48126928162205, -211.1069193477303, -230.29845747025124, -174.5516086381666
-204.6031203173206, -211.1069193477303, -230.29845747025124, -174.5516086381666
-204.6031203173206, -211.1069193477303, -230.29845747025124, -174.5516086381666
-205.3494579109742, -211.1069193477303, -230.29845747025124, -174.5516086381666
-205.3494579109742, -211.1069193477303, -230.29845747025124, -174.5516086381666
-205.3494579109742, -211.1069193477303, -230.29845747025124, -174.5516086381666
-205.47130894667274, -211.1069193477303, -230.29845747025124, -174.5516086381666
-206.08056412516544, -211.1069193477303, -230.29845747025124, -174.5516086381666
-207.52754517408567, -213.391626267078, -230.29845747025124, -174.5516086381666
-208.35003966505084, -214.3055090348171, -230.29845747025124, -174.5516086381666
-208.35003966505084, -214.3055090348171, -230.29845747025124, -174.5516086381666
-210.01026002644352, -215.67633318642575, -230.29845747025124, -174.5516086381666
-210.01026002644352, -215.67633318642575, -230.29845747025124, -174.5516086381666
-210.81752313794638, -215.67633318642575, -230.29845747025124, -174.5516086381666
-210.81752313794638, -215.67633318642575, -230.29845747025124, -174.5516086381666
-210.81752313794638, -215.67633318642575, -230.29845747025124, -174.5516086381666
-211.03076245041885, -215.67633318642575, -230.29845747025124, -174.5516086381666
-211.62478624944924, -215.67633318642575, -230.29845747025124, -174.5516086381666
-213.17838695460574, -215.67633318642575, -230.29845747025124, -182.77655354781842
-213.33070074922892, -215.67633318642575, -230.29845747025124, -182.77655354781842
-213.55917144116367, -216.1332745702953, -230.29845747025124, -182.77655354781842
-214.41212869105348, -216.1332745702953, -230.29845747025124, -182.77655354781842
-214.41212869105348, -216.1332745702953, -230.29845747025124, -182.77655354781842
-214.91476421330995, -216.1332745702953, -230.29845747025124, -183.69043631555752
-214.91476421330995, -216.1332745702953, -230.29845747025124, -183.69043631555752
-215.06707800793313, -218.417981489643, -230.29845747025124, -183.69043631555752
-215.06707800793313, -218.417981489643, -230.29845747025124, -183.69043631555752
-215.06707800793313, -218.417981489643, -230.29845747025124, -183.69043631555752
-215.06707800793313, -218.417981489643, -230.29845747025124, -183.69043631555752
-215.21939180255632, -220.2457470251212, -230.29845747025124, -183.69043631555752
-215.37170559717944, -220.2457470251212, -230.29845747025124, -183.69043631555752
-215.37170559717944, -220.2457470251212, -230.29845747025124, -183.69043631555752
-215.85910973997363, -220.2457470251212, -230.29845747025124, -183.69043631555752
-215.85910973997363, -220.2457470251212, -230.29845747025124, -183.69043631555752
-217.26039665050692, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.26039665050692, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.26039665050692, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.74780079330105, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.86965182899965, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.86965182899965, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.9915028646982, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.9915028646982, -220.2457470251212, -230.29845747025124, -190.08761568973117
-217.9915028646982, -220.2457470251212, -230.29845747025124, -190.08761568973117
-218.14381665932135, -220.2457470251212, -230.29845747025124, -190.08761568973117
-218.14381665932135, -220.2457470251212, -230.29845747025124, -190.08761568973117
