-8.694075569621788, -8.326530612244898, -28.738095238095234, -0.2058823529411765
-7.968613384747833, -7.411764705882353, -19.428571428571427, -0.2058823529411765
-9.077476640373666, -9.714285714285714, -25.365079365079364, -0.2058823529411765
-7.872298510047291, -7.7714285714285705, -18.73469387755102, -0.2058823529411765
-9.036854273873292, -8.742857142857142, -18.619047619047617, -0.2058823529411765
-8.465330008504258, -7.63265306122449, -20.122448979591837, -0.2058823529411765
-7.967110296499551, -7.70204081632653, -23.678571428571427, -0.2058823529411765
-7.831604493649308, -7.285714285714285, -20.642857142857142, -0.2058823529411765
-7.397380839128104, -7.63265306122449, -18.73469387755102, -0.2058823529411765
-7.031837011534176, -6.938775510204081, -13.599999999999998, -0.0
-7.814968130109184, -7.112244897959183, -18.349206349206348, -0.2058823529411765
-7.340635897216029, -7.285714285714285, -18.349206349206348, -0.411764705882353
-8.085954381752698, -7.70204081632653, -21.587301587301585, -0.2058823529411765
-7.9094431924816675, -7.7714285714285705, -18.619047619047617, -0.2058823529411765
-7.06846106258595, -7.528571428571428, -18.619047619047617, -0.2058823529411765
-7.777312994163181, -7.7714285714285705, -16.653061224489797, -0.2058823529411765
-7.238799474592098, -6.799999999999999, -16.653061224489797, -0.2058823529411765
-8.498119114106865, -7.411764705882353, -20.753246753246753, -0.2058823529411765
-7.79254652478275, -7.7714285714285705, -19.428571428571427, -0.2058823529411765
-7.903346166052626, -7.459183673469387, -17.80952380952381, -0.2058823529411765
-7.962620643495493, -7.7714285714285705, -17.346938775510203, -0.411764705882353
-7.018839385283892, -7.285714285714285, -16.392857142857142, -0.2058823529411765
-7.855605230597983, -7.7714285714285705, -16.999999999999996, -0.0
-7.7290106518798, -7.5222088835534215, -26.107142857142854, -0.2058823529411765
-7.848583080819305, -7.483660130718954, -20.31168831168831, -0.0
-7.170240493858362, -7.7714285714285705, -18.619047619047617, -0.0
-7.44196987886063, -6.678571428571428, -20.642857142857142, -0.2058823529411765
-7.594155237852714, -7.285714285714285, -26.228571428571424, -0.2058823529411765
-8.257611816656485, -8.095238095238095, -22.666666666666664, -0.2058823529411765
-9.74538312294615, -9.714285714285714, -23.07142857142857, -0.0
-7.9450783949943595, -7.7714285714285705, -21.857142857142854, -0.0
-7.230215534489656, -6.763505402160865, -18.21428571428571, -0.0
-7.14587328758664, -6.739285714285714, -15.26530612244898, -0.2058823529411765
-7.733900343763235, -6.938775510204081, -20.507936507936506, -0.2058823529411765
-7.643860765996985, -7.285714285714285, -21.25, -0.2058823529411765
-8.4160977594501, -8.064075630252102, -23.07142857142857, -0.2058823529411765
-7.444035772817285, -7.285714285714285, -18.21428571428571, -0.2058823529411765
-7.787760318535642, -7.7714285714285705, -18.545454545454543, -0.2058823529411765
-8.1987145115336, -8.5, -16.653061224489797, -0.2058823529411765
-7.9285316642380215, -7.7714285714285705, -16.653061224489797, -0.2058823529411765
-8.064106562165094, -7.7714285714285705, -17.809523809523807, -0.2058823529411765
-7.424190020835919, -7.63265306122449, -18.349206349206348, -0.2058823529411765
-7.34062517864288, -7.285714285714285, -16.19047619047619, -0.2058823529411765
-8.588159746657285, -8.28091236494598, -21.857142857142854, -0.823529411764706
-6.980464185674266, -7.285714285714285, -19.428571428571427, -0.2058823529411765
-7.849214500615058, -6.678571428571428, -21.45238095238095, -0.0
-8.032250519255317, -7.7714285714285705, -21.587301587301585, -0.0
-6.972827702509576, -6.938775510204081, -15.26530612244898, -0.2058823529411765
-8.601248635047234, -8.326530612244898, -22.666666666666664, -0.2058823529411765
-7.676143195373392, -7.70204081632653, -18.349206349206348, -0.2058823529411765
