-4.027072758037225, -4.027072758037225, -4.890016920473774, -3.164128595600677
-1.3231810490693738, -0.6903553299492385, -4.314720812182741, -0.05752961082910321
-0.609813874788494, -0.34517766497461927, -1.6108291032148898, -0.05752961082910321
-0.9549915397631134, -0.6903553299492385, -2.8189509306260576, -0.05752961082910321
-0.7824027072758037, -0.34517766497461927, -2.8189509306260576, -0.05752961082910321
-1.7690355329949237, -1.2081218274111674, -4.314720812182741, -0.34517766497461927
-1.0067681895093064, -0.05752961082910321, -5.177664974619289, -0.0
-1.0355329949238576, -0.34517766497461927, -3.4517766497461926, -0.05752961082910321
-4.602368866328257, -4.314720812182741, -9.262267343485618, -0.5177664974619289
-3.0922165820642977, -1.2081218274111674, -15.705583756345177, -0.05752961082910321
-0.05752961082910321, -0.05752961082910321, -0.05752961082910321, -0.05752961082910321
-1.0125211505922167, -0.5177664974619289, -2.991539763113367, -0.0
-0.5752961082910321, -0.34517766497461927, -1.2081218274111674, -0.05752961082910321
-1.4765933446136492, -0.05752961082910321, -4.314720812182741, -0.05752961082910321
-1.7738296672306824, -1.8697123519458543, -3.4517766497461926, -0.34517766497461927
-12.829103214890017, -12.829103214890017, -25.313028764805413, -0.34517766497461927
-1.1937394247038917, -0.6328257191201353, -3.4517766497461926, -0.05752961082910321
-1.0125211505922167, -0.5177664974619289, -2.8189509306260576, -0.34517766497461927
-3.7538071065989844, -2.847715736040609, -9.31979695431472, -0.0
-1.9905245346869709, -1.6108291032148898, -4.314720812182741, -1.2081218274111674
-4.679075014100395, -1.2081218274111674, -12.483925549915398, -0.34517766497461927
-0.31641285956006765, -0.08629441624365482, -1.2081218274111674, -0.0
-2.135786802030457, -0.6328257191201353, -7.939086294416243, -0.0
-1.1177181532511482, -1.2081218274111674, -2.991539763113367, -0.0
-5.961505922165821, -1.6108291032148898, -28.99492385786802, -0.0
-0.8437676254935136, -0.05752961082910321, -2.4162436548223347, -0.05752961082910321
-1.2848279751833052, -1.0355329949238579, -4.314720812182741, -0.05752961082910321
-3.841699567587891, -1.6108291032148898, -17.834179357022, -0.05752961082910321
-2.0710659898477157, -1.6108291032148898, -5.177664974619289, -0.05752961082910321
-1.754653130287648, -0.6040609137055837, -5.465313028764806, -0.34517766497461927
-2.322758037225043, -0.34517766497461927, -9.262267343485618, -0.0
-2.1121585690113607, -1.6108291032148898, -4.314720812182741, -0.11505922165820642
-9.952622673434856, -4.314720812182741, -36.76142131979695, -0.05752961082910321
-1.2944162436548223, -0.8341793570219965, -3.4517766497461926, -0.05752961082910321
-5.802272177906693, -0.17258883248730963, -28.99492385786802, -0.05752961082910321
-4.496897913141568, -0.34517766497461927, -24.39255499153976, -0.11505922165820642
-1.1966159052453467, -0.34517766497461927, -4.314720812182741, -0.11505922165820642
-2.818950930626057, -3.4517766497461926, -3.796954314720812, -1.2081218274111674
-3.279187817258883, -4.314720812182741, -4.314720812182741, -1.2081218274111674
-1.0815566835871402, -0.34517766497461927, -4.314720812182741, -0.11505922165820642
-7.579526226734348, -4.314720812182741, -21.63113367174281, -0.05752961082910321
-1.2426395939086292, -0.11505922165820642, -4.314720812182741, -0.05752961082910321
-0.8245910885504794, -0.08629441624365482, -3.4517766497461926, -0.05752961082910321
-3.4517766497461926, -2.761421319796954, -7.939086294416243, -0.34517766497461927
-3.5406860483002607, -1.2081218274111674, -28.189509306260575, -0.05752961082910321
-0.5465313028764806, -0.5465313028764806, -1.0355329949238579, -0.05752961082910321
-3.9695431472081224, -0.20135363790186123, -12.483925549915398, -0.0
-1.3231810490693738, -0.6903553299492385, -4.314720812182741, -0.05752961082910321
-2.2868020304568524, -0.4314720812182741, -7.939086294416243, -0.34517766497461927
-1.251269035532995, -1.2081218274111676, -2.531302876480541, -0.05752961082910321
-1.1160744500846023, -0.34517766497461927, -4.314720812182741, -0.05752961082910321
-2.473773265651438, -2.473773265651438, -3.739424703891709, -1.2081218274111674
-0.2684715172024817, -0.23011844331641285, -0.5177664974619289, -0.05752961082910321
-1.2081218274111674, -1.4094754653130286, -2.0135363790186127, -0.0
-2.2820078962210943, -1.6108291032148898, -5.177664974619289, -0.05752961082910321
-4.890016920473773, -4.890016920473773, -6.61590524534687, -3.164128595600677
-2.675126903553299, -0.7766497461928933, -12.483925549915398, -0.05752961082910321
-3.4862944162436547, -1.0355329949238579, -13.97969543147208, -0.05752961082910321
-1.7642413987591652, -1.6108291032148898, -2.0710659898477157, -1.6108291032148898
-1.4765933446136492, -0.05752961082910321, -4.314720812182741, -0.05752961082910321
-1.6012408347433729, -0.6903553299492385, -6.61590524534687, -0.05752961082910321
-3.739424703891709, -3.4517766497461926, -6.558375634517766, -1.2081218274111674
-7.637055837563452, -0.6040609137055837, -28.99492385786802, -0.34517766497461927
-1.13141567963903, -1.0355329949238579, -3.4517766497461926, -0.0
-2.4162436548223347, -0.34517766497461927, -6.558375634517766, -0.34517766497461927
-2.665538635081782, -1.6108291032148898, -6.040609137055838, -0.34517766497461927
-3.1928934010152283, -3.1928934010152283, -6.040609137055838, -0.34517766497461927
-2.531302876480541, -2.531302876480541, -3.4517766497461926, -1.6108291032148898
-2.531302876480541, -3.4517766497461926, -3.4517766497461926, -0.6903553299492385
-2.9340101522842637, -1.8121827411167513, -14.267343485617596, -0.11505922165820642
-0.9089678510998308, -0.11505922165820642, -3.796954314720812, -0.05752961082910321
-0.20135363790186123, -0.20135363790186123, -0.34517766497461927, -0.05752961082910321
-2.05668358714044, -1.0355329949238579, -7.939086294416243, -0.05752961082910321
-2.473773265651438, -2.32994923857868, -5.177664974619289, -0.05752961082910321
-14.593344613649181, -7.939086294416243, -32.676818950930624, -3.164128595600677
-13.289340101522843, -13.289340101522843, -13.289340101522843, -13.289340101522843
-3.428764805414552, -0.34517766497461927, -9.31979695431472, -0.05752961082910321
-0.805414551607445, -0.6040609137055837, -2.0135363790186127, -0.0
-4.295544275239706, -2.9915397631133667, -14.267343485617596, -0.8629441624365481
-0.9012972363226169, -1.2081218274111674, -1.4382402707275803, -0.05752961082910321
-0.5609137055837563, -0.25888324873096447, -1.6108291032148898, -0.11505922165820642
-2.450761421319797, -1.2081218274111674, -5.465313028764806, -0.05752961082910321
-1.4094754653130288, -0.6040609137055837, -4.314720812182741, -0.11505922165820642
