-3.3194900577701323, -3.2884615384615383, -9.134615384615383, -0.0
-2.9420888742659073, -2.375, -8.90625, -0.0
-3.4192499366293223, -2.045138888888889, -13.153846153846153, -0.0
-2.969620438041492, -2.544642857142857, -10.961538461538462, -0.0
-2.7684946035932887, -2.5729166666666665, -8.769230769230768, -0.0
-2.842805529022634, -2.375, -10.363636363636363, -0.0
-2.7419909226112233, -2.375, -8.708333333333332, -0.0
-2.0323179754971545, -1.6337719298245612, -6.4772727272727275, -0.0
-2.458660407227137, -1.8136363636363635, -9.895833333333332, -0.0
-3.229629371938809, -2.7142857142857144, -10.596153846153845, -0.0
-2.338041342591781, -1.6842105263157894, -9.134615384615383, -0.0
-2.4897331615752667, -2.375, -5.9375, -0.42105263157894735
-2.5810454680647, -2.159090909090909, -8.403846153846153, -0.0
-2.593836618425434, -1.9395833333333332, -10.23076923076923, -0.0
-2.8301327084221826, -2.6765873015873014, -12.057692307692307, -0.0
-2.3583310507370663, -2.0357142857142856, -8.038461538461538, -0.0
-2.3772314732522704, -2.159090909090909, -6.729166666666666, -0.0
-3.025726061093575, -2.526315789473684, -7.520833333333333, -0.0
-2.978199871446171, -2.2670454545454546, -10.23076923076923, -0.0
-3.1228763843683205, -2.8499999999999996, -8.3125, -0.0
-2.7407132645619487, -2.574300699300699, -6.333333333333333, -0.0
-3.5280711856369753, -3.1666666666666665, -9.5, -0.42105263157894735
-2.7233932420962494, -2.375, -7.125, -0.0
-2.497772875678577, -2.375, -7.6730769230769225, -0.0
-3.0803946583976303, -2.375, -10.961538461538462, -0.0
-2.7502392983478514, -2.375, -9.134615384615383, -0.0
-2.4364317840279375, -1.5833333333333333, -6.942307692307692, -0.0
-3.103125171799262, -2.375, -12.423076923076922, -0.0
-2.7152976842304324, -2.590909090909091, -8.769230769230768, -0.0
-3.225177442793142, -2.96875, -8.403846153846153, -0.0
-2.6588283814360376, -2.0357142857142856, -8.444444444444445, -0.0
-2.7917378411062623, -2.375, -8.769230769230768, -0.0
-3.076338241866493, -2.0055555555555555, -10.23076923076923, -0.0
