-355.86084481743836, -51.36303923309072, -1734.4903248712942, -0.04115628143677141
-1484.9316114079961, -488.75612453685784, -7448.1573853895925, -64.53304929285757
-2639.8263388797445, -877.1226699804722, -10151.908778656441, -299.45310373394875
-3237.1279605154746, -1007.1765193206699, -10835.80738815462, -405.63630984081897
-4542.544791969467, -4459.100618260244, -10835.80738815462, -877.1226699804722
-5676.136582325833, -4791.305259083117, -14528.1814841441, -1007.1765193206699
-5920.355212619539, -4791.305259083117, -14528.1814841441, -1202.7100124267708
-6844.012244101137, -4791.305259083117, -15129.646757728251, -1429.2753417361976
-9131.284382964026, -8233.478726551868, -21879.527706685836, -2312.818391620806
-9623.08930211933, -8233.478726551868, -21879.527706685836, -2517.118172672939
-10284.034360231552, -9216.900071890725, -21879.527706685836, -2727.1386768447837
-11192.522658801641, -9216.900071890725, -24110.445882258966, -2750.145038167939
-14711.457726801264, -12844.697857656362, -30179.45331096733, -6274.028167347181
-16218.750886717027, -14162.81715791996, -30179.45331096733, -8214.546837090953
-18141.97636021555, -16359.502675932581, -30179.45331096733, -9216.900071890725
-18559.151904571718, -17515.78593153791, -30179.45331096733, -9216.900071890725
-19350.32603980411, -17515.78593153791, -30861.725156224078, -9216.900071890725
-19842.93794171321, -18073.696842338108, -30861.725156224078, -9216.900071890725
-20247.79456579845, -18073.696842338108, -30861.725156224078, -10257.336946303158
-21130.397466333226, -19602.786005271984, -30861.725156224078, -10257.336946303158
-21858.726353092017, -20830.266155443725, -30861.725156224078, -10257.336946303158
-22063.270381635302, -20977.85174534707, -30861.725156224078, -10257.336946303158
-22063.270381635302, -20977.85174534707, -30861.725156224078, -10257.336946303158
-22435.47404007447, -20977.85174534707, -33941.08602923556, -10257.336946303158
-23243.709770969665, -27475.21734962856, -33941.08602923556, -10257.336946303158
-24200.84016395182, -28518.873140518717, -35452.03850147775, -10257.336946303158
-24704.170250118284, -29124.4447823923, -35452.03850147775, -10257.336946303158
-25676.23069303889, -29996.771147855256, -36762.310567936736, -10257.336946303158
-26115.087843503516, -29996.771147855256, -36762.310567936736, -10257.336946303158
-26354.7736716089, -30947.078360891443, -36762.310567936736, -10460.57864046649
-26454.64832121245, -30947.078360891443, -36762.310567936736, -10841.414532986782
-26603.83298575312, -31242.249540698136, -36762.310567936736, -10841.414532986782
-26815.256957930796, -31242.249540698136, -36762.310567936736, -10841.414532986782
-27425.265858862917, -32234.541115965272, -36762.310567936736, -11958.698384519796
-27553.173370112487, -32865.69102963495, -36762.310567936736, -11958.698384519796
-27553.173370112487, -32865.69102963495, -36762.310567936736, -11958.698384519796
-27553.173370112487, -32865.69102963495, -36762.310567936736, -11958.698384519796
-27697.45928219279, -32865.69102963495, -36762.310567936736, -11958.698384519796
-27862.56316162938, -33430.835849508745, -36762.310567936736, -11958.698384519796
-27862.56316162938, -33430.835849508745, -36762.310567936736, -11958.698384519796
-28111.1396601209, -33718.80773224698, -36762.310567936736, -11958.698384519796
-28839.348558595222, -34683.51353942008, -42752.12572889208, -11958.698384519796
-28948.777874035753, -35072.2755811167, -42752.12572889208, -11958.698384519796
-29574.996730706946, -35963.18859333812, -42752.12572889208, -11958.698384519796
-30042.471087018683, -35963.18859333812, -43117.49005511622, -11958.698384519796
-30547.457379449905, -35963.18859333812, -43117.49005511622, -14280.46336337997
