-57.74106607762696, -38.30401014423839, -170.13594306049822, -0.3741992882562277
-504.41952108184154, -184.77129300118622, -3836.191155492154, -51.76423487544484
-1322.2009106570522, -345.2196322657177, -10785.182706024361, -124.10943060498221
-1601.3812981619947, -880.9898576512455, -10785.182706024361, -160.28202846975088
-2280.662239732408, -1201.9281138790034, -10785.182706024361, -278.7784697508897
-3174.1149943917685, -2403.14940688019, -10785.182706024361, -346.3422301304863
-3551.317336661579, -3836.191155492154, -10785.182706024361, -520.594365361803
-3888.01007276115, -4089.0835112692766, -10785.182706024361, -574.6037959667852
-4187.890475568448, -4785.759430604982, -10785.182706024361, -702.6631079478054
-5847.250443812166, -5944.532952924394, -16791.54614287282, -784.4464412811388
-7029.114520146714, -7291.123791409098, -16791.54614287282, -1108.0040925266903
-7599.750574925655, -7291.123791409098, -16791.54614287282, -1169.164887307236
-9225.989298652621, -7291.123791409098, -18110.670470756064, -3569.1959667852902
-11056.412854860215, -10785.182706024361, -19169.820890790932, -3613.8088374851723
-12215.97754282316, -10785.182706024361, -19408.552860992233, -6077.994306049822
-14510.870255741327, -16791.54614287282, -22467.528926929783, -7183.212692763937
-16038.363510861267, -18713.73593279442, -27206.5366936123, -7291.123791409098
-17383.153072218876, -18713.73593279442, -27206.5366936123, -7291.123791409098
-19218.405024267526, -18757.17089871612, -27345.500079251862, -7291.123791409098
-20903.675874582663, -21460.284209371228, -31959.797115232206, -7291.123791409098
-21311.8362803522, -21460.284209371228, -31959.797115232206, -7291.123791409098
-22863.95373316914, -22437.139251618566, -35880.16801394833, -7291.123791409098
-23860.942934594863, -24823.773729836495, -35880.16801394833, -8662.188082958412
-25241.39360441535, -30171.97971152322, -38285.303534633065, -9748.199275759904
-26431.5394450744, -30171.97971152322, -42238.6336978919, -9748.199275759904
-26431.5394450744, -30171.97971152322, -42238.6336978919, -9748.199275759904
-26830.072456523245, -30624.501505785385, -42238.6336978919, -9748.199275759904
-27054.42157926609, -30647.662070058646, -42238.6336978919, -9748.199275759904
-28634.684695449316, -31750.461245839277, -42238.6336978919, -10785.182706024361
-30069.285221356546, -35384.16876988917, -47465.79489618006, -10785.182706024361
-30639.64266757704, -35384.16876988917, -47465.79489618006, -10785.182706024361
-31268.086534905364, -36179.473767633535, -47465.79489618006, -10785.182706024361
-32686.636835452813, -36179.473767633535, -51620.44381042955, -11873.044003072533
-32686.636835452813, -36179.473767633535, -51620.44381042955, -11873.044003072533
-32686.636835452813, -36179.473767633535, -51620.44381042955, -11873.044003072533
-32686.636835452813, -36179.473767633535, -51620.44381042955, -11873.044003072533
-33254.970587398544, -38285.303534633065, -51620.44381042955, -12928.04881914725
-33501.12581537974, -38285.303534633065, -51620.44381042955, -12928.04881914725
-35592.79200653523, -38285.303534633065, -58601.57235695039, -12928.04881914725
-35592.79200653523, -38285.303534633065, -58601.57235695039, -12928.04881914725
-36931.41323546744, -41594.59185290854, -58601.57235695039, -12928.04881914725
-36931.41323546744, -41594.59185290854, -58601.57235695039, -12928.04881914725
-37184.457246668375, -41594.59185290854, -58601.57235695039, -12928.04881914725
-37531.093691958165, -41594.59185290854, -58601.57235695039, -12928.04881914725
-37606.15767462843, -41594.59185290854, -58601.57235695039, -12928.04881914725
