-156.658445945946, -18.435810810810814, -1410.5405405405406, -0.0
-6933.499774774775, -825.7635135135135, -45165.78378378379, -72.9391891891892
-10905.80439189189, -2292.731418918919, -47988.64527027027, -440.2195945945946
-14323.522297297293, -4600.998310810811, -47988.64527027027, -822.5472972972974
-15333.337612612615, -6747.650337837838, -47988.64527027027, -1542.9222972972973
-16978.845720720725, -7887.942567567568, -47988.64527027027, -1881.027027027027
-18571.575337837836, -8232.565878378378, -47988.64527027027, -5174.4324324324325
-20548.284797297292, -10780.268581081082, -47988.64527027027, -6419.510135135136
-22762.84684684684, -15525.10641891892, -47988.64527027027, -7084.003378378378
-24890.320270270273, -17057.83445945946, -47988.64527027027, -7778.591216216217
-27513.5561936937, -22337.94256756757, -47988.64527027027, -12432.111486486487
-29839.97747747749, -31992.104729729734, -47988.64527027027, -13339.888513513515
-32274.930743243236, -31992.104729729734, -47988.64527027027, -17120.320945945947
-32730.31632882882, -31992.104729729734, -47988.64527027027, -20582.864864864867
-33257.28569819818, -31992.104729729734, -47988.64527027027, -21994.266891891893
-33712.3956081081, -32991.88851351352, -47988.64527027027, -21994.266891891893
-34616.36677927927, -34835.23986486487, -47988.64527027027, -22582.432432432433
-36556.44966216215, -37638.0, -47988.64527027027, -24743.6722972973
-36783.48389639639, -37638.0, -47988.64527027027, -24837.40202702703
-38011.34335585586, -38314.29560810811, -63985.18581081081, -24837.40202702703
