-102.42571912013533, -3.2216582064297796, -1265.6514382402706, -0.0
-8368.53141567964, -706.0896785109983, -49071.31979695431, -2.8189509306260576
-13714.533784545962, -1545.532994923858, -49071.31979695431, -190.71065989847716
-15985.248618161306, -5006.399323181049, -49071.31979695431, -1103.7055837563453
-18515.692385786806, -7775.213197969543, -65094.927241962774, -1884.2098138747883
-22184.503327693175, -10367.296108291031, -80117.0592216582, -3533.756345177665
-25832.45019740553, -16611.761421319796, -80117.0592216582, -6258.243654822335
-28935.050874224475, -21342.96785109983, -80117.0592216582, -7510.087986463621
-34672.53840947546, -28040.33502538071, -80117.0592216582, -8073.417935702199
-38404.13908629442, -34049.187817258884, -80117.0592216582, -12016.72758037225
-40482.68967851099, -37127.28087986463, -80117.0592216582, -18025.580372250424
-46182.754201917654, -40058.04060913705, -80117.0592216582, -20028.53130287648
-47596.6, -40058.04060913705, -80117.0592216582, -20529.269035532994
-48487.12577552172, -40058.04060913705, -80117.0592216582, -25035.908629441623
-49121.39357021997, -40058.04060913705, -80117.0592216582, -28040.33502538071
-52632.45064861817, -48069.84433164128, -80117.0592216582, -28040.33502538071
-55405.65786802029, -48069.84433164128, -80117.0592216582, -30544.02368866328
-56679.1045685279, -48069.84433164128, -80117.0592216582, -32046.236886632825
-56946.16469261137, -48069.84433164128, -80117.0592216582, -32046.236886632825
-58344.79007332203, -48195.02876480541, -80117.0592216582, -32546.97461928934
