-246.1941342357586, -58.967851099830796, -3785.851099830795, -0.05752961082910321
-6661.069825155105, -1063.0896785109983, -30161.1641285956, -84.39593908629442
-12809.295769881563, -3340.456852791878, -52075.7461928934, -710.2030456852792
-15288.664749012978, -4023.419627749577, -52075.7461928934, -2002.0304568527918
-19298.921601804843, -5685.133671742809, -52075.7461928934, -2826.7749576988153
-21041.583643542024, -6943.450084602368, -52075.7461928934, -3865.1269035532996
-22651.873886068817, -9089.649746192892, -52075.7461928934, -4940.182741116751
-24223.905019740563, -12703.285956006768, -52075.7461928934, -6758.981387478849
-26789.526226734357, -16805.03214890017, -52075.7461928934, -8636.747884940778
-28416.185561195707, -19977.675126903552, -52075.7461928934, -11214.13197969543
-29840.344500846022, -22974.076142131977, -52075.7461928934, -11921.055837563452
-31405.320586576425, -24672.091370558373, -52075.7461928934, -13542.412859560067
-32528.992780597862, -25850.32656514382, -52075.7461928934, -13855.373942470389
-34369.63158488437, -29526.90016920474, -52075.7461928934, -17704.795262267344
-34928.06768189509, -29526.90016920474, -52075.7461928934, -18519.01184433164
-36627.58251551043, -35031.10321489001, -56081.64805414552, -18825.1269035533
-39598.02041737168, -36709.35702199661, -56081.64805414552, -21342.96785109983
-40866.29520586577, -37820.36886632825, -56081.64805414552, -25146.42301184433
-41946.49994359842, -37820.36886632825, -80117.0592216582, -25309.749576988153
-42915.469261139304, -39494.710659898476, -80117.0592216582, -29448.659898477155
