-189.7795480225989, -56.44576271186442, -1836.8644067796613, -0.0
-8958.05107344633, -1304.649152542373, -41306.1966101695, -61.71864406779662
-15131.2197740113, -1956.4118644067798, -52038.61355932204, -493.7491525423729
-17150.67570621469, -4476.4457627118645, -52038.61355932204, -1105.5186440677967
-17845.4397740113, -6585.281355932204, -52038.61355932204, -1973.4406779661017
-20788.08598870058, -7369.096610169492, -60941.77288135594, -3071.4101694915257
-22561.873672316393, -9645.367796610171, -60941.77288135594, -4749.51186440678
-26248.042259887014, -16520.02372881356, -60941.77288135594, -7185.813559322035
-28040.401242937856, -18779.064406779664, -60941.77288135594, -7552.37966101695
-32915.30971751412, -23499.877966101696, -60941.77288135594, -8525.989830508475
-34570.665988700566, -27211.035593220342, -60941.77288135594, -9968.050847457627
-36880.908361581925, -31802.735593220343, -60941.77288135594, -10422.613559322035
-40465.741581920905, -37367.21016949153, -60941.77288135594, -13291.061016949154
-42242.01107344633, -40798.12711864407, -60941.77288135594, -15990.833898305087
-45025.68903954802, -51129.48813559322, -60941.77288135594, -17178.35593220339
-45694.10214689266, -53637.42033898305, -60941.77288135594, -18292.23050847458
-46393.678079096055, -53637.42033898305, -60941.77288135594, -20564.064406779664
-47936.0563841808, -53637.42033898305, -60941.77288135594, -22068.881355932208
-47936.0563841808, -53637.42033898305, -60941.77288135594, -22068.881355932208
-48834.73016949152, -53637.42033898305, -60941.77288135594, -24702.152542372885
