-499.8482680295288, -82.94378194207836, -5010.916524701874, -0.05792163543441226
-8098.701533219758, -1260.7512776831345, -56463.80579216354, -221.5502555366269
-14042.93833049404, -3829.3441226575806, -56463.80579216354, -577.5366269165246
-16381.813003975016, -6864.408858603067, -56463.80579216354, -1037.144804088586
-17778.043952299824, -10022.73083475298, -56463.80579216354, -1259.3901192504259
-19072.499829642245, -12090.73594548552, -56463.80579216354, -2000.9028960817718
-20806.278762067006, -15288.936967632028, -56463.80579216354, -2334.5894378194207
-23246.111811470764, -20038.974446337306, -56463.80579216354, -4132.361158432708
-24725.806871095978, -22107.500851788755, -56463.80579216354, -4291.7614991482105
-26473.966780238512, -26624.432708688248, -56463.80579216354, -4625.390119250425
