-352.96246255066666, -60.643952299829635, -3795.0255536626914, -0.05792163543441226
-196.29449176604203, -26.875638841567287, -1848.0477001703578, -0.0
-343.60711977912234, -17.60817717206133, -6456.640545144804, -0.0
-322.9140992694828, -50.33390119250426, -2846.037478705281, -0.05792163543441226
-202.27633202138279, -42.36967632027257, -1412.998296422487, -0.0
-257.5657321052176, -25.54344122657581, -2771.839863713799, -0.0
-414.98201137643304, -43.26746166950596, -5690.395229982964, -0.0
-325.1001586089407, -40.603066439523, -5670.759795570698, -0.0
-256.42101078932427, -25.54344122657581, -2694.0511073253833, -0.05792163543441226
-178.31813588196223, -28.72913117546848, -1619.0255536626917, -0.0
-99.8839295854628, -18.50596252129472, -1017.2776831345825, -0.0
-254.1287211618977, -20.272572402044293, -4213.393526405452, -0.0
-252.51436292075437, -10.57069846678024, -4252.780238500852, -0.0
-268.00733404556354, -32.841567291311755, -2556.9505962521293, -0.0
-197.8516183986372, -27.831345826235093, -4032.21465076661, -0.05792163543441226
-195.1190154496857, -12.568994889267461, -2496.1328790459966, -0.0
-323.2336838395114, -41.96422487223168, -3261.219761499148, -0.0
-458.05901885484946, -25.137989778534923, -10113.522998296423, -0.0
-330.7093696763203, -20.64906303236797, -9483.335604770016, -0.0
-224.7600795002839, -20.793867120954, -3083.2844974446334, -0.05792163543441226
-216.23980692788192, -9.412265758091994, -2598.5383304940374, -0.0
-250.99858035207268, -14.422487223168654, -2953.0187393526403, -0.0
-174.89341283361725, -11.555366269165248, -3260.235093696763, -0.05792163543441226
-199.54788785262613, -20.330494037478704, -2000.9028960817718, -0.11584327086882452
-239.6002078942049, -21.373083475298124, -2301.5161839863713, -0.0
-129.63827370812035, -18.853492333901194, -1244.6201022146506, -0.0
-304.7699015389945, -29.19250425894378, -5450.136286201022, -0.0
-300.1862385586001, -47.43781942078364, -3172.252129471891, -0.0
-214.65857956881862, -12.945485519591141, -4118.865417376491, -0.0
-197.73366442410412, -19.75127768313458, -4595.734241908007, -0.0
-275.94554326798146, -9.557069846678022, -4166.129471890971, -0.0
-397.96893810335047, -20.822827938671207, -6253.625212947189, -0.0
-280.2827938671209, -21.48892674616695, -2242.146507666099, -0.0
-510.4221407328272, -29.945485519591138, -5218.507666098807, -0.05792163543441226
-234.51979326076284, -23.34241908006814, -2668.160136286201, -0.0
-222.9884791961424, -35.39011925042589, -2037.914821124361, -0.0
-287.11851220897205, -23.632027257240203, -4303.982964224872, -0.0
-358.31992608206053, -23.34241908006814, -6215.686541737648, -0.0
-249.99846678023852, -23.02385008517887, -2801.3798977853494, -0.0
-441.65826235093715, -15.26235093696763, -6048.814310051107, -0.05792163543441226
-304.0345912857681, -23.979557069846678, -4677.287904599659, -0.0
-196.49715091347014, -10.16524701873935, -2542.180579216354, -0.0
-189.277285633163, -13.466780238500851, -3386.2725724020443, -0.0
-163.69426462237374, -19.8381601362862, -1322.4088586030664, -0.0
-185.52299829642246, -15.638841567291312, -3279.9284497444633, -0.0
-99.33658649265155, -6.081771720613288, -2201.022146507666, -0.0
-236.35985235661556, -47.43781942078364, -2979.4889267461667, -0.0
-296.1847371004531, -17.955706984667803, -4063.72402044293, -0.0
-329.6920175225117, -20.64906303236797, -3831.342419080068, -0.0
-306.57322446102313, -16.044293015332197, -4252.896081771721, -0.0
-270.6884185603326, -16.16013628620102, -6048.814310051107, -0.0
-223.61419647927315, -18.998296422487222, -2126.9982964224873, -0.0
-459.51630147447565, -38.37308347529812, -6379.66269165247, -0.0
-150.3983532084043, -14.596252129471889, -2282.6916524701874, -0.0
-225.88946958103543, -19.92504258943782, -4174.006814310051, -0.0
-309.57859170925605, -16.30494037478705, -3813.5604770017035, -0.0
-222.17266768688825, -21.54684838160136, -3512.3100511073253, -0.0
-327.54105621805803, -23.34241908006814, -3880.286201022146, -0.05792163543441226
-542.3183418512209, -44.454855195911406, -10649.182282793867, -0.0
-254.4507098239638, -16.333901192504257, -4927.103918228279, -0.0
-127.18239636570135, -5.734241908006814, -1638.8347529812606, -0.0
-384.1323593104845, -12.568994889267461, -5166.551959114139, -0.0
-134.1725724020443, -30.640545144804086, -1071.4923339011923, -0.0
-381.6276801973801, -19.54855195911414, -7380.085178875639, -0.0
-413.0401984518368, -47.43781942078364, -6356.03066439523, -0.0
-207.918398637138, -66.00170357751277, -1563.4207836456558, -0.0
-309.5448040885861, -22.734241908006815, -4121.240204429301, -0.0
-268.5433546039904, -20.330494037478704, -6710.511073253833, -0.05792163543441226
-374.18652730055163, -47.84327086882453, -7848.787052810902, -0.05792163543441226
-355.4326798140502, -16.16013628620102, -7080.7461669505965, -0.0
-142.962580038771, -12.80068143100511, -1541.3526405451446, -0.0
-204.67092561044862, -12.80068143100511, -2504.0102214650765, -0.0
-272.491368540602, -27.97614991482112, -5040.514480408859, -0.0
-556.9783077796706, -23.458262350936966, -5072.023850085179, -0.0
-288.4357633789579, -22.15502555366269, -3961.839863713799, -0.05792163543441226
-231.98891230906932, -8.68824531516184, -5119.28790459966, -0.0
-331.61487791027827, -19.809199318568993, -4032.21465076661, -0.0
-243.99585462805226, -29.04770017035775, -2139.9727427597954, -0.0
-165.9005463196851, -10.860306643952299, -2890.579216354344, -0.0
-214.9236277538764, -25.137989778534923, -3940.1192504258943, -0.0
-238.70404746519415, -38.57580919931856, -3391.022146507666, -0.0
-311.10888458984203, -25.54344122657581, -7781.829642248722, -0.05792163543441226
-149.89919520648536, -23.834752981260646, -1469.066439522998, -0.0
