-5.221187627187632, -4.448888888888889, -17.802197802197803, -0.0
-5.76652619338334, -4.899194139194139, -15.824175824175825, -0.20222222222222222
-5.596246177103324, -4.8533333333333335, -16.954474097331243, -0.0
-5.314849002849005, -3.033333333333333, -22.252747252747255, -0.20222222222222222
-6.479418745275897, -5.257777777777777, -23.312401883830457, -0.20222222222222222
-6.039018722018727, -5.662222222222222, -17.802197802197803, -0.20222222222222222
-5.823492470492479, -4.8533333333333335, -18.131868131868135, -0.20222222222222222
-4.8746271807288775, -4.8533333333333335, -15.824175824175825, -0.0
-5.089879469736616, -4.8533333333333335, -14.010989010989013, -0.20222222222222222
-6.104394964823542, -4.899194139194139, -20.76923076923077, -0.20222222222222222
-5.966621431478581, -4.8533333333333335, -18.131868131868135, -0.20222222222222222
-7.056293563579285, -5.662222222222222, -22.747252747252748, -0.20222222222222222
-5.149764753764761, -5.257777777777777, -16.483516483516485, -0.20222222222222222
-4.533854235711378, -3.033333333333333, -17.802197802197803, -0.20222222222222222
-6.139469097040534, -4.8533333333333335, -25.21978021978022, -0.20222222222222222
-6.779843711843721, -5.662222222222222, -20.604395604395606, -0.20222222222222222
-6.925810047095768, -5.662222222222222, -23.9010989010989, -0.20222222222222222
-6.034590906448056, -4.8533333333333335, -23.9010989010989, -0.20222222222222222
-5.84015942787372, -4.8533333333333335, -18.367346938775512, -0.20222222222222222
-5.972508401651264, -5.662222222222222, -17.660910518053377, -0.0
-4.809286822942999, -4.8533333333333335, -20.76923076923077, -0.0
-5.907577126577134, -4.8533333333333335, -18.131868131868135, -0.20222222222222222
-4.6135177045177045, -3.033333333333333, -23.626373626373628, -0.20222222222222222
-6.87992150706437, -5.662222222222222, -21.42857142857143, -0.20222222222222222
-6.448810744810749, -5.662222222222222, -15.65934065934066, -0.20222222222222222
-5.339070411070417, -4.8533333333333335, -23.9010989010989, -0.0
-5.95151898366185, -4.8533333333333335, -18.367346938775512, -0.20222222222222222
-5.533214082214088, -4.8533333333333335, -18.956043956043956, -0.0
-5.581814407814415, -4.8533333333333335, -18.956043956043956, -0.20222222222222222
-6.599859991859998, -5.662222222222222, -18.956043956043956, -0.20222222222222222
-6.316256003256009, -4.8533333333333335, -18.543956043956044, -0.20222222222222222
-5.373873422873427, -4.8533333333333335, -15.824175824175825, -0.20222222222222222
-5.670723646723652, -5.662222222222222, -14.835164835164836, -0.20222222222222222
-5.523612535612543, -3.8422222222222224, -18.956043956043956, -0.20222222222222222
-5.551866445723592, -4.8533333333333335, -18.367346938775512, -0.20222222222222222
-5.2914310134310165, -4.8533333333333335, -13.846153846153847, -0.20222222222222222
-6.556781847781854, -5.662222222222222, -18.131868131868135, -0.0
-5.9463253677539445, -4.899194139194139, -14.128728414442701, -0.0
-5.394669806384098, -4.550000000000001, -17.802197802197803, -0.20222222222222222
-6.983258212686792, -6.471111111111111, -19.073783359497646, -0.20222222222222222
-5.860109483109491, -5.303638583638584, -16.483516483516485, -0.20222222222222222
-5.012138787138791, -3.033333333333333, -16.483516483516485, -0.20222222222222222
-5.886366300366307, -5.303638583638584, -16.483516483516485, -0.20222222222222222
-7.118871446014307, -5.662222222222222, -26.138147566719, -0.20222222222222222
-6.4804584568870345, -5.303638583638584, -22.605965463108323, -0.20222222222222222
-5.865947496947505, -4.8533333333333335, -21.42857142857143, -0.20222222222222222
-5.803436304436304, -5.662222222222222, -15.824175824175825, -0.0
-6.160130647130653, -5.662222222222222, -18.131868131868135, -0.20222222222222222
-5.361224431653008, -4.8533333333333335, -19.073783359497646, -0.20222222222222222
-6.212873132158852, -4.8533333333333335, -24.107142857142858, -0.20222222222222222
-6.840964590964597, -6.12017094017094, -17.30769230769231, -0.20222222222222222
-6.120679051107628, -4.8533333333333335, -22.605965463108323, -0.20222222222222222
-6.396901098901105, -5.662222222222222, -23.07692307692308, -0.20222222222222222
-6.0640569800569875, -4.8533333333333335, -22.747252747252748, -0.20222222222222222
-5.328134600848894, -3.033333333333333, -16.483516483516485, -0.0
-5.469834234548526, -4.101355311355311, -22.252747252747255, -0.20222222222222222
-5.720712832141408, -4.8533333333333335, -22.252747252747255, -0.0
