-324.7591470258137, -101.7710437710438, -1701.8888888888891, -0.0
-5120.296969696969, -1631.3131313131316, -15663.353535353535, -237.37037037037038
-6926.017508417509, -2118.474747474748, -21422.060606060608, -409.54545454545456
-9911.976879910213, -5391.461279461279, -21422.060606060608, -1927.9831649831651
-10456.789674523006, -5391.461279461279, -21422.060606060608, -3110.656565656566
-14148.983613916947, -10534.734006734006, -23430.40740740741, -4781.636363636364
-16460.834792368125, -18697.424242424244, -23430.40740740741, -8190.222222222223
-18848.268237934903, -21422.060606060608, -23430.40740740741, -8585.858585858587
-19569.07968574635, -21422.060606060608, -23430.40740740741, -10467.020202020203
-23803.999102132442, -21422.060606060608, -40400.6430976431, -14373.872053872055
-25662.112457912466, -21422.060606060608, -40400.6430976431, -16245.303030303032
-27232.542312008984, -21422.060606060608, -40400.6430976431, -17407.084175084176
-28028.51245791246, -21585.478114478115, -40400.6430976431, -20246.54208754209
-29335.79147025814, -23632.804713804715, -40400.6430976431, -20542.86868686869
-29826.70033670034, -24060.952861952865, -44028.22558922559, -21422.060606060608
-30279.758922558925, -24753.774410774415, -44028.22558922559, -21422.060606060608
-30474.89068462402, -26559.781144781147, -44028.22558922559, -21422.060606060608
-32918.28484848486, -26559.781144781147, -74886.03030303032, -21422.060606060608
-36075.92704826038, -28482.55555555556, -74886.03030303032, -21422.060606060608
-37242.56588103256, -33672.13468013468, -74886.03030303032, -21422.060606060608
-40139.568125701444, -35784.427609427614, -74886.03030303032, -21422.060606060608
-45430.31537598202, -43498.87878787879, -74886.03030303032, -21422.060606060608
-45668.00246913579, -43498.87878787879, -74886.03030303032, -21422.060606060608
-47841.617508417505, -44059.36363636364, -74886.03030303032, -21422.060606060608
-47841.617508417505, -44059.36363636364, -74886.03030303032, -21422.060606060608
-47876.90729517395, -44059.36363636364, -74886.03030303032, -21422.060606060608
-49932.01840628507, -44059.36363636364, -74886.03030303032, -21422.060606060608
-49992.21863075195, -44931.22895622896, -74886.03030303032, -21422.060606060608
-49992.21863075195, -44931.22895622896, -74886.03030303032, -21422.060606060608
-49992.21863075195, -44931.22895622896, -74886.03030303032, -21422.060606060608
-49992.21863075195, -44931.22895622896, -74886.03030303032, -21422.060606060608
-49992.21863075195, -44931.22895622896, -74886.03030303032, -21422.060606060608
-49994.29450056117, -44931.22895622896, -74886.03030303032, -21422.060606060608
-52049.40561167227, -67662.00336700337, -74886.03030303032, -21422.060606060608
-54104.51672278338, -67662.00336700337, -74886.03030303032, -21422.060606060608
-54104.51672278338, -67662.00336700337, -74886.03030303032, -21422.060606060608
-54104.51672278338, -67662.00336700337, -74886.03030303032, -21422.060606060608
-54104.51672278338, -67662.00336700337, -74886.03030303032, -21422.060606060608
-56101.50347923682, -74886.03030303032, -74886.03030303032, -21422.060606060608
-56101.50347923682, -74886.03030303032, -74886.03030303032, -21422.060606060608
