-6.489647477458461, -4.155725098760592, -17.378486776635203, -0.25186212719761164
-6.3077470522601855, -4.365610204758602, -18.931636561020476, -0.8815174451916408
-3.5288682488465364, -2.098851059980097, -15.699405928651128, -0.16790808479840777
-8.126751304242935, -2.938391483972136, -34.63104248967161, -0.16790808479840777
-4.707023310515364, -3.1482765899701457, -12.844968487078194, -0.8395404239920389
-4.592286119236452, -4.11374807756099, -11.753565935888544, -0.04197702119960194
-7.485902113929013, -3.1482765899701457, -55.913392237869786, -0.25186212719761164
-5.0680256928319425, -3.7779319079641747, -18.008142094629235, -0.04197702119960194
-4.312439311239107, -3.2742076535689515, -9.822622960706855, -0.16790808479840777
-6.190211392901302, -3.526069780766563, -19.141521667018484, -0.04197702119960194
-6.106257350502096, -4.701426374355417, -21.828051023793012, -1.1753565935888544
-10.119260577184042, -6.800277434335515, -32.74207653568951, -0.04197702119960194
-8.80677904767649, -7.933657006724768, -23.800971020174302, -0.8395404239920389
-6.996170199933657, -5.0372425439522335, -34.67301951087121, -0.2938391483972136
-10.748915895178072, -2.938391483972136, -84.0379964416031, -0.16790808479840777
-6.153831307861645, -3.3581616959681555, -22.66759144778505, -0.16790808479840777
-4.905714544193482, -3.3581616959681555, -21.156418684599377, -0.0
-9.99332951358524, -3.819908929163777, -35.47058291366364, -0.04197702119960194
-10.25638551310274, -7.723771900726757, -29.719731009318174, -0.08395404239920388
-5.532571394107537, -2.6445523355749225, -27.20110973734206, -0.0
-8.06518500648352, -7.178070625131932, -18.050119115828835, -0.0
-9.128602876873437, -7.387955731129942, -30.937064624106632, -0.04197702119960194
-7.989626368324237, -5.0372425439522335, -26.193661228551612, -0.04197702119960194
-4.091360332921202, -4.029794035161786, -9.402852748710835, -0.04197702119960194
-5.230336841470402, -3.7779319079641747, -26.319592292150418, -0.33581616959681554
-5.012056331232472, -2.2667591447785047, -17.378486776635203, -0.04197702119960194
-7.122101263532462, -4.197702119960194, -30.01357015771539, -0.04197702119960194
-8.787189771116674, -6.380507222339495, -35.260697807665636, -0.33581616959681554
