-141.09117968974294, -27.37498188143209, -1341.9040845070422, -0.0
-1395.450365837645, -523.8656632153576, -11040.829225352112, -51.3874593716143
-4532.025468274864, -987.5735373781149, -75349.71197183098, -274.6893282773564
-6391.740830696567, -2057.1575927044987, -75349.71197183098, -403.62513542795233
-8378.659254047827, -3473.428907848802, -75349.71197183098, -618.1028951486699
-12999.249119574195, -6574.436806608885, -75349.71197183098, -833.4111592632719
-15006.202594028005, -11060.744059222709, -75349.71197183098, -944.5949349945829
-17661.95195311531, -15276.267386336314, -75349.71197183098, -1708.555164319249
-21642.96246623407, -18646.561530656618, -75349.71197183098, -2076.053358613218
-25481.700885787242, -27188.015057002507, -75349.71197183098, -2195.2677199594145
-29595.065355004914, -29123.167219560295, -79516.31929577465, -2442.260037686621
-34736.627927600726, -33725.49338549818, -102159.72261345854, -2794.5434723726976
-39758.8221781929, -40696.92028951486, -102159.72261345854, -3125.29184723727
-47338.07090620893, -44846.648995826814, -228465.0455138237, -3263.6329902884477
-59904.47311074129, -47480.829761404646, -237404.59480959835, -3350.2037976518336
-69065.78224503799, -47480.829761404646, -237512.56038080333, -3710.1745666305524
-78021.27206447563, -63009.463114241, -252458.59428794993, -4556.267285113785
-96537.48060492895, -63009.463114241, -361591.12797941495, -5021.8478040295695
-128298.5038550933, -63009.463114241, -577001.7517605633, -6352.424295774647
-163446.21243493605, -63009.463114241, -903708.2693661972, -7032.607394366197
-196968.81109991908, -63009.463114241, -975266.5003912363, -7831.014929699956
-283586.3105805765, -63009.463114241, -1033960.1837506521, -9223.581798483207
-328941.269846643, -63944.85882889932, -1275110.2841679708, -10490.51625135428
-347963.48109927477, -64474.33998435055, -1275110.2841679708, -13474.726164680389
-356046.22159698413, -64474.33998435055, -1275110.2841679708, -17057.660537297863
-369184.0908109276, -64474.33998435055, -1275110.2841679708, -22299.38901930099
-380682.7520892295, -67671.02060511216, -1275110.2841679708, -29142.12958399768
-387369.0055238888, -69167.24347939488, -1275110.2841679708, -31022.142063921994
-411783.20567323075, -70660.78451657237, -1588291.4148408973, -33608.78260302556
-459109.31764720846, -70794.63414138678, -1967047.234611372, -38442.97704225352
-495082.12664727855, -83150.58437663014, -1967047.234611372, -44387.777323943665
-519280.09311991546, -83150.58437663014, -1967047.234611372, -45194.28014084507
-574070.2965004564, -86022.03601631154, -2557444.5377843985, -53184.74008868023
-720948.3897889192, -95475.42530145259, -4829475.444053208, -62280.66644095341
-843235.0109275981, -121000.55063402512, -4829475.444053208, -64177.43466353678
-909299.9420626649, -124455.47917439329, -4829475.444053208, -64796.43727177882
-979526.0092298199, -139637.56565496972, -4829475.444053208, -66280.96387584768
-1088307.2009206456, -147255.43641657638, -4829475.444053208, -66280.96387584768
-1263329.3429276864, -155317.9751486698, -8463438.221309338, -67637.73122065728
-1542377.522673791, -165683.70811484288, -8550041.004825247, -67637.73122065728
-1801152.4461567067, -246152.1529442037, -8550041.004825247, -67637.73122065728
-1989999.3320759546, -267692.2249458288, -8550041.004825247, -67704.30998956703
-2091564.1121202817, -275099.2176671084, -8550041.004825247, -67704.30998956703
-2246942.118917959, -278823.78677621286, -9357580.291210225, -68022.8084246218
-2384282.80016107, -283985.14665593277, -9357580.291210225, -69795.24321857069
-2510572.117280853, -292387.8792991005, -9357580.291210225, -70385.45500782473
-2717375.8572220667, -322446.3401199791, -9491846.275560772, -70630.17696922274
-2971645.0939999325, -328564.38915492955, -1.621673379773083E7, -70691.39206392199
-3093704.40419768, -350988.2984663537, -1.621673379773083E7, -70691.39206392199
-3118056.486588561, -363857.93781599856, -1.621673379773083E7, -70691.39206392199
-3132404.102123425, -363857.93781599856, -1.621673379773083E7, -70897.87621885157
-3196037.368324777, -400381.1333589142, -1.621673379773083E7, -70897.87621885157
-3233857.9402745655, -408567.3805650857, -1.621673379773083E7, -70897.87621885157
-3430466.39874872, -422281.24008868024, -1.621673379773083E7, -70897.87621885157
-3484005.120572684, -453419.8638542795, -1.621673379773083E7, -73458.87493479394
-3526060.2130282605, -464876.1840465872, -1.621673379773083E7, -74518.73695878977
-3812301.9555394193, -487543.3307928053, -1.6839497587351028E7, -74518.73695878977
-3845573.5585953197, -487543.3307928053, -1.6839497587351028E7, -75349.71197183098
-4125121.0880795405, -487543.3307928053, -1.6839497587351028E7, -75790.93127282211
