-244.06908404558416, -31.395833333333336, -4817.541666666667, -0.0
-3749.6930391737887, -544.1875, -53249.53846153846, -41.41666666666667
-5760.06158760684, -1037.6239316239316, -53249.53846153846, -336.375
-9894.325507122507, -3018.2200000000003, -93949.84615384616, -778.25
-13568.941552706556, -5561.54, -93949.84615384616, -1672.8888888888887
-18203.859783475786, -7461.655384615385, -93949.84615384616, -3099.8399999999997
-22518.800020655275, -9942.720000000001, -118249.77777777777, -5493.2307692307695
-27484.859039886032, -16512.0, -118249.77777777777, -7797.2307692307695
-33133.88082549856, -23677.384615384617, -118249.77777777777, -10591.0
-39857.228921652415, -35186.10256410256, -120944.3076923077, -13710.461538461539
-43497.79037321937, -38133.58, -120944.3076923077, -16186.153846153848
-46295.54467022792, -40233.69230769231, -120944.3076923077, -20103.36
-54703.167165954415, -50436.124444444446, -134559.6923076923, -25224.923076923078
-63974.87652920229, -60950.951111111106, -134559.6923076923, -32415.69230769231
-68534.1550477208, -65519.00444444444, -134559.6923076923, -34038.22222222222
-79370.5348354701, -75433.44, -139078.22222222222, -39209.0
-89806.26973789175, -78579.84, -196883.52, -43620.0
-99815.79365883191, -81880.15384615384, -270874.56, -47273.28
-108902.0475156695, -90808.2276923077, -270874.56, -47273.28
-121992.44486039886, -92529.23076923078, -270874.56, -49808.88888888888
-134153.78609116806, -119597.04273504273, -293928.9230769231, -53249.53846153846
-148510.47929914523, -131313.80307692307, -319304.3076923077, -53421.33333333333
-173093.14986324773, -145444.81846153847, -345423.11111111107, -57847.68
-201025.19024501412, -162163.1965811966, -849330.6666666666, -57847.68
-222790.13543019939, -239711.07692307694, -849330.6666666666, -57847.68
-248823.07406837604, -262513.3511111111, -849330.6666666666, -60454.22222222222
-263013.8137606837, -278946.0, -849330.6666666666, -60454.22222222222
-291235.9291452992, -319236.2564102564, -849330.6666666666, -60454.22222222222
-309287.2778860399, -346256.99555555556, -849330.6666666666, -60975.11111111111
-322089.1498860399, -363481.3333333333, -849330.6666666666, -64984.0
-334989.4549743591, -370182.11076923076, -915191.111111111, -65535.11111111111
-355798.42921937327, -395400.0, -1022905.8461538462, -65535.11111111111
