-223.7096446700507, -16.769881556683586, -1847.3908629441623, -0.0
-8760.956232374507, -1380.8544839255499, -80117.0592216582, -36.35871404399323
-13955.3527354766, -3386.4805414551606, -80117.0592216582, -914.1455160744501
-18100.9959390863, -6890.177664974619, -80117.0592216582, -1790.7241962774958
-21502.798533558936, -8128.732656514382, -80117.0592216582, -3644.213197969543
-24628.854991539756, -10168.21489001692, -80117.0592216582, -6669.005076142132
-27986.28212069938, -16785.472081218275, -80117.0592216582, -7572.680203045685
-29238.20987027637, -17595.25888324873, -80117.0592216582, -8292.490693739424
-30130.689734912576, -18064.700507614216, -80117.0592216582, -9130.179357021996
-31036.24128595601, -18714.09475465313, -80117.0592216582, -9954.92385786802
