-6.9145934492804715, -2.2883376004237665, -37.528736646949774, -0.11441688002118833
-7.702162973426323, -4.004590800741592, -29.290721285424212, -0.0
-9.008422353668228, -6.235719961154764, -43.02074688796681, -0.0
-7.8947647214619865, -3.6613401606780265, -59.49677761101793, -0.11441688002118833
-7.948159265471878, -2.803213560519114, -37.528736646949774, -0.11441688002118833
-7.172031429328151, -3.203672640593273, -28.375386245254706, -0.0
-7.763185309437623, -2.4027544804449548, -50.34342720932286, -0.0
-7.902392513463398, -4.576675200847533, -37.64315352697096, -0.11441688002118833
-10.471051469939086, -8.066390041493777, -54.00476737000089, -0.0
-7.944345369471169, -4.004590800741592, -59.49677761101793, -0.11441688002118833
-9.67966804979253, -6.9222212412818935, -31.121391365763223, -0.0
-5.9458638651010824, -1.716253200317825, -39.359406727288786, -0.0
-8.651823077602184, -4.691092080868721, -38.444071687119276, -0.0
-6.51604131720667, -3.604131720667432, -43.02074688796681, -0.0
-8.649916129601833, -6.292928401165358, -31.121391365763223, -0.11441688002118833
-10.183102321885759, -7.8947647214619945, -38.444071687119276, -0.0
-11.008810806038667, -8.066390041493777, -41.1900768076278, -0.0
-8.091180365498362, -2.74600512050852, -43.02074688796681, -0.0
-6.521762161207729, -3.203672640593273, -35.698066566610756, -0.11441688002118833
-8.165551337512134, -4.061799240752185, -36.04131720667432, -0.0
-5.749448221064708, -2.3455460404343604, -32.03672640593273, -0.0
-9.805526617815836, -4.8055089608899095, -34.78273152644125, -0.11441688002118833
-8.091180365498365, -4.004590800741592, -63.158117771695956, -0.0
-8.615591065595478, -5.034342720932287, -28.375386245254706, -0.11441688002118833
-6.500785733203845, -3.6613401606780265, -29.290721285424212, -0.0
-6.599947029222209, -4.004590800741592, -26.54471616491569, -0.11441688002118833
-8.131226273505778, -5.091551160942881, -42.44866248786087, -0.0
-7.66974485742032, -3.6613401606780265, -38.444071687119276, -0.0
-7.864253553456335, -2.2883376004237665, -44.85141696830583, -0.0
-6.006886201112382, -2.74600512050852, -36.04131720667432, -0.0
-10.181195373885402, -7.551514081398429, -61.327447691356944, -0.0
-7.555327977399135, -2.631588240487331, -59.49677761101793, -0.0
-9.355486889732502, -3.203672640593273, -49.42809216915336, -0.0
-8.68233424560783, -3.0320473205614906, -54.00476737000089, -0.11441688002118833
-9.912315705835613, -5.320384920985257, -57.666107530678914, -0.0
-10.680815749977931, -5.892469321091198, -41.1900768076278, -0.0
-6.840222477266704, -1.716253200317825, -32.03672640593273, -0.0
-11.840240134192634, -6.750595921250111, -57.666107530678914, -0.11441688002118833
-6.9508254612871845, -2.3455460404343604, -31.121391365763223, -0.0
-10.888673082016417, -5.034342720932287, -57.666107530678914, -0.0
-8.156016597510366, -4.290633000794562, -48.51275712898385, -0.0
-11.10225125805597, -8.295223801536153, -43.02074688796681, -0.11441688002118833
-8.394385097554512, -3.43250640063565, -46.68208704864484, -0.0
-6.46836761719784, -2.631588240487331, -37.64315352697096, -0.11441688002118833
-9.044654365674937, -6.006886201112387, -39.359406727288786, -0.0
-7.742208881433739, -4.691092080868721, -29.290721285424212, -0.11441688002118833
-6.620923457226094, -3.203672640593273, -37.528736646949774, -0.11441688002118833
-10.49965568994438, -6.064094641122981, -36.613401606780265, -0.0
-7.553421029398777, -4.004590800741592, -38.444071687119276, -0.11441688002118833
