-148.8818129390717, -47.107532621589556, -1167.1691577698693, -0.04157769869513642
-3099.8462220149054, -340.58371886120995, -35706.595017793596, -42.15978647686833
-5422.409368784586, -1356.954055382668, -35706.595017793596, -103.48689205219455
-7151.119498509234, -2579.74164716394, -41365.44479315264, -280.6494661921708
-10480.494224249485, -3783.985842754716, -86765.70930416865, -467.1254448398576
-12761.230204189722, -7767.8575029655985, -86765.70930416865, -617.8446026097272
-16246.978234421198, -12030.654654157282, -86765.70930416865, -1318.9763195435094
-18593.8712853439, -16014.514415173973, -86765.70930416865, -3070.55634807418
-22178.709104104706, -21608.02401957549, -86765.70930416865, -4203.642415596766
-27167.193767375036, -25098.27444047057, -86765.70930416865, -6417.268327402136
