-320.0605256024544, -75.89364874551973, -2751.232630824373, -0.0
-3123.0591520253965, -779.3622365591398, -48975.15767741936, -153.48255197132616
-5495.041640345126, -3033.079025089606, -48975.15767741936, -508.82443010752695
-20338.14566273213, -5640.840941513545, -338985.96740638, -1458.2755432269996
-37900.20755641182, -10586.16058092393, -347960.84720295883, -3087.347842293907
-78194.0355500935, -21324.073735730286, -764526.0344429034, -4092.5097060931903
-112922.44715688142, -32176.30827909954, -764526.0344429034, -13734.268377253813
-137314.88015773686, -51883.43735552473, -764526.0344429034, -28013.856289341726
-219644.10459412067, -83886.7652432519, -1612894.8509015257, -45084.85810306199
-263835.32554259006, -126603.72879547637, -1612894.8509015257, -55508.75113978495
