-149.84991364767853, -29.80368505171738, -1222.891283524904, -0.0
-1224.057819441951, -507.5104200236776, -8965.222461685824, -36.561985464853294
-4135.874607247422, -1385.9343204366573, -40607.38171419098, -488.83887931034485
-8073.455561788034, -2616.345461166986, -56714.450803533415, -1234.0084770114943
-16344.804592869541, -6774.800064389102, -105510.10704022988, -2485.039655016435
-30183.19316569464, -9535.53179956494, -238034.00164631227, -3640.0867816091954
-40296.13744796456, -14518.949494158725, -255779.27030119198, -5324.36536895751
-61433.09146899896, -21639.53567700658, -421683.0897988506, -9653.749404420856
-78914.17268437255, -35660.07790395668, -421683.0897988506, -16979.76606321839
-96106.51766967769, -56325.06058173282, -421683.0897988506, -26531.38077705939
