-84.56935854412522, -15.785213948530533, -764.2766751638746, -0.0
-1081.2690325719084, -321.9556418455916, -15899.789188314315, -15.80612151667428
-3540.7831536911067, -904.0674516468398, -36055.21779931649, -201.840786598689
-10253.943530760293, -1927.342621191377, -92228.69749939305, -752.8374362709395
-14452.633305066007, -4129.666924287212, -92228.69749939305, -1725.5015989036092
-27026.806992495658, -7440.878056951425, -396506.2519219875, -2741.5909686817186
-46425.71120628712, -27876.239959760314, -396506.2519219875, -6693.482641417819
-66713.49344679677, -46813.099935570615, -524246.63389172126, -11893.619810633647
-81959.94691588989, -62440.44076337671, -524246.63389172126, -19747.99259936044
-105596.91796051584, -94534.81351663024, -524246.63389172126, -32572.857162866265
