-326.37781000725164, -93.94585448392556, -2208.274111675127, -0.05752961082910321
-874.956345177665, -86.46700507614213, -5381.952622673435, -0.0
-111.42962621135212, -3.4517766497461926, -1030.1252115059222, -0.0
-503.38025944726456, -120.23688663282573, -2591.1336717428085, -4.890016920473774
-177.8019002993622, -40.04060913705584, -1010.7952622673434, -0.34517766497461927
-226.2179357021996, -25.370558375634516, -1236.311336717428, -0.0
-405.00078962210944, -20.19289340101523, -2878.263959390863, -0.05752961082910321
-240.43394507353892, -0.5177664974619289, -1324.6192893401017, -0.0
-512.8045685279188, -37.27918781725889, -4443.0693739424705, -0.05752961082910321
-667.4503263234229, -32.2165820642978, -4472.63959390863, -0.0
-229.89599548787362, -28.99492385786802, -1354.016920473773, -0.05752961082910321
-1307.2248005801305, -82.2673434856176, -5418.82910321489, -0.05752961082910321
-408.93006204173724, -231.84433164128592, -1390.9509306260575, -0.0
-224.21502017441102, -3.4517766497461926, -1511.015228426396, -0.05752961082910321
-239.77958262831353, -7.939086294416243, -1884.2098138747883, -0.05752961082910321
-213.08556925308193, -30.92216582064298, -938.020304568528, -0.05752961082910321
-406.6423011844332, -106.94754653130288, -2429.1878172588836, -0.05752961082910321
-1018.5946337926033, -179.751269035533, -6125.235194585448, -0.8629441624365481
-860.2690355329947, -251.63451776649742, -5194.175972927242, -0.05752961082910321
-556.9811457577955, -78.32656514382403, -2925.208121827411, -2.0710659898477157
-630.6478124244621, -91.47208121827413, -2795.5939086294416, -0.34517766497461927
-609.7933284989123, -131.91539763113366, -2663.9086294416243, -0.05752961082910321
-347.51583272903065, -1.8409475465313028, -2237.6717428087986, -0.05752961082910321
-337.36185641769396, -11.879864636209813, -3180.2368866328256, -0.05752961082910321
-453.15631914616677, -190.71065989847716, -2296.754653130288, -0.05752961082910321
-645.3364918217708, -6.040609137055838, -8261.194585448393, -0.05752961082910321
-268.3228990411731, -96.56345177664974, -1133.218274111675, -0.11505922165820642
-117.03735519979173, -21.746192893401012, -971.3299492385786, -0.05752961082910321
-248.27862380146635, -21.746192893401012, -1532.7038917089678, -0.05752961082910321
-408.21368141165084, -127.14043993231812, -1766.4467005076142, -0.11505922165820642
-621.1855611957136, -15.532994923857869, -4803.952622673434, -0.05752961082910321
