-355.86084481743836, -51.36303923309072, -1734.4903248712942, -0.04115628143677141
-2016.4191353963563, -908.1545061837979, -8820.038820992091, -170.3870051482336
-7814.9498286796925, -1734.4903248712942, -45087.85868986331, -520.6269601751583
-18787.014679800868, -2076.252085922244, -119552.42703091301, -850.2064619208238
-41175.81695980517, -5205.29945252447, -214398.215515711, -1454.915705071306
-59012.75802928238, -6378.127246585191, -300199.1328828181, -2432.7066394461212
-78915.57955542576, -7737.336534867001, -300199.1328828181, -5480.617373809101
-79564.02589050795, -8363.24342199856, -300199.1328828181, -6727.570388780402
-94410.14635949743, -18811.713119119475, -300199.1328828181, -8363.24342199856
-99622.78899092048, -29098.658838565378, -300199.1328828181, -15034.183827445411
-114254.92001821102, -33486.9903666427, -386086.6029235562, -18811.713119119475
-124337.56003667186, -39306.75813084112, -386086.6029235562, -21470.738150186404
-126994.82692819128, -44280.74285460678, -386086.6029235562, -27526.226463104325
-135931.4749565706, -70446.59767074046, -386086.6029235562, -38839.30777218627
-144795.71958320597, -82351.20162583642, -386086.6029235562, -44304.29417685118
-190516.4733827418, -90391.84731515788, -765892.719067018, -70446.59767074046
-194761.33113482734, -91749.64166466969, -765892.719067018, -71509.86185478073
-234494.7439418156, -110189.74119338604, -765892.719067018, -90038.90869877784
-244710.72526449844, -161625.01526295414, -765892.719067018, -92642.18144113256
-255615.6191378929, -162663.61770109434, -765892.719067018, -95333.6109605707
-317161.4304402212, -162663.61770109434, -1116678.897212853, -98725.14858375269
-337166.8630699758, -171446.97610352264, -1116678.897212853, -98725.14858375269
-354442.5819798584, -257778.2038931593, -1116678.897212853, -131262.58766355139
-371673.7402867438, -279849.27582075243, -1116678.897212853, -141035.57943925232
-395750.2617890347, -303360.55328208813, -1116678.897212853, -154581.50682961897
-450154.6934917388, -386086.6029235562, -1116678.897212853, -185997.4394120936
-464964.90353469714, -386086.6029235562, -1116678.897212853, -221321.48271857545
-474242.90361899603, -386086.6029235562, -1116678.897212853, -279849.27582075243
-507316.9384168638, -478852.7853342918, -1116678.897212853, -279849.27582075243
-519336.508500638, -498040.6218547807, -1116678.897212853, -295987.86806613946
-533258.0026364602, -516618.9617320135, -1116678.897212853, -349259.49868200335
-541661.8805524894, -516618.9617320135, -1116678.897212853, -363922.39009013993
-552294.9381061484, -516618.9617320135, -1116678.897212853, -386086.6029235562
-552294.9381061484, -516618.9617320135, -1116678.897212853, -386086.6029235562
-570991.1562277236, -539294.2554332799, -1116678.897212853, -386086.6029235562
-624821.3036952242, -628030.4997843278, -1116678.897212853, -386086.6029235562
-633979.2595404736, -636993.1469888845, -1116678.897212853, -386086.6029235562
-709753.9705800136, -706740.5946161833, -1116678.897212853, -418978.0106730078
-773619.341449973, -725727.8407221023, -1150467.4349941935, -418978.0106730078
-839141.865422273, -732823.2519338605, -1295388.4196820832, -418978.0106730078
