-252.2092319444635, -14.355848764990412, -1706.9963078508258, -0.0
-2923.74045227989, -698.8967056870546, -23586.971801052277, -18.445834168121582
-10207.696009642008, -1339.5520192335214, -89591.29385500443, -463.57133659902024
-19758.738484569334, -1782.57923810069, -96520.31187310473, -463.57133659902024
-38282.35184892194, -3598.056850944716, -268090.2441230594, -463.57133659902024
-46933.20663101218, -6148.225816870324, -268090.2441230594, -698.8967056870546
-48013.50774140319, -10157.560548384328, -268090.2441230594, -823.5594607744928
-49563.03994442296, -12150.6922269473, -268090.2441230594, -1078.732456263121
-50441.69216984593, -15704.701525542336, -268090.2441230594, -1223.4762491252623
-51172.71491452179, -17901.902158981935, -268090.2441230594, -1328.100060104754
-84174.75643350849, -22501.49087581418, -365221.3523442967, -1712.4755493351993
-105087.8837945002, -32011.343078557915, -365221.3523442967, -2119.266836486448
-112198.92900556583, -48266.947593499724, -365221.3523442967, -4849.5565215050865
-116068.87131418224, -49427.48503525865, -365221.3523442967, -5937.429503149055
-121001.40537128369, -65906.76145233354, -365221.3523442967, -12659.439575819562
-125337.34414803736, -77385.07964149216, -365221.3523442967, -15509.741266081714
-138748.19623578913, -102162.29802982182, -365221.3523442967, -16262.047881789309
-147990.05081635705, -130529.3076484462, -365221.3523442967, -27064.300158100716
-156841.37328058836, -137415.64934919524, -365221.3523442967, -44889.230205012565
-164075.14503684876, -142565.93486768784, -365221.3523442967, -55308.64200355278
-206426.93612285206, -170412.63390612445, -471530.2529870668, -60424.326990364425
-246951.39711829508, -234558.85856166226, -471530.2529870668, -68754.2071637768
-256612.32075555797, -263246.19058513216, -471530.2529870668, -69813.11355439523
-293137.6614198733, -361220.8490692792, -547217.4880497389, -69813.11355439523
-318499.5897851198, -417619.50812833075, -547217.4880497389, -69903.39034828013
-334949.40782554814, -417619.50812833075, -596465.3598804973, -69903.39034828013
-337548.65504602593, -417619.50812833075, -596465.3598804973, -70602.69696291113
-363523.1773078299, -417619.50812833075, -683352.0720783764, -76523.68856650697
-394280.963946691, -417619.50812833075, -790518.9853821631, -76523.68856650697
-402766.9988254107, -417619.50812833075, -790518.9853821631, -82527.68745302335
-463649.30482077604, -417619.50812833075, -1128195.6758626257, -83143.9867847338
-482335.62185606925, -417619.50812833075, -1128195.6758626257, -89072.16291650967
-518753.7890127884, -417619.50812833075, -1128195.6758626257, -92389.83509178016
-555081.9339524662, -417619.50812833075, -1160452.3893165383, -95408.29124225695
-567831.6549660385, -420618.1814011352, -1160452.3893165383, -105284.37048500834
-586613.7419337946, -420618.1814011352, -1310314.0613931206, -117077.19045486354
-591913.4752976767, -420618.1814011352, -1310314.0613931206, -149542.56868708617
-592391.9539149367, -420618.1814011352, -1310314.0613931206, -152596.933546859
-626458.2457336399, -420618.1814011352, -1310314.0613931206, -182185.74483580852
-694797.212152622, -420618.1814011352, -1712829.6210507217, -193784.0837933805
