-269.7407264290106, -86.09916782246879, -1382.4237170596393, -0.0
-1750.0039636347365, -812.6213592233009, -11193.250115580213, -136.3232688172043
-5170.956087503021, -1697.6121572602156, -26653.369806451614, -282.19784946236564
-43100.678763337884, -1714.2441054091537, -376535.16527970415, -541.0756129032259
-45486.25058358676, -2961.4028387096773, -376535.16527970415, -1110.4330322580647
-79018.60757399007, -4267.229542302357, -376535.16527970415, -2683.4637992831545
-80631.20640687781, -9162.850465949821, -376535.16527970415, -2721.9998279569895
-89921.64971808504, -9747.5866851595, -376535.16527970415, -2961.4028387096773
-242070.6041061167, -13518.573962445322, -2165160.280859917, -9162.850465949821
-249147.87470808587, -16763.106129307587, -2165160.280859917, -11618.550624133148
-249896.0387210428, -19025.34874106476, -2165160.280859917, -13899.694868238556
-252844.6631578393, -22650.25376344086, -2165160.280859917, -14931.200878409616
-255798.8345929306, -31609.107720758206, -2165160.280859917, -19883.103328710124
-267770.49099822645, -31609.107720758206, -2165160.280859917, -22650.25376344086
-289146.65312034026, -64055.73855755894, -2165160.280859917, -30636.792649098472
-296182.1954878972, -64382.75498773072, -2165160.280859917, -47093.342579750344
-300732.97441258637, -74169.37279953057, -2165160.280859917, -54791.03097549699
-313123.3602489721, -93242.4965325936, -2165160.280859917, -62327.01643017177
-330042.0497619942, -148711.75517443722, -2165160.280859917, -75874.64979195561
-342846.9114450792, -148711.75517443722, -2165160.280859917, -88839.53243358583
-354882.4810095492, -156175.66747572814, -2165160.280859917, -128141.03675450763
-363878.64374648867, -161892.77045769765, -2165160.280859917, -141623.45700416088
-375980.64926553884, -201400.57212205272, -2165160.280859917, -156175.66747572814
-392925.9077850391, -234271.40790035206, -2165160.280859917, -156175.66747572814
-432611.06269216, -328548.22584373556, -2165160.280859917, -157170.3941285252
-461298.7983720679, -341911.87008784094, -2165160.280859917, -167553.8548223621
-478473.0046734644, -344596.4455913979, -2165160.280859917, -210289.9618585298
-539594.6167542066, -420189.2486881721, -2165160.280859917, -366318.6579803692
-560601.5108609267, -435396.469024503, -2165160.280859917, -373926.7510402219
-591151.2123142737, -469416.9267221452, -2165160.280859917, -403728.24202496535
-620856.4817347131, -497231.0659607383, -2165160.280859917, -414657.92275268823
-677805.1487194014, -522054.5827554323, -2165160.280859917, -420189.2486881721
-706985.5220879423, -585334.0672676837, -2165160.280859917, -420189.2486881721
-718101.6291241101, -626899.0406842348, -2165160.280859917, -420189.2486881721
-728664.5032780035, -626899.0406842348, -2165160.280859917, -420189.2486881721
-738572.5843352958, -626899.0406842348, -2165160.280859917, -420189.2486881721
-795094.30522956, -756362.0272324763, -2165160.280859917, -469416.9267221452
-870808.6280391668, -786426.0408887229, -2165160.280859917, -469416.9267221452
-978759.2505423379, -848307.0099398983, -2165160.280859917, -469416.9267221452
-978796.7288577118, -848307.0099398983, -2165160.280859917, -469416.9267221452
