-147.35319781874622, -58.075018532246105, -685.2860490763717, -0.0
-2807.8835963227903, -294.7596738324685, -16388.389088012744, -22.832913269088213
-9272.92860145236, -407.8901408450704, -39780.546926855175, -151.8885100074129
-13308.354938829114, -1214.363528539659, -47171.29790460436, -325.7412898443291
-20074.92252098065, -2820.8161601186066, -94435.97790956264, -1214.363528539659
-44251.441617858094, -2931.0530465949823, -342391.6724014337, -1844.5022979985174
-46400.29678814559, -12072.59192884641, -342391.6724014337, -2017.9000741289844
-47907.20677241476, -12856.598566308245, -342391.6724014337, -3072.9295774647885
-50647.006864333016, -14943.327129859388, -342391.6724014337, -4106.408450704225
-58761.47662842363, -28612.49444032617, -342391.6724014337, -4908.952260934025
-74374.47766512808, -56658.96702508961, -342391.6724014337, -7903.166197183098
-111106.34187091074, -71815.56038047974, -369324.5485249518, -8446.523350630096
-119301.9188866917, -83758.32023711056, -369324.5485249518, -12053.296367679763
-134791.2004297694, -92074.73600771988, -369324.5485249518, -33433.925448028676
-137356.43952033276, -93220.32324439134, -369324.5485249518, -35543.97419354839
-149792.52984373033, -93220.32324439134, -369324.5485249518, -39604.51254480287
-154521.60762865614, -100271.79856630825, -369324.5485249518, -47651.05668392407
-161848.30905148573, -121569.0012406948, -369324.5485249518, -49889.54068764105
-186543.878483391, -137293.3870967742, -374304.72773642134, -54124.75242267357
-196846.8374570692, -146562.88047973532, -374304.72773642134, -56816.44334160464
-223636.7164673726, -265992.8222222222, -374304.72773642134, -64265.98035311297
-245724.6054025925, -327329.6243451889, -374304.72773642134, -65113.02270011948
-252946.60612550535, -327329.6243451889, -374304.72773642134, -82332.51612903227
-263979.76292278396, -333268.4601599118, -374304.72773642134, -98317.79901765565
-267990.26775627874, -339796.80934656743, -374304.72773642134, -102099.25282602702
-275237.6193953524, -339796.80934656743, -421358.94121863804, -102309.39481665289
-282671.8050128835, -339796.80934656743, -421358.94121863804, -113365.09511993383
-286901.7399536774, -339796.80934656743, -421358.94121863804, -119494.56249073388
-291931.92823204945, -339796.80934656743, -421358.94121863804, -138671.39784946237
-292840.43590597645, -339796.80934656743, -421358.94121863804, -152299.01295836782
-306402.7948210408, -342391.6724014337, -421358.94121863804, -155624.78030001328
-348113.58765224164, -365047.49435815745, -901504.4906258617, -179044.6953405018
-359023.56149894005, -369324.5485249518, -901504.4906258617, -186186.35470596046
-359023.56149894005, -369324.5485249518, -901504.4906258617, -186186.35470596046
-360847.2349017795, -369324.5485249518, -901504.4906258617, -192745.11283685119
-360847.2349017795, -369324.5485249518, -901504.4906258617, -192745.11283685119
-364682.44446857454, -369324.5485249518, -901504.4906258617, -192980.6013540422
-387330.88525962376, -379231.8564862861, -901504.4906258617, -207177.0669056153
-389098.34860721923, -388682.3038630028, -901504.4906258617, -213541.45574855254
-389436.64503132855, -388682.3038630028, -901504.4906258617, -213541.45574855254
