-753.5773446327682, -84.27966101694916, -12225.189830508476, -0.057627118644067804
-886.5528813559323, -64.83050847457628, -14921.216949152544, -0.0
-386.9814689265539, -42.38474576271187, -8353.569491525424, -0.0
-451.22802259887, -39.12881355932204, -8378.522033898305, -0.0
-398.6816949152542, -62.208474576271186, -4697.877966101695, -0.057627118644067804
-634.3910169491523, -223.33389830508477, -5546.033898305085, -0.3457627118644068
-944.3999435028247, -112.89152542372884, -7550.593220338983, -0.0
-915.831299435028, -57.62711864406781, -20062.4779661017, -0.0
-799.6012429378533, -64.02372881355933, -16049.786440677968, -0.0
-1116.5820903954802, -39.96440677966102, -24702.152542372885, -0.057627118644067804
-909.9168361581923, -122.08305084745763, -10384.867796610171, -0.057627118644067804
-730.0702824858756, -76.44237288135594, -9425.952542372883, -0.057627118644067804
-904.3442937853109, -56.561016949152545, -16049.786440677968, -0.057627118644067804
-712.8887570621469, -92.83728813559323, -7080.35593220339, -0.057627118644067804
-765.8567231638416, -36.36271186440678, -10388.555932203391, -0.0
-528.637570621469, -53.91016949152543, -8275.196610169492, -0.0
-649.8110734463278, -41.54915254237289, -7980.20338983051, -0.0
-421.4021468926556, -62.208474576271186, -3961.0576271186446, -0.0
-808.3183050847456, -139.60169491525426, -7554.166101694916, -0.0
-396.581186440678, -12.793220338983051, -5410.66779661017, -0.057627118644067804
-732.1583050847456, -74.5406779661017, -8569.094915254238, -0.0
-738.8036723163838, -39.64745762711865, -8968.62372881356, -0.057627118644067804
-396.690677966102, -32.674576271186446, -7205.694915254238, -0.0
-912.9614689265537, -227.8576271186441, -7943.3220338983065, -0.057627118644067804
-581.1253107344633, -61.228813559322035, -4662.206779661017, -0.057627118644067804
-470.62531073446365, -28.06440677966102, -8319.51186440678, -0.0
-593.9569491525422, -58.31864406779661, -7021.230508474577, -0.0
-747.1106214689262, -12.332203389830509, -12858.050847457629, -0.0
-551.1947457627119, -29.072881355932203, -13276.366101694917, -0.057627118644067804
-1449.3470056497172, -87.93898305084747, -16802.16610169492, -0.0
