-1197.150930626057, -47.346869712351946, -10889.492385786802, -0.05752961082910321
-744.1666102650871, -37.25042301184433, -6597.1505922165825, -0.0
-886.1468133107727, -53.32994923857868, -12605.888324873096, -0.0
-1232.7272419627748, -54.79695431472081, -11954.135363790187, -0.05752961082910321
-745.2165256627188, -109.9678510998308, -9896.128595600678, -0.0
-894.4588832487309, -27.182741116751266, -10602.994923857868, -0.0
-1102.1868020304562, -25.370558375634516, -17211.881556683587, -0.0
-607.5078962210939, -30.548223350253807, -8718.324873096448, -0.0
-1102.2424139875918, -51.9492385786802, -26663.306260575297, -0.05752961082910321
-1010.0262831359275, -155.93401015228426, -8393.857868020305, -0.11505922165820642
-1342.7765933446133, -81.34686971235195, -21206.852791878173, -0.05752961082910321
-1037.675014100395, -36.35871404399323, -18714.09475465313, -0.0
-1429.4391990975746, -122.53807106598984, -32046.236886632825, -0.05752961082910321
-700.8046249294981, -91.78849407783417, -8824.52453468697, -0.0
-903.494867456289, -65.75634517766497, -20028.53130287648, -0.05752961082910321
-853.3395939086294, -81.31810490693739, -9424.730964467004, -0.0
-835.6108855047938, -187.1725888324873, -7952.030456852792, -0.34517766497461927
-869.2311900733216, -49.18781725888325, -12235.800338409475, -0.05752961082910321
-755.3666666666666, -91.58714043993231, -12736.53807106599, -0.05752961082910321
-528.1985335589395, -50.165820642978005, -12326.064297800338, -0.0
-796.4667794698252, -117.56175972927242, -9463.390862944161, -0.05752961082910321
-1164.4137055837568, -130.16074450084602, -15396.707275803723, -0.0
-720.8095882684715, -43.60744500846023, -16523.36717428088, -0.0
-815.9415115623241, -146.7005076142132, -5521.9796954314725, -0.0
-713.7737168640716, -58.45008460236886, -21030.00676818951, -0.05752961082910321
-715.1064861816128, -98.05922165820644, -6184.720812182742, -0.0
-928.8126903553301, -129.15397631133672, -11239.905245346868, -0.0
-781.3527918781724, -96.4771573604061, -10602.994923857868, -0.0
-1056.8601804850534, -234.89340101522845, -19439.54314720812, -0.0
-872.9399323181048, -62.103214890016915, -9513.038917089678, -0.05752961082910321
-829.3516638465876, -62.103214890016915, -15373.235194585448, -0.05752961082910321
-847.7333333333339, -162.5211505922166, -11015.252115059222, -0.05752961082910321
-881.5933446136492, -98.51945854483927, -9513.038917089678, -0.0
-713.9760293288208, -65.75634517766497, -8246.639593908629, -0.0
-585.4021432600115, -58.45008460236886, -4182.69035532995, -0.0
-660.4658206429776, -66.36040609137056, -9012.301184433163, -0.0
-919.7335589396502, -69.40947546531302, -8010.883248730964, -0.0
-1254.0179921037775, -76.71573604060913, -25035.908629441623, -0.0
-1158.247490129723, -102.97800338409475, -15080.121827411167, -0.05752961082910321
-1021.631923293852, -17.489001692047378, -12830.426395939086, -0.0
-1365.8421319796953, -40.615905245346866, -14137.55668358714, -0.05752961082910321
-971.0854483925549, -139.36548223350252, -9918.104906937393, -0.0
-1045.1768753525096, -48.49746192893401, -16965.252115059222, -0.0
-1153.5262267343485, -251.57698815566837, -9719.340101522843, -0.05752961082910321
-508.3076706147771, -36.76142131979695, -6626.548223350254, -0.0
-621.4195149464184, -101.19458544839256, -10013.776649746193, -0.05752961082910321
-542.2482233502537, -109.9678510998308, -4748.781725888325, -0.05752961082910321
-743.5213197969541, -67.07952622673434, -5978.477157360406, -0.05752961082910321
-670.573773265651, -65.75634517766497, -7421.780033840947, -0.05752961082910321
-501.1116751269032, -17.316412859560067, -6597.1505922165825, -0.05752961082910321
-408.01054709531877, -25.370558375634516, -4004.92385786802, -0.05752961082910321
-680.7814438804285, -30.80710659898477, -10013.776649746193, -0.0
-760.4254371122389, -28.99492385786802, -9387.85448392555, -0.0
-630.3979695431469, -80.5414551607445, -7068.375634517767, -0.0
-1222.7784545967286, -116.29610829103214, -28791.44162436548, -0.05752961082910321
-572.7322053017482, -99.78510998307952, -4049.1641285956002, -0.0
-664.7882120699377, -48.64128595600677, -7068.375634517767, -0.0
-890.2467569091931, -25.370558375634516, -8890.913705583756, -0.0
-1090.3980259447262, -208.05583756345177, -11703.76649746193, -0.05752961082910321
-866.7334461364917, -32.676818950930624, -8261.194585448393, -0.0
-1248.2228426395936, -63.97292724196277, -17024.104906937395, -0.0
-962.3927241962773, -58.45008460236886, -19321.66497461929, -0.0
-1416.7194021432595, -28.01692047377327, -15080.121827411167, -0.05752961082910321
-698.2896221094189, -28.592216582064296, -8034.8730964467, -0.0
-1129.2937958262823, -161.37055837563452, -16163.46192893401, -0.05752961082910321
-1049.4158488437674, -76.74450084602368, -14019.678510998308, -0.0
-968.0191201353636, -69.46700507614213, -9513.038917089678, -0.05752961082910321
-702.1201353637896, -40.67343485617597, -11309.861252115059, -0.05752961082910321
-656.9766497461931, -50.165820642978005, -6597.035532994923, -0.05752961082910321
-777.7284263959393, -62.93739424703891, -9424.730964467004, -0.0
-1055.0710095882685, -62.908629441624356, -12812.131979695432, -0.05752961082910321
-710.8368302312466, -130.16074450084602, -6597.1505922165825, -0.05752961082910321
-513.292611393119, -23.155668358714045, -7952.030456852792, -0.0
-574.1052453468694, -21.68866328257191, -10602.994923857868, -0.05752961082910321
-1323.538691483362, -161.48561759729273, -12509.641285956006, -0.0
-785.5476593344612, -79.27580372250424, -6802.013536379019, -0.0
-1315.3455160744495, -139.96954314720813, -20028.53130287648, -0.0
-969.9396503102082, -50.165820642978005, -15521.89170896785, -0.0
-799.8782853919911, -44.700507614213194, -14019.678510998308, -0.05752961082910321
-1080.3706147772134, -87.04230118443316, -17086.697123519458, -0.0
-477.0403271291598, -91.47208121827411, -4122.802030456853, -0.0
-650.4873096446698, -19.64636209813875, -11125.766497461927, -0.0
-523.8502538071066, -27.182741116751266, -5507.137055837563, -0.0
-1245.9437112239132, -47.346869712351946, -11309.861252115059, -0.0
-698.9099830795265, -85.1150592216582, -6508.612521150592, -0.05752961082910321
-723.0935138183868, -43.175972927241965, -4975.103214890017, -0.0
-937.8966159052451, -127.88832487309645, -10013.776649746193, -0.05752961082910321
-660.2098138747884, -135.65482233502536, -7009.350253807106, -0.0
-1045.0656514382397, -91.47208121827413, -20028.53130287648, -0.0
-669.1019740552733, -93.51438240270727, -7510.20304568528, -0.05752961082910321
-595.4669486745627, -34.46023688663283, -6007.932318104907, -0.05752961082910321
-513.8439368302313, -62.103214890016915, -6758.981387478849, -0.05752961082910321
-795.6364354201912, -158.1776649746193, -7345.783417935702, -0.34517766497461927
-591.5952058657641, -47.404399323181046, -6019.610829103215, -0.0
-714.0930062041742, -146.70050761421317, -8010.825719120136, -0.05752961082910321
-1312.3721940214314, -27.58544839255499, -16022.629441624365, -0.05752961082910321
-1388.1434856175977, -104.27241962774957, -16965.252115059222, -0.0
-1454.2459672870834, -224.8544839255499, -17318.71404399323, -0.0
-710.5338409475465, -39.98307952622673, -13194.991539763112, -0.0
-933.3479413423571, -120.95600676818951, -11203.028764805415, -0.0
