-213.51846846846848, -37.79054054054055, -2373.5101351351354, -0.11486486486486487
-6855.858783783783, -175.74324324324326, -26522.756756756757, -17.287162162162165
-8470.257657657658, -368.3141891891892, -28680.320945945947, -75.17905405405406
-9248.275675675675, -1101.8412162162163, -28680.320945945947, -247.0168918918919
-10369.712837837838, -1858.9729729729731, -28680.320945945947, -767.5844594594595
-13961.227027027027, -7850.324324324325, -28680.320945945947, -1344.6081081081081
-18937.000675675674, -23170.540540540544, -28680.320945945947, -4703.945945945946
-22753.1981981982, -26522.756756756757, -44364.42905405406, -7359.679054054054
-25671.056756756752, -28680.320945945947, -44364.42905405406, -8820.702702702703
-25871.258558558555, -28680.320945945947, -44364.42905405406, -10261.567567567568
-26496.12342342342, -28680.320945945947, -44364.42905405406, -10261.567567567568
-27931.107207207206, -28680.320945945947, -45301.72635135135, -11527.780405405407
-29861.01689189189, -28680.320945945947, -45301.72635135135, -12902.483108108108
-32307.11779279279, -28680.320945945947, -45301.72635135135, -15554.540540540542
-33099.895945945944, -28680.320945945947, -45301.72635135135, -20818.10810810811
-33491.477927927925, -28680.320945945947, -45301.72635135135, -20818.10810810811
-34269.73716216216, -28680.320945945947, -51800.32094594595, -21994.266891891893
-36072.47229729729, -33288.69932432433, -51800.32094594595, -24868.645270270274
-36072.47229729729, -33288.69932432433, -51800.32094594595, -24868.645270270274
-36072.47229729729, -33288.69932432433, -51800.32094594595, -24868.645270270274
-36955.61463963963, -38115.78040540541, -51800.32094594595, -28680.320945945947
-37030.59842342341, -38115.78040540541, -51800.32094594595, -28680.320945945947
-37352.40382882882, -38115.78040540541, -51800.32094594595, -28680.320945945947
-37674.20923423422, -38115.78040540541, -51800.32094594595, -28680.320945945947
-37674.20923423422, -38115.78040540541, -51800.32094594595, -28680.320945945947
-37674.20923423422, -38115.78040540541, -51800.32094594595, -28680.320945945947
-38081.23288288287, -38115.78040540541, -51800.32094594595, -28680.320945945947
-39639.22927927927, -38115.78040540541, -61485.72635135135, -28680.320945945947
-41259.712162162155, -43283.83783783784, -61485.72635135135, -28680.320945945947
-41688.78603603603, -44551.88851351351, -61485.72635135135, -28680.320945945947
-42117.8599099099, -44551.88851351351, -61485.72635135135, -28680.320945945947
-42117.8599099099, -44551.88851351351, -61485.72635135135, -28680.320945945947
-42117.8599099099, -44551.88851351351, -61485.72635135135, -28680.320945945947
-42227.39121621621, -44551.88851351351, -61485.72635135135, -28680.320945945947
-44485.236261261256, -45301.72635135135, -61485.72635135135, -28680.320945945947
-45214.245270270265, -45676.64527027027, -61485.72635135135, -28680.320945945947
-45214.245270270265, -45676.64527027027, -61485.72635135135, -28680.320945945947
-45639.153378378374, -45676.64527027027, -61485.72635135135, -28680.320945945947
-45639.153378378374, -45676.64527027027, -61485.72635135135, -28680.320945945947
-45639.153378378374, -45676.64527027027, -61485.72635135135, -28680.320945945947
