-4.972877778112843, -4.53351828955701, -12.844968487078194, -0.16790808479840777
-4.522324417237116, -3.526069780766563, -10.746117427098097, -0.5037242543952233
-3.6156207593257137, -2.5186212719761163, -12.844968487078194, -0.04197702119960194
-4.413184162118152, -3.693977865564971, -10.746117427098097, -1.469195741986068
-5.191158288350774, -4.785380416754621, -10.746117427098097, -0.5037242543952233
-4.3879979493983905, -4.533518289557009, -12.08938210548536, -0.04197702119960194
-4.0605771840414935, -3.526069780766563, -10.746117427098097, -0.04197702119960194
-4.81616356563433, -4.407587225958204, -10.074485087904467, -0.6296553179940292
-4.609076927716293, -3.1482765899701457, -12.08938210548536, -0.04197702119960194
-4.038189439401706, -3.2322306323693493, -12.08938210548536, -0.16790808479840777
-4.555906034196797, -4.785380416754621, -9.067036579114019, -0.5037242543952233
-5.798425861705014, -5.582943819547058, -16.24510720424595, -0.04197702119960194
-3.2070444196495873, -2.6445523355749225, -12.08938210548536, -0.16790808479840777
-4.138934290280751, -4.155725098760592, -11.333795723892525, -0.16790808479840777
-3.859087482283406, -2.308736165978107, -9.067036579114019, -0.25186212719761164
-5.09880884171165, -4.407587225958204, -14.69195741986068, -0.04197702119960194
-2.983166973251711, -3.2742076535689515, -6.758300413135912, -0.04197702119960194
-4.242477609239769, -3.7779319079641747, -10.746117427098097, -0.04197702119960194
-3.8702813546032986, -2.938391483972136, -10.074485087904467, -0.6296553179940292
-5.890775308344138, -5.289104671149844, -12.08938210548536, -0.0
-4.323633183559, -3.3581616959681555, -12.844968487078194, -0.0
-3.9206537800428203, -3.3581616959681555, -9.738668918307651, -0.0
-4.511130544917221, -4.029794035161786, -9.402852748710835, -0.04197702119960194
-4.555906034196798, -3.526069780766563, -12.08938210548536, -0.5037242543952233
-5.476602032508066, -4.365610204758602, -12.467175296281777, -0.25186212719761164
-5.174367479870932, -5.373058713549049, -9.067036579114019, -0.04197702119960194
-3.165067398449986, -3.2742076535689515, -7.34597870993034, -0.04197702119960194
-3.0139501221314187, -2.2667591447785047, -7.639817858327554, -0.04197702119960194
-4.318036247399053, -3.2322306323693493, -12.844968487078194, -0.08395404239920388
-4.872132927233799, -4.407587225958204, -11.333795723892525, -0.04197702119960194
-4.245276077319742, -4.155725098760592, -9.738668918307651, -0.04197702119960194
-4.295648502759265, -5.0372425439522335, -9.444829769910438, -0.04197702119960194
-5.216344501070535, -5.666897861946262, -10.746117427098097, -0.25186212719761164
-4.525122885317089, -2.7285063779741265, -12.467175296281777, -0.04197702119960194
-4.2984469708392385, -3.3581616959681555, -13.222761677874612, -0.04197702119960194
-3.4085341214076768, -2.7285063779741265, -12.844968487078194, -0.04197702119960194
-5.370260245469074, -4.407587225958204, -15.53149784385272, -0.04197702119960194
-4.429974970597992, -4.407587225958204, -10.956002533096107, -0.25186212719761164
-4.457959651397726, -4.029794035161786, -9.067036579114019, -0.04197702119960194
-4.5251228853170895, -4.281656162359398, -12.467175296281777, -0.16790808479840777
-4.413184162118151, -3.2742076535689515, -12.844968487078194, -0.04197702119960194
-2.854437441572932, -3.02234552637134, -7.34597870993034, -0.12593106359880582
-3.850692078043484, -3.526069780766563, -9.067036579114019, -0.04197702119960194
-4.25926841771961, -4.407587225958204, -10.746117427098097, -0.04197702119960194
-3.03074093061126, -2.938391483972136, -6.4644612647386985, -0.16790808479840777
-4.790977352914568, -3.819908929163777, -12.844968487078194, -0.04197702119960194
-4.810566629474383, -3.819908929163777, -12.844968487078194, -0.16790808479840777
-4.236880673079821, -4.155725098760592, -7.639817858327554, -0.04197702119960194
-4.947691565393082, -3.2322306323693493, -10.746117427098097, -0.04197702119960194
-6.167823648261512, -7.052139561533126, -12.844968487078194, -0.0
-3.489689695726908, -2.056874038780495, -10.746117427098097, -0.04197702119960194
-4.312439311239106, -3.819908929163777, -10.746117427098097, -0.04197702119960194
-3.884273695003166, -3.526069780766563, -8.731220409517205, -0.16790808479840777
-4.150128162600645, -2.938391483972136, -12.08938210548536, -0.0
-4.374005608998522, -4.701426374355417, -10.074485087904467, -0.04197702119960194
-5.317089351949578, -4.785380416754621, -12.844968487078194, -0.04197702119960194
-4.623069268116162, -4.995265522752631, -10.746117427098097, -0.04197702119960194
-3.6995748017249173, -3.2742076535689515, -6.758300413135912, -0.04197702119960194
-4.5447121618769035, -5.666897861946262, -9.402852748710835, -0.04197702119960194
-5.1855613521908275, -3.526069780766563, -15.53149784385272, -0.12593106359880582
-3.565248333886191, -2.770483399173728, -10.074485087904467, -0.04197702119960194
-4.0325925032417596, -3.819908929163777, -10.956002533096107, -0.04197702119960194
-4.55030909803685, -3.819908929163777, -9.402852748710835, -0.25186212719761164
-4.827357437954223, -5.289104671149845, -10.746117427098097, -0.04197702119960194
-3.3469678236482614, -3.02234552637134, -8.731220409517205, -0.04197702119960194
-3.4477126745273057, -2.938391483972136, -9.444829769910438, -0.04197702119960194
-5.2247399053104555, -5.289104671149844, -9.067036579114019, -1.1753565935888544
-4.474750459877567, -3.2742076535689515, -18.889659539820876, -0.25186212719761164
-5.5297729260275625, -5.708874883145864, -12.844968487078194, -0.04197702119960194
-4.785380416754621, -5.037242543952233, -12.08938210548536, -0.04197702119960194
-4.670643225475709, -3.3581616959681555, -10.746117427098097, -1.0494255299900486
-4.838551310274117, -4.407587225958204, -12.844968487078194, -0.16790808479840777
-4.480347396037515, -4.281656162359398, -10.074485087904467, -0.16790808479840777
-3.4057356533277034, -3.526069780766563, -6.4644612647386985, -0.25186212719761164
-5.409438798588704, -4.701426374355417, -12.844968487078194, -0.25186212719761164
-5.003660926992551, -5.289104671149844, -9.067036579114019, -0.04197702119960194
-2.8964144627725337, -1.8889659539820876, -10.746117427098097, -0.0
-4.3068423750791585, -2.938391483972136, -14.69195741986068, -0.04197702119960194
-4.667844757395736, -4.11374807756099, -10.074485087904467, -1.1753565935888544
-2.5913814420554266, -2.014897017580893, -8.731220409517205, -0.04197702119960194
-6.265770031060583, -6.170622116341486, -10.746117427098097, -0.5037242543952233
-4.2284852688399015, -4.533518289557009, -9.067036579114019, -0.0
-4.55030909803685, -4.785380416754621, -10.074485087904467, -0.04197702119960194
-3.019547058291366, -2.014897017580893, -8.731220409517205, -0.16790808479840777
-4.821760501794277, -4.785380416754621, -10.746117427098097, -0.33581616959681554
-4.242477609239769, -4.029794035161786, -10.746117427098097, -0.25186212719761164
-4.804969693314436, -3.819908929163777, -14.69195741986068, -0.6296553179940291
-4.919706884593348, -4.701426374355417, -11.333795723892525, -0.04197702119960194
-3.2658122493290302, -3.02234552637134, -7.639817858327554, -0.04197702119960194
-5.929953861463768, -4.785380416754621, -17.000693585838786, -0.8815174451916408
-4.508332076837248, -3.526069780766563, -10.074485087904467, -0.33581616959681554
-4.158523566840565, -4.785380416754621, -12.844968487078194, -0.04197702119960194
-4.281656162359398, -4.533518289557009, -10.074485087904467, -0.04197702119960194
-3.3385724194083406, -2.014897017580893, -10.956002533096107, -0.04197702119960194
-3.6827839932450765, -3.819908929163777, -7.639817858327554, -0.16790808479840777
-4.2984469708392385, -3.526069780766563, -12.844968487078194, -0.04197702119960194
