-4.258552935894206, -3.671703296703297, -9.791208791208792, -0.20426487093153758
-8.820931995693902, -7.353535353535353, -20.194368131868135, -3.0597527472527473
-16.421581559240295, -17.950549450549453, -33.37912087912088, -4.28956228956229
-27.858386896759917, -28.965659340659343, -62.01098901098902, -4.28956228956229
-37.54477441124877, -43.65247252747253, -75.31699070160609, -4.28956228956229
-50.364734259093225, -59.56318681318682, -103.18427726120035, -4.28956228956229
-57.95855082714056, -75.31699070160609, -103.18427726120035, -4.28956228956229
-62.97469440973715, -81.5934065934066, -103.18427726120035, -4.28956228956229
-66.59447462951736, -83.67032967032968, -110.15109890109892, -4.28956228956229
-72.58179500145316, -97.15891800507185, -142.72569737954353, -4.28956228956229
-75.37689221193497, -102.43110735418428, -142.72569737954353, -4.28956228956229
-75.7283715018758, -102.43110735418428, -142.72569737954353, -4.28956228956229
-78.11264482589269, -103.18427726120035, -142.72569737954353, -4.28956228956229
-80.49311819867378, -111.46914623837701, -142.72569737954353, -4.28956228956229
-85.12511312682254, -113.04395604395606, -142.78846153846155, -4.28956228956229
-87.24576648422803, -119.00084530853762, -142.78846153846155, -8.987654320987653
-87.9278787056565, -119.00084530853762, -142.78846153846155, -8.987654320987653
-91.6435169136024, -119.00084530853762, -156.65934065934067, -8.987654320987653
-92.06080347319667, -121.05494505494507, -156.65934065934067, -8.987654320987653
-93.32027092881796, -121.57417582417584, -156.65934065934067, -8.987654320987653
-96.46967385574224, -123.20604395604397, -162.37087912087915, -9.804713804713804
-98.56713793012936, -127.28571428571429, -166.07396449704143, -9.804713804713804
-101.03586151423755, -137.89285714285717, -166.07396449704143, -9.804713804713804
-102.92876506842317, -137.89285714285717, -166.07396449704143, -10.621773288439954
-105.62518836339349, -137.89285714285717, -182.26711749788674, -11.438832772166105
-105.62518836339349, -137.89285714285717, -182.26711749788674, -11.438832772166105
-105.62518836339349, -137.89285714285717, -182.26711749788674, -11.438832772166105
-105.62518836339349, -137.89285714285717, -182.26711749788674, -11.438832772166105
-107.33237348596323, -137.89285714285717, -182.26711749788674, -11.438832772166105
-107.78427543017287, -137.89285714285717, -182.26711749788674, -11.438832772166105
-108.73836567357934, -137.89285714285717, -182.26711749788674, -11.438832772166105
-108.73836567357934, -137.89285714285717, -182.26711749788674, -11.438832772166105
-108.87435468456833, -137.89285714285717, -182.26711749788674, -11.438832772166105
-109.70284158228601, -143.85545224006762, -182.26711749788674, -11.438832772166105
-109.70284158228601, -143.85545224006762, -182.26711749788674, -11.438832772166105
-109.94762180206622, -143.85545224006762, -182.26711749788674, -11.438832772166105
-109.94762180206622, -143.85545224006762, -182.26711749788674, -11.438832772166105
-109.94762180206622, -143.85545224006762, -182.26711749788674, -11.438832772166105
-110.52086778685069, -143.85545224006762, -182.26711749788674, -11.438832772166105
-111.09411377163512, -146.49154691462385, -182.26711749788674, -11.438832772166105
