-9.569870662858419, -6.761538461538461, -35.66525781910397, -0.20705346985210468
-14.57720599438317, -11.594994311717862, -35.66525781910397, -4.39060939060939
-20.095778731555274, -14.971978021978021, -43.467032967032964, -6.899529042386185
-24.293789225335, -19.757742257742255, -47.55367709213863, -6.899529042386185
-29.42382504058468, -22.216483516483514, -54.333791208791204, -9.938566552901024
-35.80437493940382, -22.699450549450546, -84.11675824175823, -9.938566552901024
-41.74708351288163, -50.154268808114956, -84.11675824175823, -9.938566552901024
-51.64184104874443, -62.38324175824175, -90.0074925074925, -10.766780432309444
-56.81191494920295, -73.93110735418428, -90.0074925074925, -10.766780432309444
-57.24328294018633, -73.93110735418428, -90.0074925074925, -10.766780432309444
-59.10174908942171, -76.5316990701606, -90.0074925074925, -10.766780432309444
-59.64663497276913, -78.15284715284714, -90.0074925074925, -10.766780432309444
-61.66936761045319, -82.10439560439559, -92.56868131868131, -10.766780432309444
-61.9175163142333, -82.10439560439559, -92.56868131868131, -11.594994311717862
-62.33046907440449, -82.10439560439559, -92.56868131868131, -11.594994311717862
-63.35813435783901, -84.11675824175823, -92.56868131868131, -11.594994311717862
-64.8111633800988, -87.41703296703295, -93.77609890109889, -11.594994311717862
-66.20103517497061, -90.0074925074925, -99.00824175824175, -11.594994311717862
-70.22257069073686, -91.76373626373626, -114.7975486052409, -11.594994311717862
-70.5233461972816, -92.56868131868131, -114.7975486052409, -11.594994311717862
-73.83394073095305, -92.56868131868131, -114.7975486052409, -11.594994311717862
-74.0816161324746, -94.36432797971258, -114.7975486052409, -11.594994311717862
-74.15591875293106, -94.36432797971258, -114.7975486052409, -11.594994311717862
-74.55839128040358, -94.58104395604394, -114.7975486052409, -11.594994311717862
-74.96705569291414, -94.58104395604394, -114.7975486052409, -11.594994311717862
-75.48717403610941, -96.19093406593406, -114.7975486052409, -11.594994311717862
-75.80188222034373, -96.19093406593406, -114.7975486052409, -13.523076923076921
-75.80188222034373, -96.19093406593406, -114.7975486052409, -13.523076923076921
-76.20848267117495, -96.19093406593406, -114.7975486052409, -13.523076923076921
-76.50775711468016, -100.68005071851225, -114.7975486052409, -13.523076923076921
-77.34489997182303, -100.68005071851225, -114.7975486052409, -14.489010989010987
-77.64417441532824, -100.68005071851225, -114.7975486052409, -14.489010989010987
-77.94344885883346, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.07224006762468, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.71619611158071, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.71619611158071, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.71619611158071, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.71619611158071, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.71619611158071, -100.68005071851225, -114.7975486052409, -14.489010989010987
-78.71619611158071, -100.68005071851225, -114.7975486052409, -14.489010989010987
