-584.2169222032937, -59.48551959114139, -2890.0, -0.05792163543441226
-9515.092106757524, -2890.0, -39856.572402044294, -233.8296422487223
-14308.883588869961, -3717.120954003407, -43986.09540034072, -2312.2316865417374
-17786.87700170358, -6664.231686541737, -43986.09540034072, -2890.0
-19362.851334469047, -9577.863713798977, -43986.09540034072, -4506.7666098807495
-21001.91005110733, -11996.207836456559, -43986.09540034072, -5544.664395229983
-21389.43668370244, -11996.207836456559, -43986.09540034072, -6395.41737649063
-23279.315388983534, -14367.28790459966, -43986.09540034072, -8317.488926746168
-23511.689267461672, -14367.28790459966, -43986.09540034072, -9577.863713798977
-25678.360022714372, -16547.052810902896, -43986.09540034072, -10475.880749574106
-26866.26325951164, -20639.563884156727, -43986.09540034072, -11149.683134582623
-28084.868824531517, -24245.475298126064, -43986.09540034072, -14036.439522998297
-28963.60567859171, -24245.475298126064, -43986.09540034072, -15359.833049403747
-31428.688699602502, -30752.160136286202, -43986.09540034072, -16037.284497444634
-37299.749233390125, -43986.09540034072, -44364.20783645656, -24245.475298126064
-38799.653151618404, -43986.09540034072, -44364.20783645656, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-41934.83543441227, -43986.09540034072, -56463.80579216354, -26577.168654173765
-43305.4930153322, -43986.09540034072, -56463.80579216354, -34785.35945485519
-43305.4930153322, -43986.09540034072, -56463.80579216354, -34785.35945485519
-43305.4930153322, -43986.09540034072, -56463.80579216354, -34785.35945485519
-43305.4930153322, -43986.09540034072, -56463.80579216354, -34785.35945485519
-43305.4930153322, -43986.09540034072, -56463.80579216354, -34785.35945485519
-43517.042135150485, -43986.09540034072, -56463.80579216354, -36297.809199318566
-43517.042135150485, -43986.09540034072, -56463.80579216354, -36297.809199318566
-43785.92208972176, -43986.09540034072, -56463.80579216354, -37810.25894378194
-43785.92208972176, -43986.09540034072, -56463.80579216354, -37810.25894378194
-43785.92208972176, -43986.09540034072, -56463.80579216354, -37810.25894378194
-45029.491879613866, -43986.09540034072, -56463.80579216354, -37958.59625212947
-45029.491879613866, -43986.09540034072, -56463.80579216354, -37958.59625212947
-45029.491879613866, -43986.09540034072, -56463.80579216354, -37958.59625212947
-45029.491879613866, -43986.09540034072, -56463.80579216354, -37958.59625212947
-45029.491879613866, -43986.09540034072, -56463.80579216354, -37958.59625212947
-46263.17251561614, -43986.09540034072, -56463.80579216354, -40331.00851788757
-46263.17251561614, -43986.09540034072, -56463.80579216354, -40331.00851788757
