-3.373828826402356, -3.2884615384615383, -9.134615384615383, -0.0
-3.2681701096174787, -3.279761904761905, -6.333333333333334, -0.59375
-2.801305054594528, -2.4663461538461537, -8.403846153846153, -0.0
-3.1586793660680303, -2.375, -8.90625, -0.0
-2.469755407036109, -1.8802083333333333, -6.729166666666666, -0.0
-4.3687444662225365, -2.2430555555555554, -13.153846153846153, -0.0
-2.392419021037442, -1.6337719298245612, -6.333333333333333, -0.0
-3.4826883642673105, -2.972902097902098, -10.961538461538462, -0.42105263157894735
-2.8381012262591208, -2.96875, -5.9375, -0.0
-2.7075888087606836, -2.1375, -8.769230769230768, -0.0
-3.013098469512943, -2.375, -10.363636363636363, -0.0
-2.587366118287171, -2.375, -6.942307692307692, -0.7916666666666666
-2.4074132446500864, -2.375, -5.699999999999999, -0.0
-2.992924181082075, -2.436688311688312, -8.708333333333332, -0.0
-1.7293619574869572, -1.4432692307692307, -6.211538461538461, -0.0
-2.3731434957586277, -2.205357142857143, -6.4772727272727275, -0.0
-1.942305685820723, -1.7272727272727273, -6.211538461538461, -0.0
-2.9750151286335496, -2.375, -9.895833333333332, -0.0
-3.9958625864875863, -3.68125, -7.3076923076923075, -1.3571428571428572
-2.6887588675514373, -1.5833333333333335, -10.596153846153845, -0.0
-2.667331133778502, -2.2670454545454546, -9.134615384615383, -0.0
-1.926429103608379, -1.6842105263157894, -4.384615384615384, -0.631578947368421
-2.165530398877438, -1.6822916666666665, -4.2749999999999995, -0.42105263157894735
-3.066093628593628, -2.8499999999999996, -5.9375, -1.1875
-2.4748472760469657, -2.375, -8.403846153846153, -0.0
-2.663107707351129, -1.9395833333333332, -6.861111111111112, -0.0
-2.341988919949447, -1.9395833333333332, -5.115384615384615, -0.0
-2.8456843169014214, -2.078125, -10.23076923076923, -0.0
-2.4200380374174233, -2.638888888888889, -4.75, -0.42105263157894735
-3.44527471492932, -3.2116477272727275, -12.057692307692307, -0.0
-1.8167003683451044, -1.6842105263157894, -3.958333333333333, -0.0
-2.931822361505024, -2.375, -8.038461538461538, -0.95
-2.319339432497327, -2.2670454545454546, -4.75, -0.0
-2.424907271521049, -1.78125, -6.729166666666666, -0.0
-2.6389082956517167, -2.450657894736842, -5.9375, -0.0
-3.386755975505975, -2.590909090909091, -7.520833333333333, -1.3571428571428572
-3.1383865038470296, -2.159090909090909, -10.23076923076923, -0.0
-2.7966550213918633, -2.375, -6.729166666666666, -0.0
-2.953939687763217, -1.78125, -8.3125, -0.0
-3.3280138016745155, -3.364583333333333, -7.6730769230769225, -0.0
-2.519158010605379, -2.4663461538461537, -6.333333333333333, -0.0
-2.9622685185185187, -2.909375, -5.9375, -0.631578947368421
-3.5326692201186125, -3.2884615384615383, -8.708333333333332, -0.631578947368421
-3.5238015821897397, -2.688157894736842, -9.5, -0.42105263157894735
-2.635914575620458, -2.375, -7.125, -0.0
-2.8060119826567194, -2.375, -6.4772727272727275, -0.6785714285714286
-2.3337317326410125, -1.0555555555555556, -7.125, -0.0
-2.681112976720562, -2.770833333333333, -7.6730769230769225, -0.0
-2.866635115209677, -2.542004048582996, -5.9375, -0.42105263157894735
-3.376369410504026, -1.9, -10.961538461538462, -0.0
-1.3668344630515685, -1.4232456140350878, -2.8499999999999996, -0.0
-4.133644133644133, -3.155594405594406, -9.134615384615383, -0.0
-3.0146245619459906, -2.398989898989899, -6.729166666666666, -0.7916666666666666
-1.761873543123543, -0.4318181818181818, -6.942307692307692, -0.0
-3.275063947490418, -2.923076923076923, -12.423076923076922, -0.95
-2.9702633905833666, -1.9678571428571427, -9.134615384615383, -0.0
-2.812343843499858, -2.4532967032967035, -8.769230769230768, -0.42105263157894735
-2.6107864357864354, -2.590909090909091, -8.038461538461538, -0.0
-3.765349918721629, -3.627272727272727, -8.403846153846153, -1.6842105263157894
-2.8438792244906788, -2.375, -7.520833333333333, -0.0
-2.7927379215121593, -2.0357142857142856, -8.444444444444445, -0.0
-2.4770940056184414, -2.2288461538461535, -7.520833333333333, -0.0
-3.118369647270023, -2.9404761904761907, -8.769230769230768, -0.0
-2.3760246332614754, -2.0357142857142856, -6.333333333333334, -0.0
-3.1777610547347392, -2.375, -8.3125, -0.0
-2.974915428998246, -1.7272727272727273, -10.23076923076923, -0.0
-1.9733887485658739, -1.5833333333333333, -5.115384615384615, -0.0
-2.6841892799323137, -2.590909090909091, -6.576923076923077, -0.5277777777777778
-2.9448504604270864, -2.8499999999999996, -7.520833333333333, -0.7916666666666666
-2.6153910193932126, -2.375, -4.75, -0.631578947368421
-2.808055463055463, -2.111111111111111, -11.083333333333332, -0.0
-2.100042686532348, -2.0357142857142856, -4.75, -0.0
-2.370629565366407, -2.375, -6.333333333333333, -0.0
-2.334588553503027, -1.840625, -6.4772727272727275, -0.0
-3.6833972314235477, -2.770833333333333, -7.3076923076923075, -0.631578947368421
-2.8834586466165413, -2.770833333333333, -5.9375, -0.0
-1.5752807798262345, -1.2954545454545454, -4.384615384615384, -0.0
-2.4719421333514133, -2.5576923076923075, -5.541666666666666, -0.0
-2.4298882444715777, -2.375, -4.222222222222222, -0.0
-3.064902042402042, -3.166666666666667, -9.104166666666666, -0.0
-2.1724239189602965, -1.9, -4.318181818181818, -0.0
-2.2481475739602677, -1.9, -6.333333333333333, -0.0
-2.327241612265851, -1.78125, -6.942307692307692, -0.0
-2.10256277794655, -1.8599624060150375, -3.8863636363636362, -0.4318181818181818
-1.8197917556675776, -1.7542613636363638, -3.5625, -0.0
-2.1564380490367334, -2.1375, -7.520833333333333, -0.0
-2.2875527400875697, -2.159090909090909, -5.846153846153846, -0.0
-2.8281436622993645, -2.8104166666666663, -4.75, -0.0
-2.9837865752668375, -2.2430555555555554, -14.25, -0.0
-3.0035198536843275, -3.306730769230769, -5.613636363636363, -0.0
-2.8519422463501414, -2.375, -6.4772727272727275, -0.8421052631578947
-2.9727220361266418, -1.7416666666666667, -12.423076923076922, -0.8421052631578947
-2.4174799980721033, -2.375, -4.75, -0.0
-2.8417767807241487, -2.526315789473684, -7.125, -0.7916666666666666
-3.0376631641882836, -2.205357142857143, -10.6875, -0.0
-2.207477279208365, -1.9701704545454546, -4.384615384615384, -0.0
-2.340242892028606, -1.8634615384615385, -6.576923076923077, -0.0
-3.082471710946218, -3.0946969696969697, -5.541666666666666, -0.0
-2.5174518418350655, -1.831688596491228, -5.846153846153846, -0.0
-2.3841587277853726, -1.9678571428571427, -7.916666666666666, -0.0
-3.0829920079920075, -2.923076923076923, -6.175, -0.6785714285714286
-1.895022906386543, -1.7327302631578947, -4.75, -0.0
-2.117181285910726, -1.5041666666666664, -7.6730769230769225, -0.0
-2.7924119767996283, -2.375, -9.865384615384615, -0.0
-2.818814578800481, -3.069230769230769, -5.277777777777778, -0.0
-2.5165434273329006, -2.590909090909091, -7.3076923076923075, -0.0
-2.6383870593692023, -1.9678571428571427, -8.403846153846153, -0.0
-2.9991423314339976, -2.3090277777777777, -9.134615384615383, -0.0
-2.4222774071112014, -1.9, -4.75, -0.0
-3.5738568527337327, -3.274621212121212, -7.6730769230769225, -0.42105263157894735
-2.0341729820583203, -2.192307692307692, -4.222222222222222, -0.0
-1.7858458427537371, -0.8421052631578947, -5.225, -0.0
-2.681785650996178, -2.375, -5.181818181818182, -0.6785714285714286
-3.2045534290271136, -2.281015037593985, -10.795454545454545, -0.0
-2.4917036218629014, -2.5576923076923075, -5.541666666666666, -0.0
-2.7299594282566417, -1.9791666666666665, -6.942307692307692, -0.0
-3.0148877438351125, -2.6125, -9.134615384615383, -0.0
-2.3093757334856404, -1.9, -6.6499999999999995, -0.0
-2.8274823449576743, -2.375, -8.769230769230768, -0.0
-2.071227221700083, -1.9395833333333332, -5.145833333333333, -0.0
-3.0786985029140896, -2.111111111111111, -7.6730769230769225, -0.0
-3.4122862496121003, -3.4545454545454546, -6.729166666666666, -0.0
-2.81768440867125, -2.375, -8.769230769230768, -0.0
-2.3050296534084125, -2.4829545454545454, -4.071428571428571, -0.0
-2.3492906545209173, -1.8634615384615385, -7.6730769230769225, -0.36538461538461536
-2.6509204367756998, -2.205357142857143, -5.846153846153846, -0.0
-3.0460719981772613, -2.8697916666666665, -7.125, -0.0
-3.648689879808301, -3.3928571428571432, -8.3125, -0.3958333333333333
-2.9768334096459097, -2.6765873015873014, -7.125, -0.0
-2.4383278454002135, -1.9, -10.6875, -0.0
-2.671761494678161, -2.6988636363636367, -6.211538461538461, -0.0
-2.8628572511796193, -2.6988636363636367, -6.942307692307692, -0.0
-1.450767703604875, -1.0027777777777778, -4.318181818181818, -0.0
-3.75772394028973, -4.3693910256410255, -9.134615384615383, -0.0
-3.1411152949614487, -3.166666666666667, -6.942307692307692, -0.0
-3.000427399980971, -3.3589285714285717, -6.175, -0.0
-3.850070911231625, -4.021306818181818, -7.520833333333333, -0.0
-2.082613786067733, -1.06875, -6.576923076923077, -0.0
-2.6972576126359025, -2.7048611111111107, -5.480769230769231, -0.0
-2.9706130873321954, -2.8499999999999996, -9.134615384615383, -0.0
-2.4732694648380247, -2.375, -8.075, -0.0
-2.9266240338608758, -3.166666666666667, -5.541666666666666, -0.0
-2.3682492189306097, -2.4663461538461537, -4.75, -0.0
-2.229966797335218, -1.78125, -5.541666666666666, -0.0
-2.3143632569002635, -2.111111111111111, -8.403846153846153, -0.0
-2.5317008706897908, -1.8269230769230769, -8.769230769230768, -0.0
-2.4931112157073696, -1.78125, -10.291666666666666, -0.0
-2.8400629016857093, -2.375, -7.6730769230769225, -0.0
-3.5511567608195898, -2.8499999999999996, -8.3125, -0.0
-3.0456217093020492, -3.166666666666667, -9.865384615384615, -0.42105263157894735
-3.0767609867390573, -3.0767045454545454, -5.277777777777778, -0.7916666666666666
-3.1976073999100314, -3.1666666666666665, -6.211538461538461, -0.5277777777777778
-2.1411139170427096, -2.0357142857142856, -6.729166666666666, -0.0
-2.321999862345257, -2.1351010101010104, -5.181818181818182, -0.0
-3.802620533706059, -4.212797619047619, -6.576923076923077, -1.6842105263157894
-2.802438125599891, -2.590909090909091, -6.045454545454546, -0.0
-2.131043174661596, -1.78125, -4.75, -0.0
-2.332782061688312, -1.9395833333333332, -6.729166666666666, -0.0
-1.724145557345745, -1.7921052631578946, -3.5625, -0.42105263157894735
-2.5131359003415796, -2.159090909090909, -7.125, -0.0
-3.2423511537482135, -3.3249999999999997, -8.636363636363637, -0.0
-2.8705773028141457, -2.159090909090909, -7.520833333333333, -0.8421052631578947
-2.383000128526444, -2.0357142857142856, -4.75, -0.631578947368421
-2.789092099015344, -2.5069444444444446, -9.5, -0.0
-2.5146457745470903, -1.78125, -11.692307692307692, -0.0
-2.2681325156325154, -1.9, -6.909090909090909, -0.0
-2.526935802732202, -1.9, -7.3076923076923075, -0.0
-3.1403206784991324, -2.1375, -8.142857142857142, -0.0
-2.581938760557181, -2.4115384615384614, -6.729166666666666, -0.0
-2.90260254451431, -2.375, -10.23076923076923, -0.6785714285714286
-2.8384681656063235, -2.635989010989011, -8.038461538461538, -0.7916666666666666
-3.7727105557697658, -3.008333333333333, -11.875, -0.6785714285714286
-2.8927990138516457, -2.688157894736842, -7.340909090909091, -0.0
-1.8544332586273373, -1.9678571428571427, -3.5625, -0.0
-3.0087419524919525, -2.7048611111111107, -6.333333333333333, -0.0
-2.465436307925343, -2.5045454545454544, -5.145833333333333, -0.0
-2.278758271803384, -2.205357142857143, -4.75, -0.0
-2.1100764033830397, -1.78125, -6.942307692307692, -0.0
-4.3121947496947515, -3.1666666666666665, -15.833333333333332, -0.0
-2.8239695793972115, -2.0055555555555555, -10.961538461538462, -0.8421052631578947
-3.260940348859009, -3.6538461538461537, -8.3125, -0.0
-3.1270899787347157, -2.96875, -9.5, -0.0
-2.5043538906790794, -2.1375, -8.075, -0.0
-2.504456147115427, -2.159090909090909, -6.729166666666666, -0.0
-2.2637865497076017, -2.177083333333333, -6.729166666666666, -0.0
-2.8334915303994253, -1.6116071428571428, -8.708333333333332, -0.0
-2.357163455800673, -1.9, -6.729166666666666, -0.42105263157894735
-2.5083087756020093, -2.1615497076023393, -6.333333333333333, -0.0
-2.7763431013431012, -2.375, -7.520833333333333, -0.0
-2.239570505031031, -1.5833333333333335, -5.9375, -0.0
-3.398589615271946, -3.227564102564102, -10.23076923076923, -0.0
-2.3688075607689094, -2.045138888888889, -8.038461538461538, -0.0
-1.916292667781587, -1.78125, -4.75, -0.0
-2.350648192659471, -2.13755980861244, -6.333333333333333, -0.0
-2.2180878332194127, -2.4829545454545454, -7.125, -0.0
-2.69216627094051, -2.7142857142857144, -5.541666666666666, -0.0
-2.6912044986263735, -2.909375, -5.805555555555555, -0.0
-2.8793642395616086, -2.8464912280701755, -8.038461538461538, -0.7916666666666666
-2.090815275625647, -1.9, -5.225, -0.0
-2.5739717056822324, -2.375, -6.107142857142858, -0.0
