-6.504135964564541, -5.715726495726496, -25.174825174825177, -0.0
-12.200819302390734, -11.641483516483518, -28.021978021978025, -1.6483516483516485
-17.16393755491558, -17.060439560439562, -41.20879120879121, -4.246666666666667
-25.547371653580452, -26.073926073926074, -60.329670329670336, -4.246666666666667
-33.55202483231055, -35.28971028971029, -77.47252747252747, -4.8533333333333335
-39.323370691579484, -42.540152155536774, -78.62637362637363, -7.28
-43.53873270034806, -48.75374625374626, -96.42857142857143, -8.897777777777778
-48.04821863037247, -56.9632290786137, -96.42857142857143, -8.991008991008991
-53.70234836957913, -60.83916083916084, -112.38761238761239, -11.324444444444444
-57.89784792984792, -66.75824175824177, -112.38761238761239, -11.324444444444444
