-578.4741496598641, -117.49659863945578, -3670.1496598639455, -0.11564625850340136
-1273.1342403628119, -95.46598639455783, -8051.697278911565, -0.05782312925170068
-96.78820861678001, -2.8333333333333335, -887.295918367347, -0.05782312925170068
-55.87641723356008, -6.071428571428571, -223.25510204081635, -0.0
-216.8136054421769, -49.43877551020408, -1545.9591836734694, -0.5204081632653061
-399.57324263038555, -44.234693877551024, -3366.809523809524, -0.0
-762.0047619047622, -6.938775510204082, -10819.806122448981, -0.05782312925170068
-143.92562358276646, -47.35714285714286, -768.9897959183673, -0.17346938775510204
-103.07165532879823, -12.547619047619047, -691.0442176870749, -0.3469387755102041
-82.03174603174604, -40.07142857142858, -335.95238095238096, -0.11564625850340136
-62.53378684807256, -20.23809523809524, -376.4863945578232, -0.05782312925170068
-227.61111111111117, -6.591836734693877, -2719.1326530612246, -0.3469387755102041
-929.5800453514743, -6.071428571428571, -11700.568027210886, -0.11564625850340136
-22.620408163265306, -6.591836734693877, -132.29931972789117, -0.05782312925170068
-366.05124716553297, -36.42857142857143, -2441.5816326530617, -0.05782312925170068
-335.0927437641725, -103.67687074829932, -2373.9285714285716, -0.0
-285.5498866213153, -7.285714285714286, -4025.357142857143, -0.0
-92.30884353741497, -32.785714285714285, -390.1326530612245, -0.11564625850340136
-174.89183673469387, -24.45918367346939, -946.4489795918367, -0.23129251700680273
-81.31859410430839, -7.806122448979592, -828.1428571428571, -0.05782312925170068
-152.92290249433114, -6.071428571428571, -931.7619047619048, -0.05782312925170068
-225.7492063492064, -17.925170068027214, -2012.1870748299323, -0.05782312925170068
-95.89002267573693, -4.047619047619048, -366.88775510204084, -0.05782312925170068
-165.07732426303855, -19.717687074829932, -1508.8945578231294, -0.0
-195.60793650793656, -6.880952380952381, -2165.5340136054424, -0.0
-40.044444444444444, -9.887755102040817, -287.7278911564626, -0.05782312925170068
-192.6820861678005, -24.979591836734695, -1394.404761904762, -0.05782312925170068
-505.35102040816344, -41.11224489795919, -4750.748299319728, -0.05782312925170068
-59.330385487528346, -8.789115646258503, -565.2210884353742, -0.0
-385.907709750567, -7.690476190476191, -4154.938775510204, -0.3469387755102041
-29.40884353741496, -1.2142857142857142, -180.52380952380952, -0.0
-160.274149659864, -110.44217687074831, -472.76190476190476, -0.05782312925170068
-103.59591836734695, -32.843537414965986, -443.2142857142858, -0.0
-680.8596371882089, -8.962585034013607, -8880.76530612245, -0.0
-58.14693877551019, -1.1564625850340136, -486.58163265306126, -0.0
-87.36689342403628, -36.42857142857143, -284.14285714285717, -0.05782312925170068
-153.62448979591832, -2.4285714285714284, -1375.7278911564626, -0.3469387755102041
-155.2473922902495, -2.602040816326531, -1005.6020408163266, -0.0
-39.32358276643991, -20.29591836734694, -124.84013605442178, -0.05782312925170068
-87.47868480725622, -5.261904761904762, -576.5544217687075, -0.3469387755102041
-701.2789115646257, -82.39795918367348, -8051.755102040816, -0.6938775510204082
-249.33718820861682, -26.887755102040817, -1210.0646258503402, -0.05782312925170068
-762.1165532879819, -29.142857142857142, -8051.697278911565, -0.0
-88.77392290249432, -10.408163265306122, -578.5204081632653, -0.11564625850340136
-152.09024943310658, -15.785714285714286, -1442.3979591836735, -0.11564625850340136
-124.77845804988664, -23.302721088435376, -768.9897959183673, -0.0
