-410.480359147026, -87.23232323232324, -3515.508417508418, -0.5151515151515152
-174.8309764309765, -46.87878787878789, -983.7676767676769, -0.17171717171717174
-382.22716049382717, -32.45454545454546, -2568.0303030303035, -0.05723905723905724
-412.6363636363638, -22.151515151515156, -3486.4882154882157, -0.0
-216.35982042648712, -58.15488215488216, -1249.2424242424245, -0.05723905723905724
-87.46127946127949, -21.063973063973066, -340.00000000000006, -0.0
-171.48439955106622, -59.81481481481482, -658.7070707070708, -0.0
-60.753535353535376, -8.872053872053874, -512.8047138047139, -0.05723905723905724
-33.7672278338945, -19.51851851851852, -218.93939393939397, -0.05723905723905724
-56.30796857463525, -4.292929292929293, -285.0505050505051, -0.0
-110.48664421997755, -0.8585858585858587, -936.8888888888889, -0.0
-187.53804713804718, -13.27946127946128, -1493.6531986531988, -0.05723905723905724
-431.2085297418631, -50.65656565656566, -3281.515151515152, -0.11447811447811448
-304.46599326599335, -9.444444444444445, -2248.750841750842, -0.05723905723905724
-664.2821548821547, -102.17171717171718, -3047.1212121212125, -0.3434343434343434
-513.3542087542087, -17.858585858585858, -4138.6127946127945, -0.05723905723905724
-425.7784511784512, -114.59259259259261, -1962.6127946127947, -0.11447811447811448
-379.4186307519641, -76.64309764309765, -2416.919191919192, -0.11447811447811448
-100.26756453423121, -25.242424242424246, -866.3703703703704, -0.05723905723905724
-349.36430976430984, -92.72727272727273, -2178.690235690236, -0.6868686868686869
-546.1827160493829, -94.5016835016835, -3062.232323232324, -0.0
-525.7827160493829, -13.909090909090912, -2695.2727272727275, -0.05723905723905724
-172.42312008978678, -2.575757575757576, -1712.878787878788, -0.05723905723905724
-515.6666666666667, -21.63636363636364, -7135.707070707072, -0.3434343434343434
-562.2210998877666, -17.000000000000004, -4446.329966329967, -0.0
-115.2680134680135, -18.030303030303035, -679.1414141414142, -0.05723905723905724
-352.84444444444455, -14.195286195286196, -3867.52861952862, -0.0
-273.99955106621775, -26.787878787878793, -2850.1043771043774, -0.05723905723905724
-123.28911335578002, -11.962962962962964, -702.6666666666667, -0.0
-96.66913580246917, -17.744107744107747, -1112.7272727272727, -0.05723905723905724
-209.38047138047142, -36.06060606060606, -1036.3131313131314, -0.05723905723905724
-203.33602693602697, -37.777777777777786, -1757.5252525252527, -0.05723905723905724
