-86.05945241199483, -10.718644067796612, -722.0677966101696, -0.057627118644067804
-1790.6436158192091, -264.8542372881356, -12225.189830508476, -0.057627118644067804
-542.93197740113, -165.44745762711867, -2477.620338983051, -1.6135593220338986
-421.3694915254237, -43.56610169491526, -3749.9118644067803, -0.057627118644067804
-290.26368038740924, -25.816949152542378, -2883.142372881356, -0.0
-480.6639548022598, -87.82372881355933, -4324.627118644068, -0.057627118644067804
-1303.5089588377723, -56.561016949152545, -13467.400000000001, -0.057627118644067804
-411.2194350282486, -65.86779661016949, -4011.71186440678, -0.057627118644067804
-181.5331073446328, -161.64406779661016, -552.3559322033899, -0.3457627118644068
-1166.0885875706217, -88.05423728813561, -8353.569491525424, -0.057627118644067804
-139.43073446327682, -12.505084745762712, -1002.1932203389831, -0.0
-60.87344632768362, -17.864406779661017, -242.78305084745762, -0.0
-172.5808716707022, -37.284745762711864, -1418.3186440677969, -1.210169491525424
-217.79593220338987, -6.627118644067797, -1415.3220338983053, -0.057627118644067804
-217.93807909604521, -58.54915254237289, -825.335593220339, -0.057627118644067804
-197.9753466872111, -14.867796610169494, -915.6949152542373, -0.0
-269.89249394673124, -85.66271186440679, -1907.7457627118645, -0.057627118644067804
-164.95541069100398, -8.932203389830509, -1326.864406779661, -0.3457627118644068
-340.8685230024213, -38.49491525423729, -2048.413559322034, -0.11525423728813561
-287.4234866828087, -19.85254237288136, -3368.305084745763, -0.1728813559322034
-515.7338983050847, -26.73898305084746, -3276.9661016949153, -0.5186440677966102
-580.401129943503, -286.9254237288136, -2687.383050847458, -0.3457627118644068
-506.2119774011299, -215.00677966101696, -3510.125423728814, -0.3457627118644068
-599.8637288135595, -242.78305084745762, -2595.525423728814, -1.6135593220338986
-922.9251977401129, -176.33898305084747, -5103.457627118645, -0.057627118644067804
-730.3578692493946, -43.39322033898305, -4764.091525423729, -0.057627118644067804
-1305.6960451977402, -276.03389830508473, -7522.816949152543, -0.057627118644067804
-363.9383050847458, -50.30847457627119, -3259.3322033898307, -0.0
-819.9685875706214, -442.0, -6785.24745762712, -0.3457627118644068
-1163.0016949152543, -62.208474576271186, -11786.301694915255, -0.0
