-199.13774198544206, -16.333901192504257, -2834.9744463373086, -0.0
-419.30314387486453, -80.91652470187393, -3923.959114139693, -0.0
-557.6389654638376, -32.841567291311755, -4351.247018739353, -0.0
-724.2714366837027, -50.33390119250426, -6931.076660988075, -0.0
-667.1972499391577, -17.868824531516182, -10759.465076660988, -0.0
-301.5116196843561, -29.19250425894378, -4032.2725724020443, -0.0
-359.4486870704342, -29.19250425894378, -5233.509369676321, -0.05792163543441226
-448.5624196778146, -10.77342419080068, -7561.26405451448, -0.0
-611.3242475865983, -73.99488926746167, -6899.567291311754, -0.0
-449.75632757361893, -17.028960817717206, -5184.27597955707, -0.0
-440.4826600146022, -36.172061328790456, -4914.477001703577, -0.05792163543441226
-350.21029717963285, -29.19250425894378, -4447.512776831346, -0.0
-478.83612779820083, -28.787052810902896, -6071.114139693355, -0.0
-484.84028960817705, -31.017035775127766, -5573.509369676321, -0.0
-412.9912471362275, -25.54344122657581, -6871.82282793867, -0.0
-375.64257015203606, -44.02044293015332, -4814.446337308347, -0.0
-256.6623509369676, -25.54344122657581, -1778.4838160136287, -0.05792163543441226
-930.5100389389139, -186.07325383304942, -13638.633730834752, -0.05792163543441226
-704.7040855972978, -84.79727427597955, -7991.332197614991, -0.0
-495.1162849391129, -80.91652470187393, -3676.402044293015, -0.05792163543441226
-591.5568220535854, -63.076660988074956, -8931.921635434412, -0.05792163543441226
-458.6883030635523, -21.77853492333901, -6271.291311754684, -0.0
-310.55464552483284, -15.407155025553662, -2522.197614991482, -0.05792163543441226
-323.8693510918382, -32.841567291311755, -2653.274275979557, -0.0
-230.709823963657, -25.54344122657581, -2905.465076660988, -0.0
-796.2641680863142, -44.04940374787053, -10680.691652470186, -0.05792163543441226
-586.1559654584972, -158.06814310051107, -5040.514480408859, -0.05792163543441226
-449.0529934290581, -25.54344122657581, -4744.013628620102, -0.0
-532.4883382375718, -121.69335604770016, -3424.442930153322, -0.05792163543441226
-229.95318316613034, -25.54344122657581, -1834.0885860306644, -0.0
-467.366573375517, -76.63032367972741, -4120.834752981261, -0.0
-609.929047490959, -58.84838160136286, -4032.2725724020443, -0.05792163543441226
-558.0048417466154, -32.667802385008514, -5544.664395229983, -0.0
-505.2361995277803, -36.490630323679724, -5292.589437819421, -0.05792163543441226
-439.2746871879225, -25.54344122657581, -7131.311754684838, -0.05792163543441226
-521.0051107325382, -48.48040885860306, -6315.775127768313, -0.05792163543441226
