-252.2092319444635, -14.355848764990412, -1706.9963078508258, -0.0
-1488.1061698003616, -1034.7225192442268, -7295.715962105384, -13.6196513924268
-3103.403560837964, -1762.9473081656602, -11956.03289013296, -269.03923981796845
-5802.7555645577295, -3489.1005624238655, -25532.60946116165, -269.03923981796845
-6158.0243615845075, -4350.1377746676, -25532.60946116165, -300.36852800595324
-8642.413424994678, -7939.655945524035, -25532.60946116165, -300.36852800595324
-10068.4937163348, -9066.23510254616, -27003.51935619314, -306.9828940206827
-11255.637034229143, -11499.94700436023, -27003.51935619314, -309.3860957097486
-17127.620278079474, -18590.775395381384, -43965.92708187544, -406.3809496551132
-18127.43443254593, -22805.94936319104, -43965.92708187544, -447.60800251867545
-18707.73845535, -24153.848767591942, -43965.92708187544, -514.4272638208537
-19630.94658999748, -24621.114765570328, -43965.92708187544, -514.4272638208537
-21394.486229570077, -24924.294331700487, -49953.234513645904, -594.6231490552834
-25381.08339196551, -27003.51935619314, -49953.234513645904, -643.222156429994
-37782.85052462023, -43965.92708187544, -136556.6768006635, -1238.1462281315605
-40921.31034947758, -43965.92708187544, -136556.6768006635, -1399.7566043676122
-41459.04916109856, -43965.92708187544, -136556.6768006635, -1570.4400602896053
-41833.07093354119, -43965.92708187544, -136556.6768006635, -1662.5976207137858
-42932.12356300401, -43965.92708187544, -136556.6768006635, -1662.5976207137858
-47293.5251323786, -43965.92708187544, -136556.6768006635, -1689.7642485032268
-49289.06951309097, -43965.92708187544, -136556.6768006635, -1873.8453184044786
-50333.07839627524, -43965.92708187544, -136556.6768006635, -1873.8453184044786
-60848.48479761182, -48520.955563331, -155401.26094393904, -2237.624575590286
-65706.9592174659, -48520.955563331, -155401.26094393904, -2787.296011196641
-71930.01613864671, -59109.14874426561, -157286.62491252623, -4239.623932820154
-79309.9517826031, -59109.14874426561, -172456.46987015006, -8060.338465127128
-87180.99457845377, -73997.3663271389, -172456.46987015006, -10029.375647305807
-89439.16826993608, -73997.3663271389, -172456.46987015006, -10029.375647305807
-93704.62929113781, -73997.3663271389, -204660.31288690315, -10029.375647305807
-99339.92827793748, -73997.3663271389, -225630.61599668246, -10029.375647305807
-104772.23264925288, -73997.3663271389, -225630.61599668246, -10435.352356964997
-123469.39255791543, -73997.3663271389, -319427.92621102557, -11009.066937611024
-143984.5197014176, -73997.3663271389, -396698.8711867921, -12209.936372934273
-153489.22863459864, -73997.3663271389, -396698.8711867921, -12209.936372934273
-153489.22863459864, -73997.3663271389, -396698.8711867921, -12209.936372934273
-180396.6937607303, -73997.3663271389, -716337.7915403156, -12209.936372934273
-194586.50691014095, -73997.3663271389, -716337.7915403156, -12263.1244506648
-246483.6798925957, -73997.3663271389, -787188.2523281476, -12263.1244506648
-305528.8257335818, -73997.3663271389, -965724.7179846046, -12263.1244506648
-336777.14879296033, -73997.3663271389, -1185062.637430993, -12263.1244506648
