-386.3469633605902, -164.02028485110057, -1497.693505456481, -17.87800316501223
-1226.8013698239436, -1113.1220761245672, -4608.16647443291, -164.02028485110057
-2644.6987371233004, -2204.1164013840826, -8886.199108042008, -533.952249134948
-3868.9057982510735, -4028.288303841174, -8886.199108042008, -798.3381687516635
-6050.100712735432, -5513.784059847505, -22709.806920415223, -1499.876678200692
-7471.326131731768, -6887.1699494277345, -22709.806920415223, -1510.644530210274
-11745.07379999162, -10075.70996978852, -24051.028197381675, -2767.7504805843905
-24308.354869520655, -15204.366013071894, -165268.95195634814, -5210.937317008251
-26130.9569048933, -19989.90670747937, -165268.95195634814, -5355.248735693372
-27339.55624671448, -20212.25730103806, -165268.95195634814, -6820.9415609381
-28813.180431449244, -21418.21972318339, -165268.95195634814, -9297.396770472895
-32403.63950125309, -24051.028197381675, -165268.95195634814, -9297.396770472895
-33048.08888856961, -24051.028197381675, -165268.95195634814, -9297.396770472895
-34499.30945758153, -24051.028197381675, -165268.95195634814, -9803.377547097269
-38460.11199309549, -32355.154555940022, -165268.95195634814, -15851.985774702036
-45663.755650268766, -37377.548250672815, -165268.95195634814, -20566.158785082658
-54832.90194076568, -53734.7915407855, -165268.95195634814, -20566.158785082658
-60303.734757887294, -53734.7915407855, -165268.95195634814, -22709.806920415223
-75283.73849723804, -69309.2591163162, -165268.95195634814, -24051.028197381675
-83203.21840305657, -87186.36716647443, -165268.95195634814, -24051.028197381675
-99571.40062260933, -94626.92138408303, -188587.4090734333, -29622.93655589124
-111141.52763837251, -96024.99615532487, -245827.37524029217, -29622.93655589124
-122873.06124276531, -96024.99615532487, -245827.37524029217, -29622.93655589124
-125356.60968515926, -96024.99615532487, -245827.37524029217, -29622.93655589124
-130157.09498906732, -96445.45905420992, -245827.37524029217, -32355.154555940022
-143189.90105580693, -96445.45905420992, -313103.22068435216, -32355.154555940022
-156591.8740045939, -106080.47327950787, -331502.7552568538, -32355.154555940022
-166468.70007937774, -106080.47327950787, -394386.18185313337, -32355.154555940022
-173966.6009777699, -117265.05363321798, -394386.18185313337, -38909.74356016916
-180273.30691138515, -117265.05363321798, -394386.18185313337, -38909.74356016916
-186341.5725561175, -124021.78826191109, -394386.18185313337, -38909.74356016916
-191017.82670195878, -124021.78826191109, -394386.18185313337, -38909.74356016916
-204518.87951269237, -153150.93848519798, -453928.0042291426, -38909.74356016916
-211865.72157702656, -153150.93848519798, -453928.0042291426, -42971.84275278739
-215235.60791167105, -156628.76829917484, -453928.0042291426, -42971.84275278739
-216418.15387604374, -156628.76829917484, -453928.0042291426, -49007.979623221836
-221372.10585900882, -165268.95195634814, -453928.0042291426, -49007.979623221836
-221372.10585900882, -165268.95195634814, -453928.0042291426, -49007.979623221836
-232264.05700896107, -191574.33337769494, -479649.527415491, -49007.979623221836
-233282.17429619769, -191574.33337769494, -479649.527415491, -49007.979623221836
