-57.74106607762696, -38.30401014423839, -170.13594306049822, -0.3741992882562277
-2375.028581784632, -420.76631079478057, -18266.912455516012, -25.02977461447212
-4351.612538673123, -853.9227758007117, -22682.209541924236, -69.35160142348754
-5239.2181462178705, -1623.1517793594305, -22682.209541924236, -181.48665480427047
-6367.657282693366, -2016.9341637010675, -22682.209541924236, -237.8244365361803
-8052.714154512363, -3087.3935943060496, -30255.841874258596, -395.8196915776987
-8936.47139209212, -4697.282087781732, -30255.841874258596, -577.5973902728351
-9249.896402942013, -5466.1368920521945, -30255.841874258596, -601.5045670225386
-9745.972455736724, -6406.2918149466195, -30255.841874258596, -768.8548042704626
-11185.862278578767, -8272.298932384341, -30255.841874258596, -1058.6097864768683
-15094.116192902518, -17952.109684577586, -30255.841874258596, -1322.5450177935943
-17555.6366388016, -22682.209541924236, -34307.03122523379, -1537.626453143535
-20323.509226089613, -23652.388612099643, -41955.36218101125, -2273.3340941512124
-29183.127540340673, -30255.841874258596, -68313.86590584878, -2353.9629893238434
-35797.19175620984, -39258.28706243827, -68313.86590584878, -3786.8967971530246
-37024.67799711777, -39258.28706243827, -68313.86590584878, -6972.081138790036
-41385.60480490294, -39258.28706243827, -68313.86590584878, -13808.253045100406
-48944.26801516311, -47730.35980345538, -89523.59803455381, -17356.75299023373
-52542.486857844386, -47730.35980345538, -89523.59803455381, -22603.819939768586
-57063.943157791815, -47730.35980345538, -89523.59803455381, -37732.876111050144
-61972.937630485314, -56630.36399762752, -106174.26216516088, -39272.29988904739
-70190.19925194445, -65711.077581477, -120811.73878586147, -41718.41179267713
-88432.45407033573, -90545.65592011412, -135007.38310350294, -41718.41179267713
-94203.00002219126, -106639.0837265445, -135007.38310350294, -41718.41179267713
-95225.33336771716, -106639.0837265445, -135007.38310350294, -41718.41179267713
-97388.71050475055, -106639.0837265445, -144665.33840545252, -41718.41179267713
-105247.11884178554, -122275.3082897448, -155495.57457600255, -41718.41179267713
-113753.83192972263, -134133.51719765415, -193386.2577270566, -41718.41179267713
-117143.57922601486, -137471.07099747614, -193386.2577270566, -47359.65978647687
-121817.44048242104, -141832.62323664606, -199880.12363290536, -47359.65978647687
-131801.99400181335, -147051.83583891144, -212883.8896814075, -47359.65978647687
-162964.73651454446, -167916.76335393882, -410031.95752100175, -47359.65978647687
-169368.26708341023, -167916.76335393882, -410031.95752100175, -47359.65978647687
-190824.91006660683, -167916.76335393882, -410031.95752100175, -47730.35980345538
-194917.88089070428, -167916.76335393882, -410031.95752100175, -47730.35980345538
-229003.99186362515, -246003.49659216992, -418104.34021352313, -47730.35980345538
-258895.31304500622, -301114.9500713267, -450068.38472511794, -47730.35980345538
-268911.5948929158, -301114.9500713267, -461852.40171184024, -47730.35980345538
-296813.4069392817, -350096.33666191157, -681671.5263908702, -47730.35980345538
-302922.94740801095, -350096.33666191157, -681671.5263908702, -47730.35980345538
